Iterations,Train loss,Test loss,Accuracy
3694,0.0952089,0.414277,0.709677
3695,0.0951893,0.414276,0.709677
3696,0.0951696,0.414275,0.709677
3697,0.09515,0.414273,0.709677
3698,0.0951304,0.414272,0.709677
3699,0.0951108,0.41427,0.709677
3700,0.0950913,0.414269,0.709677
3701,0.0950717,0.414267,0.709677
3702,0.0950522,0.414266,0.709677
3703,0.0950327,0.414265,0.709677
3704,0.0950132,0.414263,0.709677
3705,0.0949938,0.414262,0.709677
3706,0.0949743,0.41426,0.709677
3707,0.0949549,0.414259,0.709677
3708,0.0949355,0.414257,0.709677
3709,0.0949161,0.414256,0.709677
3710,0.0948967,0.414254,0.709677
3711,0.0948773,0.414253,0.709677
3712,0.094858,0.414252,0.709677
3713,0.0948387,0.41425,0.709677
3714,0.0948194,0.414249,0.709677
3715,0.0948001,0.414247,0.709677
3716,0.0947808,0.414246,0.709677
3717,0.0947616,0.414244,0.709677
3718,0.0947424,0.414243,0.709677
3719,0.0947232,0.414241,0.709677
3720,0.094704,0.41424,0.709677
3721,0.0946848,0.414239,0.709677
3722,0.0946656,0.414237,0.709677
3723,0.0946465,0.414236,0.709677
3724,0.0946274,0.414234,0.709677
3725,0.0946083,0.414233,0.709677
3726,0.0945892,0.414231,0.709677
3727,0.0945701,0.41423,0.709677
3728,0.0945511,0.414228,0.709677
3729,0.094532,0.414227,0.709677
3730,0.094513,0.414225,0.709677
3731,0.094494,0.414224,0.709677
3732,0.0944751,0.414222,0.709677
3733,0.0944561,0.414221,0.709677
3734,0.0944372,0.41422,0.709677
3735,0.0944182,0.414218,0.709677
3736,0.0943993,0.414217,0.709677
3737,0.0943805,0.414215,0.709677
3738,0.0943616,0.414214,0.709677
3739,0.0943427,0.414212,0.709677
3740,0.0943239,0.414211,0.709677
3741,0.0943051,0.414209,0.709677
3742,0.0942863,0.414208,0.709677
3743,0.0942675,0.414206,0.709677
3744,0.0942488,0.414205,0.709677
3745,0.09423,0.414203,0.709677
3746,0.0942113,0.414202,0.709677
3747,0.0941926,0.4142,0.709677
3748,0.0941739,0.414199,0.709677
3749,0.0941552,0.414197,0.709677
3750,0.0941366,0.414196,0.709677
3751,0.0941179,0.414194,0.709677
3752,0.0940993,0.414193,0.709677
3753,0.0940807,0.414191,0.709677
3754,0.0940621,0.41419,0.709677
3755,0.0940436,0.414188,0.709677
3756,0.094025,0.414187,0.709677
3757,0.0940065,0.414185,0.709677
3758,0.093988,0.414184,0.709677
3759,0.0939695,0.414182,0.709677
3760,0.093951,0.414181,0.709677
3761,0.0939325,0.414179,0.709677
3762,0.0939141,0.414178,0.709677
3763,0.0938957,0.414176,0.709677
3764,0.0938772,0.414175,0.709677
3765,0.0938589,0.414173,0.709677
3766,0.0938405,0.414172,0.709677
3767,0.0938221,0.41417,0.709677
3768,0.0938038,0.414169,0.709677
3769,0.0937855,0.414167,0.709677
3770,0.0937672,0.414166,0.709677
3771,0.0937489,0.414164,0.709677
3772,0.0937306,0.414163,0.709677
3773,0.0937123,0.414161,0.709677
3774,0.0936941,0.41416,0.709677
3775,0.0936759,0.414158,0.709677
3776,0.0936577,0.414157,0.709677
3777,0.0936395,0.414155,0.709677
3778,0.0936213,0.414154,0.709677
3779,0.0936032,0.414152,0.709677
3780,0.0935851,0.414151,0.709677
3781,0.093567,0.414149,0.709677
3782,0.0935489,0.414148,0.709677
3783,0.0935308,0.414146,0.709677
3784,0.0935127,0.414145,0.709677
3785,0.0934947,0.414143,0.709677
3786,0.0934766,0.414142,0.709677
3787,0.0934586,0.41414,0.709677
3788,0.0934406,0.414139,0.709677
3789,0.0934227,0.414137,0.709677
3790,0.0934047,0.414135,0.709677
3791,0.0933868,0.414134,0.709677
3792,0.0933688,0.414132,0.709677
3793,0.0933509,0.414131,0.709677
3794,0.093333,0.414129,0.709677
3795,0.0933151,0.414128,0.709677
3796,0.0932973,0.414126,0.709677
3797,0.0932794,0.414125,0.709677
3798,0.0932616,0.414123,0.709677
3799,0.0932438,0.414122,0.709677
3800,0.093226,0.41412,0.709677
3801,0.0932083,0.414119,0.709677
3802,0.0931905,0.414117,0.709677
3803,0.0931728,0.414116,0.709677
3804,0.093155,0.414114,0.709677
3805,0.0931373,0.414112,0.709677
3806,0.0931196,0.414111,0.709677
3807,0.093102,0.414109,0.709677
3808,0.0930843,0.414108,0.709677
3809,0.0930667,0.414106,0.709677
3810,0.093049,0.414105,0.709677
3811,0.0930314,0.414103,0.709677
3812,0.0930139,0.414102,0.709677
3813,0.0929963,0.4141,0.709677
3814,0.0929787,0.414098,0.709677
3815,0.0929612,0.414097,0.709677
3816,0.0929437,0.414095,0.709677
3817,0.0929262,0.414094,0.709677
3818,0.0929087,0.414092,0.709677
3819,0.0928912,0.414091,0.709677
3820,0.0928737,0.414089,0.709677
3821,0.0928563,0.414088,0.709677
3822,0.0928389,0.414086,0.709677
3823,0.0928215,0.414084,0.709677
3824,0.0928041,0.414083,0.709677
3825,0.0927867,0.414081,0.709677
3826,0.0927694,0.41408,0.709677
3827,0.092752,0.414078,0.709677
3828,0.0927347,0.414077,0.709677
3829,0.0927174,0.414075,0.709677
3830,0.0927001,0.414073,0.709677
3831,0.0926828,0.414072,0.709677
3832,0.0926656,0.41407,0.709677
3833,0.0926483,0.414069,0.709677
3834,0.0926311,0.414067,0.709677
3835,0.0926139,0.414066,0.709677
3836,0.0925967,0.414064,0.709677
3837,0.0925795,0.414062,0.709677
3838,0.0925624,0.414061,0.709677
3839,0.0925452,0.414059,0.709677
3840,0.0925281,0.414058,0.709677
3841,0.092511,0.414056,0.709677
3842,0.0924939,0.414055,0.709677
3843,0.0924768,0.414053,0.709677
3844,0.0924597,0.414051,0.709677
3845,0.0924427,0.41405,0.709677
3846,0.0924257,0.414048,0.709677
3847,0.0924086,0.414047,0.709677
3848,0.0923917,0.414045,0.709677
3849,0.0923747,0.414043,0.709677
3850,0.0923577,0.414042,0.709677
3851,0.0923408,0.41404,0.709677
3852,0.0923238,0.414039,0.709677
3853,0.0923069,0.414037,0.709677
3854,0.09229,0.414036,0.709677
3855,0.0922731,0.414034,0.709677
3856,0.0922563,0.414032,0.709677
3857,0.0922394,0.414031,0.709677
3858,0.0922226,0.414029,0.709677
3859,0.0922057,0.414028,0.709677
3860,0.0921889,0.414026,0.709677
3861,0.0921721,0.414024,0.709677
3862,0.0921554,0.414023,0.709677
3863,0.0921386,0.414021,0.709677
3864,0.0921219,0.41402,0.709677
3865,0.0921052,0.414018,0.709677
3866,0.0920884,0.414016,0.709677
3867,0.0920718,0.414015,0.709677
3868,0.0920551,0.414013,0.709677
3869,0.0920384,0.414012,0.709677
3870,0.0920218,0.41401,0.709677
3871,0.0920051,0.414008,0.709677
3872,0.0919885,0.414007,0.709677
3873,0.0919719,0.414005,0.709677
3874,0.0919553,0.414004,0.709677
3875,0.0919388,0.414002,0.709677
3876,0.0919222,0.414,0.709677
3877,0.0919057,0.413999,0.709677
3878,0.0918892,0.413997,0.709677
3879,0.0918727,0.413995,0.709677
3880,0.0918562,0.413994,0.709677
3881,0.0918397,0.413992,0.709677
3882,0.0918232,0.413991,0.709677
3883,0.0918068,0.413989,0.709677
3884,0.0917904,0.413987,0.709677
3885,0.091774,0.413986,0.709677
3886,0.0917576,0.413984,0.709677
3887,0.0917412,0.413983,0.709677
3888,0.0917248,0.413981,0.709677
3889,0.0917085,0.413979,0.709677
3890,0.0916922,0.413978,0.709677
3891,0.0916758,0.413976,0.709677
3892,0.0916595,0.413974,0.709677
3893,0.0916433,0.413973,0.709677
3894,0.091627,0.413971,0.709677
3895,0.0916107,0.41397,0.709677
3896,0.0915945,0.413968,0.709677
3897,0.0915783,0.413966,0.709677
3898,0.0915621,0.413965,0.709677
3899,0.0915459,0.413963,0.709677
3900,0.0915297,0.413961,0.709677
3901,0.0915135,0.41396,0.709677
3902,0.0914974,0.413958,0.709677
3903,0.0914812,0.413957,0.709677
3904,0.0914651,0.413955,0.709677
3905,0.091449,0.413953,0.709677
3906,0.0914329,0.413952,0.709677
3907,0.0914169,0.41395,0.709677
3908,0.0914008,0.413948,0.709677
3909,0.0913848,0.413947,0.709677
3910,0.0913688,0.413945,0.709677
3911,0.0913528,0.413943,0.709677
3912,0.0913368,0.413942,0.709677
3913,0.0913208,0.41394,0.709677
3914,0.0913048,0.413938,0.709677
3915,0.0912889,0.413937,0.709677
3916,0.0912729,0.413935,0.709677
3917,0.091257,0.413934,0.709677
3918,0.0912411,0.413932,0.709677
3919,0.0912252,0.41393,0.709677
3920,0.0912094,0.413929,0.709677
3921,0.0911935,0.413927,0.709677
3922,0.0911777,0.413925,0.709677
3923,0.0911618,0.413924,0.709677
3924,0.091146,0.413922,0.709677
3925,0.0911302,0.41392,0.709677
3926,0.0911144,0.413919,0.709677
3927,0.0910987,0.413917,0.709677
3928,0.0910829,0.413915,0.709677
3929,0.0910672,0.413914,0.709677
3930,0.0910515,0.413912,0.709677
3931,0.0910358,0.41391,0.709677
3932,0.0910201,0.413909,0.709677
3933,0.0910044,0.413907,0.709677
3934,0.0909887,0.413905,0.709677
3935,0.0909731,0.413904,0.709677
3936,0.0909574,0.413902,0.709677
3937,0.0909418,0.413901,0.709677
3938,0.0909262,0.413899,0.709677
3939,0.0909106,0.413897,0.709677
3940,0.0908951,0.413896,0.709677
3941,0.0908795,0.413894,0.709677
3942,0.090864,0.413892,0.709677
3943,0.0908484,0.413891,0.709677
3944,0.0908329,0.413889,0.709677
3945,0.0908174,0.413887,0.709677
3946,0.0908019,0.413886,0.709677
3947,0.0907865,0.413884,0.709677
3948,0.090771,0.413882,0.709677
3949,0.0907556,0.413881,0.709677
3950,0.0907401,0.413879,0.709677
3951,0.0907247,0.413877,0.709677
3952,0.0907093,0.413876,0.709677
3953,0.0906939,0.413874,0.709677
3954,0.0906786,0.413872,0.709677
3955,0.0906632,0.413871,0.709677
3956,0.0906479,0.413869,0.709677
3957,0.0906326,0.413867,0.709677
3958,0.0906173,0.413865,0.709677
3959,0.090602,0.413864,0.709677
3960,0.0905867,0.413862,0.709677
3961,0.0905714,0.41386,0.709677
3962,0.0905562,0.413859,0.709677
3963,0.0905409,0.413857,0.709677
3964,0.0905257,0.413855,0.709677
3965,0.0905105,0.413854,0.709677
3966,0.0904953,0.413852,0.709677
3967,0.0904801,0.41385,0.709677
3968,0.090465,0.413849,0.709677
3969,0.0904498,0.413847,0.709677
3970,0.0904347,0.413845,0.709677
3971,0.0904196,0.413844,0.709677
3972,0.0904045,0.413842,0.709677
3973,0.0903894,0.41384,0.709677
3974,0.0903743,0.413839,0.709677
3975,0.0903592,0.413837,0.709677
3976,0.0903442,0.413835,0.709677
3977,0.0903291,0.413834,0.709677
3978,0.0903141,0.413832,0.709677
3979,0.0902991,0.41383,0.709677
3980,0.0902841,0.413828,0.709677
3981,0.0902691,0.413827,0.709677
3982,0.0902542,0.413825,0.709677
3983,0.0902392,0.413823,0.709677
3984,0.0902243,0.413822,0.709677
3985,0.0902094,0.41382,0.709677
3986,0.0901945,0.413818,0.709677
3987,0.0901796,0.413817,0.709677
3988,0.0901647,0.413815,0.709677
3989,0.0901498,0.413813,0.709677
3990,0.090135,0.413812,0.709677
3991,0.0901201,0.41381,0.709677
3992,0.0901053,0.413808,0.709677
3993,0.0900905,0.413806,0.709677
3994,0.0900757,0.413805,0.709677
3995,0.0900609,0.413803,0.709677
3996,0.0900462,0.413801,0.709677
3997,0.0900314,0.4138,0.709677
3998,0.0900167,0.413798,0.709677
3999,0.090002,0.413796,0.709677
4000,0.0899873,0.413795,0.709677
4001,0.0899726,0.413793,0.709677
4002,0.0899579,0.413791,0.709677
4003,0.0899432,0.413789,0.709677
4004,0.0899286,0.413788,0.709677
4005,0.0899139,0.413786,0.709677
4006,0.0898993,0.413784,0.709677
4007,0.0898847,0.413783,0.709677
4008,0.0898701,0.413781,0.709677
4009,0.0898555,0.413779,0.709677
4010,0.0898409,0.413777,0.709677
4011,0.0898264,0.413776,0.709677
4012,0.0898118,0.413774,0.709677
4013,0.0897973,0.413772,0.709677
4014,0.0897828,0.413771,0.709677
4015,0.0897683,0.413769,0.709677
4016,0.0897538,0.413767,0.709677
4017,0.0897393,0.413765,0.709677
4018,0.0897249,0.413764,0.709677
4019,0.0897104,0.413762,0.709677
4020,0.089696,0.41376,0.709677
4021,0.0896816,0.413759,0.709677
4022,0.0896672,0.413757,0.709677
4023,0.0896528,0.413755,0.709677
4024,0.0896384,0.413753,0.709677
4025,0.089624,0.413752,0.709677
4026,0.0896097,0.41375,0.709677
4027,0.0895953,0.413748,0.709677
4028,0.089581,0.413747,0.709677
4029,0.0895667,0.413745,0.709677
4030,0.0895524,0.413743,0.709677
4031,0.0895381,0.413741,0.709677
4032,0.0895239,0.41374,0.709677
4033,0.0895096,0.413738,0.709677
4034,0.0894954,0.413736,0.709677
4035,0.0894811,0.413734,0.709677
4036,0.0894669,0.413733,0.709677
4037,0.0894527,0.413731,0.709677
4038,0.0894385,0.413729,0.709677
4039,0.0894244,0.413728,0.709677
4040,0.0894102,0.413726,0.709677
4041,0.0893961,0.413724,0.709677
4042,0.0893819,0.413722,0.709677
4043,0.0893678,0.413721,0.709677
4044,0.0893537,0.413719,0.709677
4045,0.0893396,0.413717,0.709677
4046,0.0893255,0.413715,0.709677
4047,0.0893115,0.413714,0.709677
4048,0.0892974,0.413712,0.709677
4049,0.0892834,0.41371,0.709677
4050,0.0892693,0.413709,0.709677
4051,0.0892553,0.413707,0.709677
4052,0.0892413,0.413705,0.709677
4053,0.0892273,0.413703,0.709677
4054,0.0892134,0.413702,0.709677
4055,0.0891994,0.4137,0.709677
4056,0.0891855,0.413698,0.709677
4057,0.0891715,0.413696,0.709677
4058,0.0891576,0.413695,0.709677
4059,0.0891437,0.413693,0.709677
4060,0.0891298,0.413691,0.709677
4061,0.0891159,0.413689,0.709677
4062,0.0891021,0.413688,0.709677
4063,0.0890882,0.413686,0.709677
4064,0.0890744,0.413684,0.709677
4065,0.0890605,0.413682,0.709677
4066,0.0890467,0.413681,0.709677
4067,0.0890329,0.413679,0.709677
4068,0.0890191,0.413677,0.709677
4069,0.0890054,0.413675,0.709677
4070,0.0889916,0.413674,0.709677
4071,0.0889778,0.413672,0.709677
4072,0.0889641,0.41367,0.709677
4073,0.0889504,0.413668,0.709677
4074,0.0889367,0.413667,0.709677
4075,0.088923,0.413665,0.709677
4076,0.0889093,0.413663,0.709677
4077,0.0888956,0.413662,0.709677
4078,0.088882,0.41366,0.709677
4079,0.0888683,0.413658,0.709677
4080,0.0888547,0.413656,0.709677
4081,0.0888411,0.413655,0.709677
4082,0.0888275,0.413653,0.709677
4083,0.0888139,0.413651,0.709677
4084,0.0888003,0.413649,0.709677
4085,0.0887867,0.413648,0.709677
4086,0.0887732,0.413646,0.709677
4087,0.0887596,0.413644,0.709677
4088,0.0887461,0.413642,0.709677
4089,0.0887326,0.41364,0.709677
4090,0.0887191,0.413639,0.709677
4091,0.0887056,0.413637,0.709677
4092,0.0886921,0.413635,0.709677
4093,0.0886786,0.413633,0.709677
4094,0.0886652,0.413632,0.709677
4095,0.0886517,0.41363,0.709677
4096,0.0886383,0.413628,0.709677
4097,0.0886249,0.413626,0.709677
4098,0.0886115,0.413625,0.709677
4099,0.0885981,0.413623,0.709677
4100,0.0885847,0.413621,0.709677
4101,0.0885714,0.413619,0.709677
4102,0.088558,0.413618,0.709677
4103,0.0885447,0.413616,0.709677
4104,0.0885314,0.413614,0.709677
4105,0.088518,0.413612,0.709677
4106,0.0885047,0.413611,0.709677
4107,0.0884915,0.413609,0.709677
4108,0.0884782,0.413607,0.709677
4109,0.0884649,0.413605,0.709677
4110,0.0884517,0.413604,0.709677
4111,0.0884384,0.413602,0.709677
4112,0.0884252,0.4136,0.709677
4113,0.088412,0.413598,0.709677
4114,0.0883988,0.413596,0.709677
4115,0.0883856,0.413595,0.709677
4116,0.0883724,0.413593,0.709677
4117,0.0883593,0.413591,0.709677
4118,0.0883461,0.413589,0.709677
4119,0.088333,0.413588,0.709677
4120,0.0883199,0.413586,0.709677
4121,0.0883067,0.413584,0.709677
4122,0.0882936,0.413582,0.709677
4123,0.0882806,0.413581,0.709677
4124,0.0882675,0.413579,0.709677
4125,0.0882544,0.413577,0.709677
4126,0.0882414,0.413575,0.709677
4127,0.0882283,0.413573,0.709677
4128,0.0882153,0.413572,0.709677
4129,0.0882023,0.41357,0.709677
4130,0.0881893,0.413568,0.709677
4131,0.0881763,0.413566,0.709677
4132,0.0881633,0.413565,0.709677
4133,0.0881504,0.413563,0.709677
4134,0.0881374,0.413561,0.709677
4135,0.0881245,0.413559,0.709677
4136,0.0881115,0.413557,0.709677
4137,0.0880986,0.413556,0.709677
4138,0.0880857,0.413554,0.709677
4139,0.0880728,0.413552,0.709677
4140,0.08806,0.41355,0.709677
4141,0.0880471,0.413549,0.709677
4142,0.0880342,0.413547,0.709677
4143,0.0880214,0.413545,0.709677
4144,0.0880086,0.413543,0.709677
4145,0.0879958,0.413541,0.709677
4146,0.0879829,0.41354,0.709677
4147,0.0879702,0.413538,0.709677
4148,0.0879574,0.413536,0.709677
4149,0.0879446,0.413534,0.709677
4150,0.0879318,0.413533,0.709677
4151,0.0879191,0.413531,0.709677
4152,0.0879064,0.413529,0.709677
4153,0.0878937,0.413527,0.709677
4154,0.0878809,0.413525,0.709677
4155,0.0878682,0.413524,0.709677
4156,0.0878556,0.413522,0.709677
4157,0.0878429,0.41352,0.709677
4158,0.0878302,0.413518,0.709677
4159,0.0878176,0.413517,0.709677
4160,0.0878049,0.413515,0.709677
4161,0.0877923,0.413513,0.709677
4162,0.0877797,0.413511,0.709677
4163,0.0877671,0.413509,0.709677
4164,0.0877545,0.413508,0.709677
4165,0.0877419,0.413506,0.709677
4166,0.0877294,0.413504,0.709677
4167,0.0877168,0.413502,0.709677
4168,0.0877043,0.4135,0.709677
4169,0.0876918,0.413499,0.709677
4170,0.0876792,0.413497,0.709677
4171,0.0876667,0.413495,0.709677
4172,0.0876542,0.413493,0.709677
4173,0.0876418,0.413491,0.709677
4174,0.0876293,0.41349,0.709677
4175,0.0876168,0.413488,0.709677
4176,0.0876044,0.413486,0.709677
4177,0.0875919,0.413484,0.709677
4178,0.0875795,0.413483,0.709677
4179,0.0875671,0.413481,0.709677
4180,0.0875547,0.413479,0.709677
4181,0.0875423,0.413477,0.709677
4182,0.0875299,0.413475,0.709677
4183,0.0875176,0.413474,0.709677
4184,0.0875052,0.413472,0.709677
4185,0.0874929,0.41347,0.709677
4186,0.0874806,0.413468,0.709677
4187,0.0874682,0.413466,0.709677
4188,0.0874559,0.413465,0.709677
4189,0.0874436,0.413463,0.709677
4190,0.0874314,0.413461,0.709677
4191,0.0874191,0.413459,0.709677
4192,0.0874068,0.413457,0.709677
4193,0.0873946,0.413456,0.709677
4194,0.0873823,0.413454,0.709677
4195,0.0873701,0.413452,0.709677
4196,0.0873579,0.41345,0.709677
4197,0.0873457,0.413448,0.709677
4198,0.0873335,0.413447,0.709677
4199,0.0873213,0.413445,0.709677
4200,0.0873092,0.413443,0.709677
4201,0.087297,0.413441,0.709677
4202,0.0872849,0.413439,0.709677
4203,0.0872727,0.413438,0.709677
4204,0.0872606,0.413436,0.709677
4205,0.0872485,0.413434,0.709677
4206,0.0872364,0.413432,0.709677
4207,0.0872243,0.41343,0.709677
4208,0.0872122,0.413429,0.709677
4209,0.0872002,0.413427,0.709677
4210,0.0871881,0.413425,0.709677
4211,0.0871761,0.413423,0.709677
4212,0.0871641,0.413421,0.709677
4213,0.087152,0.41342,0.709677
4214,0.08714,0.413418,0.709677
4215,0.087128,0.413416,0.709677
4216,0.087116,0.413414,0.709677
4217,0.0871041,0.413412,0.709677
4218,0.0870921,0.413411,0.709677
4219,0.0870802,0.413409,0.709677
4220,0.0870682,0.413407,0.709677
4221,0.0870563,0.413405,0.709677
4222,0.0870444,0.413403,0.709677
4223,0.0870325,0.413402,0.709677
4224,0.0870206,0.4134,0.709677
4225,0.0870087,0.413398,0.709677
4226,0.0869968,0.413396,0.709677
4227,0.086985,0.413394,0.709677
4228,0.0869731,0.413392,0.709677
4229,0.0869613,0.413391,0.709677
4230,0.0869494,0.413389,0.709677
4231,0.0869376,0.413387,0.709677
4232,0.0869258,0.413385,0.709677
4233,0.086914,0.413383,0.709677
4234,0.0869022,0.413382,0.709677
4235,0.0868905,0.41338,0.709677
4236,0.0868787,0.413378,0.709677
4237,0.086867,0.413376,0.709677
4238,0.0868552,0.413374,0.709677
4239,0.0868435,0.413373,0.709677
4240,0.0868318,0.413371,0.709677
4241,0.0868201,0.413369,0.709677
4242,0.0868084,0.413367,0.709677
4243,0.0867967,0.413365,0.709677
4244,0.086785,0.413363,0.709677
4245,0.0867734,0.413362,0.709677
4246,0.0867617,0.41336,0.709677
4247,0.0867501,0.413358,0.709677
4248,0.0867385,0.413356,0.709677
4249,0.0867268,0.413354,0.709677
4250,0.0867152,0.413353,0.709677
4251,0.0867036,0.413351,0.709677
4252,0.086692,0.413349,0.709677
4253,0.0866805,0.413347,0.709677
4254,0.0866689,0.413345,0.709677
4255,0.0866574,0.413344,0.709677
4256,0.0866458,0.413342,0.709677
4257,0.0866343,0.41334,0.709677
4258,0.0866228,0.413338,0.709677
4259,0.0866113,0.413336,0.709677
4260,0.0865998,0.413334,0.709677
4261,0.0865883,0.413333,0.709677
4262,0.0865768,0.413331,0.709677
4263,0.0865653,0.413329,0.709677
4264,0.0865539,0.413327,0.709677
4265,0.0865424,0.413325,0.709677
4266,0.086531,0.413324,0.709677
4267,0.0865196,0.413322,0.709677
4268,0.0865082,0.41332,0.709677
4269,0.0864968,0.413318,0.709677
4270,0.0864854,0.413316,0.709677
4271,0.086474,0.413314,0.709677
4272,0.0864626,0.413313,0.709677
4273,0.0864513,0.413311,0.709677
4274,0.0864399,0.413309,0.709677
4275,0.0864286,0.413307,0.709677
4276,0.0864173,0.413305,0.709677
4277,0.086406,0.413303,0.709677
4278,0.0863947,0.413302,0.709677
4279,0.0863834,0.4133,0.709677
4280,0.0863721,0.413298,0.709677
4281,0.0863608,0.413296,0.709677
4282,0.0863496,0.413294,0.709677
4283,0.0863383,0.413293,0.709677
4284,0.0863271,0.413291,0.709677
4285,0.0863158,0.413289,0.709677
4286,0.0863046,0.413287,0.709677
4287,0.0862934,0.413285,0.709677
4288,0.0862822,0.413283,0.709677
4289,0.086271,0.413282,0.709677
4290,0.0862598,0.41328,0.709677
4291,0.0862487,0.413278,0.709677
4292,0.0862375,0.413276,0.709677
4293,0.0862264,0.413274,0.709677
4294,0.0862152,0.413272,0.709677
4295,0.0862041,0.413271,0.709677
4296,0.086193,0.413269,0.709677
4297,0.0861819,0.413267,0.709677
4298,0.0861708,0.413265,0.709677
4299,0.0861597,0.413263,0.709677
4300,0.0861486,0.413262,0.709677
4301,0.0861376,0.41326,0.709677
4302,0.0861265,0.413258,0.709677
4303,0.0861155,0.413256,0.709677
4304,0.0861045,0.413254,0.709677
4305,0.0860934,0.413252,0.709677
4306,0.0860824,0.413251,0.709677
4307,0.0860714,0.413249,0.709677
4308,0.0860604,0.413247,0.709677
4309,0.0860495,0.413245,0.709677
4310,0.0860385,0.413243,0.709677
4311,0.0860275,0.413241,0.709677
4312,0.0860166,0.41324,0.709677
4313,0.0860057,0.413238,0.709677
4314,0.0859947,0.413236,0.709677
4315,0.0859838,0.413234,0.709677
4316,0.0859729,0.413232,0.709677
4317,0.085962,0.41323,0.709677
4318,0.0859511,0.413229,0.709677
4319,0.0859402,0.413227,0.709677
4320,0.0859294,0.413225,0.709677
4321,0.0859185,0.413223,0.709677
4322,0.0859077,0.413221,0.709677
4323,0.0858968,0.413219,0.709677
4324,0.085886,0.413218,0.709677
4325,0.0858752,0.413216,0.709677
4326,0.0858644,0.413214,0.709677
4327,0.0858536,0.413212,0.709677
4328,0.0858428,0.41321,0.709677
4329,0.085832,0.413208,0.709677
4330,0.0858213,0.413207,0.709677
4331,0.0858105,0.413205,0.709677
4332,0.0857998,0.413203,0.709677
4333,0.085789,0.413201,0.709677
4334,0.0857783,0.413199,0.709677
4335,0.0857676,0.413197,0.709677
4336,0.0857569,0.413196,0.709677
4337,0.0857462,0.413194,0.709677
4338,0.0857355,0.413192,0.709677
4339,0.0857249,0.41319,0.709677
4340,0.0857142,0.413188,0.709677
4341,0.0857035,0.413186,0.709677
4342,0.0856929,0.413185,0.709677
4343,0.0856823,0.413183,0.709677
4344,0.0856716,0.413181,0.709677
4345,0.085661,0.413179,0.709677
4346,0.0856504,0.413177,0.709677
4347,0.0856398,0.413175,0.709677
4348,0.0856292,0.413174,0.709677
4349,0.0856187,0.413172,0.709677
4350,0.0856081,0.41317,0.709677
4351,0.0855975,0.413168,0.709677
4352,0.085587,0.413166,0.709677
4353,0.0855765,0.413164,0.709677
4354,0.0855659,0.413163,0.709677
4355,0.0855554,0.413161,0.709677
4356,0.0855449,0.413159,0.709677
4357,0.0855344,0.413157,0.709677
4358,0.0855239,0.413155,0.709677
4359,0.0855135,0.413153,0.709677
4360,0.085503,0.413152,0.709677
4361,0.0854925,0.41315,0.709677
4362,0.0854821,0.413148,0.709677
4363,0.0854717,0.413146,0.709677
4364,0.0854612,0.413144,0.709677
4365,0.0854508,0.413142,0.709677
4366,0.0854404,0.413141,0.709677
4367,0.08543,0.413139,0.709677
4368,0.0854196,0.413137,0.709677
4369,0.0854092,0.413135,0.709677
4370,0.0853989,0.413133,0.709677
4371,0.0853885,0.413131,0.709677
4372,0.0853782,0.41313,0.709677
4373,0.0853678,0.413128,0.709677
4374,0.0853575,0.413126,0.709677
4375,0.0853472,0.413124,0.709677
4376,0.0853369,0.413122,0.709677
4377,0.0853266,0.41312,0.709677
4378,0.0853163,0.413119,0.709677
4379,0.085306,0.413117,0.709677
4380,0.0852957,0.413115,0.709677
4381,0.0852855,0.413113,0.709677
4382,0.0852752,0.413111,0.709677
4383,0.085265,0.413109,0.709677
4384,0.0852547,0.413108,0.709677
4385,0.0852445,0.413106,0.709677
4386,0.0852343,0.413104,0.709677
4387,0.0852241,0.413102,0.709677
4388,0.0852139,0.4131,0.709677
4389,0.0852037,0.413098,0.709677
4390,0.0851935,0.413096,0.709677
4391,0.0851834,0.413095,0.709677
4392,0.0851732,0.413093,0.709677
4393,0.0851631,0.413091,0.709677
4394,0.0851529,0.413089,0.709677
4395,0.0851428,0.413087,0.709677
4396,0.0851327,0.413085,0.709677
4397,0.0851226,0.413084,0.709677
4398,0.0851125,0.413082,0.709677
4399,0.0851024,0.41308,0.709677
4400,0.0850923,0.413078,0.709677
4401,0.0850822,0.413076,0.709677
4402,0.0850722,0.413074,0.709677
4403,0.0850621,0.413073,0.709677
4404,0.0850521,0.413071,0.709677
4405,0.085042,0.413069,0.709677
4406,0.085032,0.413067,0.709677
4407,0.085022,0.413065,0.709677
4408,0.085012,0.413063,0.709677
4409,0.085002,0.413062,0.709677
4410,0.084992,0.41306,0.709677
4411,0.084982,0.413058,0.709677
4412,0.0849721,0.413056,0.709677
4413,0.0849621,0.413054,0.709677
4414,0.0849522,0.413052,0.709677
4415,0.0849422,0.41305,0.709677
4416,0.0849323,0.413049,0.709677
4417,0.0849224,0.413047,0.709677
4418,0.0849125,0.413045,0.709677
4419,0.0849025,0.413043,0.709677
4420,0.0848927,0.413041,0.709677
4421,0.0848828,0.413039,0.709677
4422,0.0848729,0.413038,0.709677
4423,0.084863,0.413036,0.709677
4424,0.0848532,0.413034,0.709677
4425,0.0848433,0.413032,0.709677
4426,0.0848335,0.41303,0.709677
4427,0.0848237,0.413028,0.709677
4428,0.0848138,0.413027,0.709677
4429,0.084804,0.413025,0.709677
4430,0.0847942,0.413023,0.709677
4431,0.0847844,0.413021,0.709677
4432,0.0847746,0.413019,0.709677
