Iterations,Train loss,Test loss,Accuracy
3618,0.0368348,0.404372,0.903226
3619,0.0368354,0.404339,0.903226
3620,0.0368359,0.404307,0.903226
3621,0.0368365,0.404274,0.903226
3622,0.036837,0.404242,0.903226
3623,0.0368376,0.404209,0.903226
3624,0.0368382,0.404176,0.903226
3625,0.0368387,0.404144,0.903226
3626,0.0368393,0.404111,0.903226
3627,0.0368398,0.404079,0.903226
3628,0.0368404,0.404046,0.903226
3629,0.0368409,0.404013,0.903226
3630,0.0368415,0.403981,0.903226
3631,0.0368421,0.403948,0.903226
3632,0.0368426,0.403915,0.903226
3633,0.0368432,0.403883,0.903226
3634,0.0368438,0.40385,0.903226
3635,0.0368443,0.403818,0.903226
3636,0.0368449,0.403785,0.903226
3637,0.0368454,0.403752,0.903226
3638,0.036846,0.40372,0.903226
3639,0.0368466,0.403687,0.903226
3640,0.0368472,0.403655,0.903226
3641,0.0368477,0.403622,0.903226
3642,0.0368483,0.403589,0.903226
3643,0.0368489,0.403557,0.903226
3644,0.0368494,0.403524,0.903226
3645,0.03685,0.403492,0.903226
3646,0.0368506,0.403459,0.903226
3647,0.0368511,0.403426,0.903226
3648,0.0368517,0.403394,0.903226
3649,0.0368523,0.403361,0.903226
3650,0.0368529,0.403329,0.903226
3651,0.0368534,0.403296,0.903226
3652,0.036854,0.403263,0.903226
3653,0.0368546,0.403231,0.903226
3654,0.0368552,0.403198,0.903226
3655,0.0368558,0.403166,0.903226
3656,0.0368563,0.403133,0.903226
3657,0.0368569,0.4031,0.903226
3658,0.0368575,0.403068,0.903226
3659,0.0368581,0.403035,0.903226
3660,0.0368587,0.403003,0.903226
3661,0.0368593,0.40297,0.903226
3662,0.0368598,0.402938,0.903226
3663,0.0368604,0.402905,0.903226
3664,0.036861,0.402872,0.903226
3665,0.0368616,0.40284,0.903226
3666,0.0368622,0.402807,0.903226
3667,0.0368628,0.402775,0.903226
3668,0.0368634,0.402742,0.903226
3669,0.036864,0.402709,0.903226
3670,0.0368645,0.402677,0.903226
3671,0.0368651,0.402644,0.903226
3672,0.0368657,0.402612,0.903226
3673,0.0368663,0.402579,0.903226
3674,0.0368669,0.402547,0.903226
3675,0.0368675,0.402514,0.903226
3676,0.0368681,0.402481,0.903226
3677,0.0368687,0.402449,0.903226
3678,0.0368693,0.402416,0.903226
3679,0.0368699,0.402384,0.903226
3680,0.0368705,0.402351,0.903226
3681,0.0368711,0.402318,0.903226
3682,0.0368717,0.402286,0.903226
3683,0.0368723,0.402253,0.903226
3684,0.0368729,0.402221,0.903226
3685,0.0368735,0.402188,0.903226
3686,0.0368741,0.402156,0.903226
3687,0.0368747,0.402123,0.903226
3688,0.0368753,0.40209,0.903226
3689,0.0368759,0.402058,0.903226
3690,0.0368765,0.402025,0.903226
3691,0.0368771,0.401993,0.903226
3692,0.0368777,0.40196,0.903226
3693,0.0368783,0.401928,0.903226
3694,0.036879,0.401895,0.903226
3695,0.0368796,0.401862,0.903226
3696,0.0368802,0.40183,0.903226
3697,0.0368808,0.401797,0.903226
3698,0.0368814,0.401765,0.903226
3699,0.036882,0.401732,0.903226
3700,0.0368826,0.4017,0.903226
3701,0.0368832,0.401667,0.903226
3702,0.0368839,0.401634,0.903226
3703,0.0368845,0.401602,0.903226
3704,0.0368851,0.401569,0.903226
3705,0.0368857,0.401537,0.903226
3706,0.0368863,0.401504,0.903226
3707,0.0368869,0.401472,0.903226
3708,0.0368876,0.401439,0.903226
3709,0.0368882,0.401407,0.903226
3710,0.0368888,0.401374,0.903226
3711,0.0368894,0.401341,0.903226
3712,0.03689,0.401309,0.903226
3713,0.0368907,0.401276,0.903226
3714,0.0368913,0.401244,0.903226
3715,0.0368919,0.401211,0.903226
3716,0.0368925,0.401179,0.903226
3717,0.0368932,0.401146,0.903226
3718,0.0368938,0.401113,0.903226
3719,0.0368944,0.401081,0.903226
3720,0.0368951,0.401048,0.903226
3721,0.0368957,0.401016,0.903226
3722,0.0368963,0.400983,0.903226
3723,0.0368969,0.400951,0.903226
3724,0.0368976,0.400918,0.903226
3725,0.0368982,0.400886,0.903226
3726,0.0368988,0.400853,0.903226
3727,0.0368995,0.40082,0.903226
3728,0.0369001,0.400788,0.903226
3729,0.0369008,0.400755,0.903226
3730,0.0369014,0.400723,0.903226
3731,0.036902,0.40069,0.903226
3732,0.0369027,0.400658,0.903226
3733,0.0369033,0.400625,0.903226
3734,0.0369039,0.400593,0.903226
3735,0.0369046,0.40056,0.903226
3736,0.0369052,0.400527,0.903226
3737,0.0369059,0.400495,0.903226
3738,0.0369065,0.400462,0.903226
3739,0.0369071,0.40043,0.903226
3740,0.0369078,0.400397,0.903226
3741,0.0369084,0.400365,0.903226
3742,0.0369091,0.400332,0.903226
3743,0.0369097,0.4003,0.903226
3744,0.0369104,0.400267,0.903226
3745,0.036911,0.400234,0.903226
3746,0.0369117,0.400202,0.903226
3747,0.0369123,0.400169,0.903226
3748,0.036913,0.400137,0.903226
3749,0.0369136,0.400104,0.903226
3750,0.0369143,0.400072,0.903226
3751,0.0369149,0.400039,0.903226
3752,0.0369156,0.400007,0.903226
3753,0.0369162,0.399974,0.903226
3754,0.0369169,0.399942,0.903226
3755,0.0369175,0.399909,0.903226
3756,0.0369182,0.399876,0.903226
3757,0.0369189,0.399844,0.903226
3758,0.0369195,0.399811,0.903226
3759,0.0369202,0.399779,0.903226
3760,0.0369208,0.399746,0.903226
3761,0.0369215,0.399714,0.903226
3762,0.0369221,0.399681,0.903226
3763,0.0369228,0.399649,0.903226
3764,0.0369235,0.399616,0.903226
3765,0.0369241,0.399584,0.903226
3766,0.0369248,0.399551,0.903226
3767,0.0369255,0.399518,0.903226
3768,0.0369261,0.399486,0.903226
3769,0.0369268,0.399453,0.903226
3770,0.0369275,0.399421,0.903226
3771,0.0369281,0.399388,0.903226
3772,0.0369288,0.399356,0.903226
3773,0.0369295,0.399323,0.903226
3774,0.0369301,0.399291,0.903226
3775,0.0369308,0.399258,0.903226
3776,0.0369315,0.399226,0.903226
3777,0.0369321,0.399193,0.903226
3778,0.0369328,0.399161,0.903226
3779,0.0369335,0.399128,0.903226
3780,0.0369342,0.399095,0.903226
3781,0.0369348,0.399063,0.903226
3782,0.0369355,0.39903,0.903226
3783,0.0369362,0.398998,0.903226
3784,0.0369369,0.398965,0.903226
3785,0.0369375,0.398933,0.903226
3786,0.0369382,0.3989,0.903226
3787,0.0369389,0.398868,0.903226
3788,0.0369396,0.398835,0.903226
3789,0.0369403,0.398803,0.903226
3790,0.0369409,0.39877,0.903226
3791,0.0369416,0.398738,0.903226
3792,0.0369423,0.398705,0.903226
3793,0.036943,0.398672,0.903226
3794,0.0369437,0.39864,0.903226
3795,0.0369444,0.398607,0.903226
3796,0.036945,0.398575,0.903226
3797,0.0369457,0.398542,0.903226
3798,0.0369464,0.39851,0.903226
3799,0.0369471,0.398477,0.903226
3800,0.0369478,0.398445,0.903226
3801,0.0369485,0.398412,0.903226
3802,0.0369492,0.39838,0.903226
3803,0.0369499,0.398347,0.903226
3804,0.0369506,0.398315,0.903226
3805,0.0369512,0.398282,0.903226
3806,0.0369519,0.398249,0.903226
3807,0.0369526,0.398217,0.903226
3808,0.0369533,0.398184,0.903226
3809,0.036954,0.398152,0.903226
3810,0.0369547,0.398119,0.903226
3811,0.0369554,0.398087,0.903226
3812,0.0369561,0.398054,0.903226
3813,0.0369568,0.398022,0.903226
3814,0.0369575,0.397989,0.903226
3815,0.0369582,0.397957,0.903226
3816,0.0369589,0.397924,0.903226
3817,0.0369596,0.397892,0.903226
3818,0.0369603,0.397859,0.903226
3819,0.036961,0.397827,0.903226
3820,0.0369617,0.397794,0.903226
3821,0.0369624,0.397761,0.903226
3822,0.0369631,0.397729,0.903226
3823,0.0369638,0.397696,0.903226
3824,0.0369645,0.397664,0.903226
3825,0.0369652,0.397631,0.903226
3826,0.036966,0.397599,0.903226
3827,0.0369667,0.397566,0.903226
3828,0.0369674,0.397534,0.903226
3829,0.0369681,0.397501,0.903226
3830,0.0369688,0.397469,0.903226
3831,0.0369695,0.397436,0.903226
3832,0.0369702,0.397404,0.903226
3833,0.0369709,0.397371,0.903226
3834,0.0369716,0.397339,0.903226
3835,0.0369724,0.397306,0.903226
3836,0.0369731,0.397274,0.903226
3837,0.0369738,0.397241,0.903226
3838,0.0369745,0.397208,0.903226
3839,0.0369752,0.397176,0.903226
3840,0.0369759,0.397143,0.903226
3841,0.0369767,0.397111,0.903226
3842,0.0369774,0.397078,0.903226
3843,0.0369781,0.397046,0.903226
3844,0.0369788,0.397013,0.903226
3845,0.0369795,0.396981,0.903226
3846,0.0369803,0.396948,0.903226
3847,0.036981,0.396916,0.903226
3848,0.0369817,0.396883,0.903226
3849,0.0369824,0.396851,0.903226
3850,0.0369832,0.396818,0.903226
3851,0.0369839,0.396786,0.903226
3852,0.0369846,0.396753,0.903226
3853,0.0369854,0.396721,0.903226
3854,0.0369861,0.396688,0.903226
3855,0.0369868,0.396655,0.903226
3856,0.0369875,0.396623,0.903226
3857,0.0369883,0.39659,0.903226
3858,0.036989,0.396558,0.903226
3859,0.0369897,0.396525,0.903226
3860,0.0369905,0.396493,0.903226
3861,0.0369912,0.39646,0.903226
3862,0.0369919,0.396428,0.903226
3863,0.0369927,0.396395,0.903226
3864,0.0369934,0.396363,0.903226
3865,0.0369941,0.39633,0.903226
3866,0.0369949,0.396298,0.903226
3867,0.0369956,0.396265,0.903226
3868,0.0369964,0.396233,0.903226
3869,0.0369971,0.3962,0.903226
3870,0.0369978,0.396167,0.903226
3871,0.0369986,0.396135,0.903226
3872,0.0369993,0.396102,0.903226
3873,0.0370001,0.39607,0.903226
3874,0.0370008,0.396037,0.903226
3875,0.0370016,0.396005,0.903226
3876,0.0370023,0.395972,0.903226
3877,0.037003,0.39594,0.903226
3878,0.0370038,0.395907,0.903226
3879,0.0370045,0.395875,0.903226
3880,0.0370053,0.395842,0.903226
3881,0.037006,0.39581,0.903226
3882,0.0370068,0.395777,0.903226
3883,0.0370075,0.395745,0.903226
3884,0.0370083,0.395712,0.903226
3885,0.037009,0.39568,0.903226
3886,0.0370098,0.395647,0.903226
3887,0.0370105,0.395614,0.903226
3888,0.0370113,0.395582,0.903226
3889,0.037012,0.395549,0.903226
3890,0.0370128,0.395517,0.903226
3891,0.0370136,0.395484,0.903226
3892,0.0370143,0.395452,0.903226
3893,0.0370151,0.395419,0.903226
3894,0.0370158,0.395387,0.903226
3895,0.0370166,0.395354,0.903226
3896,0.0370174,0.395322,0.903226
3897,0.0370181,0.395289,0.903226
3898,0.0370189,0.395257,0.903226
3899,0.0370196,0.395224,0.903226
3900,0.0370204,0.395192,0.903226
3901,0.0370212,0.395159,0.903226
3902,0.0370219,0.395127,0.903226
3903,0.0370227,0.395094,0.903226
3904,0.0370235,0.395061,0.903226
3905,0.0370242,0.395029,0.903226
3906,0.037025,0.394996,0.903226
3907,0.0370258,0.394964,0.903226
3908,0.0370265,0.394931,0.903226
3909,0.0370273,0.394899,0.903226
3910,0.0370281,0.394866,0.903226
3911,0.0370288,0.394834,0.903226
3912,0.0370296,0.394801,0.903226
3913,0.0370304,0.394769,0.903226
3914,0.0370312,0.394736,0.903226
3915,0.0370319,0.394704,0.903226
3916,0.0370327,0.394671,0.903226
3917,0.0370335,0.394639,0.903226
3918,0.0370343,0.394606,0.903226
3919,0.037035,0.394573,0.903226
3920,0.0370358,0.394541,0.903226
3921,0.0370366,0.394508,0.903226
3922,0.0370374,0.394476,0.903226
3923,0.0370381,0.394443,0.903226
3924,0.0370389,0.394411,0.903226
3925,0.0370397,0.394378,0.903226
3926,0.0370405,0.394346,0.903226
3927,0.0370413,0.394313,0.903226
3928,0.0370421,0.394281,0.903226
3929,0.0370428,0.394248,0.903226
3930,0.0370436,0.394216,0.903226
3931,0.0370444,0.394183,0.903226
3932,0.0370452,0.39415,0.903226
3933,0.037046,0.394118,0.903226
3934,0.0370468,0.394085,0.903226
3935,0.0370476,0.394053,0.903226
3936,0.0370483,0.39402,0.903226
3937,0.0370491,0.393988,0.903226
3938,0.0370499,0.393955,0.903226
3939,0.0370507,0.393923,0.903226
3940,0.0370515,0.39389,0.903226
3941,0.0370523,0.393858,0.903226
3942,0.0370531,0.393825,0.903226
3943,0.0370539,0.393793,0.903226
3944,0.0370547,0.39376,0.903226
3945,0.0370555,0.393728,0.903226
3946,0.0370563,0.393695,0.903226
3947,0.0370571,0.393662,0.903226
3948,0.0370579,0.39363,0.903226
3949,0.0370587,0.393597,0.903226
3950,0.0370595,0.393565,0.903226
3951,0.0370603,0.393532,0.903226
3952,0.0370611,0.3935,0.903226
3953,0.0370619,0.393467,0.903226
3954,0.0370627,0.393435,0.903226
3955,0.0370635,0.393402,0.903226
3956,0.0370643,0.39337,0.903226
3957,0.0370651,0.393337,0.903226
3958,0.0370659,0.393304,0.903226
3959,0.0370667,0.393272,0.903226
3960,0.0370675,0.393239,0.903226
3961,0.0370683,0.393207,0.903226
3962,0.0370691,0.393174,0.903226
3963,0.0370699,0.393142,0.903226
3964,0.0370707,0.393109,0.903226
3965,0.0370716,0.393077,0.903226
3966,0.0370724,0.393044,0.903226
3967,0.0370732,0.393012,0.903226
3968,0.037074,0.392979,0.903226
3969,0.0370748,0.392947,0.903226
3970,0.0370756,0.392914,0.903226
3971,0.0370764,0.392881,0.903226
3972,0.0370773,0.392849,0.903226
3973,0.0370781,0.392816,0.903226
3974,0.0370789,0.392784,0.903226
3975,0.0370797,0.392751,0.903226
3976,0.0370805,0.392719,0.903226
3977,0.0370813,0.392686,0.903226
3978,0.0370822,0.392654,0.903226
3979,0.037083,0.392621,0.903226
3980,0.0370838,0.392588,0.903226
3981,0.0370846,0.392556,0.903226
3982,0.0370855,0.392523,0.903226
3983,0.0370863,0.392491,0.903226
3984,0.0370871,0.392458,0.903226
3985,0.0370879,0.392426,0.903226
3986,0.0370888,0.392393,0.903226
3987,0.0370896,0.392361,0.903226
3988,0.0370904,0.392328,0.903226
3989,0.0370912,0.392296,0.903226
3990,0.0370921,0.392263,0.903226
3991,0.0370929,0.39223,0.903226
3992,0.0370937,0.392198,0.903226
3993,0.0370946,0.392165,0.903226
3994,0.0370954,0.392133,0.903226
3995,0.0370962,0.3921,0.903226
3996,0.0370971,0.392068,0.903226
3997,0.0370979,0.392035,0.903226
3998,0.0370987,0.392003,0.903226
3999,0.0370996,0.39197,0.903226
4000,0.0371004,0.391937,0.903226
4001,0.0371012,0.391905,0.903226
4002,0.0371021,0.391872,0.903226
4003,0.0371029,0.39184,0.903226
4004,0.0371038,0.391807,0.903226
4005,0.0371046,0.391775,0.903226
4006,0.0371054,0.391742,0.903226
4007,0.0371063,0.39171,0.903226
4008,0.0371071,0.391677,0.903226
4009,0.037108,0.391644,0.903226
4010,0.0371088,0.391612,0.903226
4011,0.0371097,0.391579,0.903226
4012,0.0371105,0.391547,0.903226
4013,0.0371114,0.391514,0.903226
4014,0.0371122,0.391482,0.903226
4015,0.037113,0.391449,0.903226
4016,0.0371139,0.391417,0.903226
4017,0.0371147,0.391384,0.903226
4018,0.0371156,0.391351,0.903226
4019,0.0371164,0.391319,0.903226
4020,0.0371173,0.391286,0.903226
4021,0.0371182,0.391254,0.903226
4022,0.037119,0.391221,0.903226
4023,0.0371199,0.391189,0.903226
4024,0.0371207,0.391156,0.903226
4025,0.0371216,0.391123,0.903226
4026,0.0371224,0.391091,0.903226
4027,0.0371233,0.391058,0.903226
4028,0.0371241,0.391026,0.903226
4029,0.037125,0.390993,0.903226
4030,0.0371259,0.390961,0.903226
4031,0.0371267,0.390928,0.903226
4032,0.0371276,0.390896,0.903226
4033,0.0371284,0.390863,0.903226
4034,0.0371293,0.39083,0.903226
4035,0.0371302,0.390798,0.903226
4036,0.037131,0.390765,0.903226
4037,0.0371319,0.390733,0.903226
4038,0.0371328,0.3907,0.903226
4039,0.0371336,0.390668,0.903226
4040,0.0371345,0.390635,0.903226
4041,0.0371354,0.390602,0.903226
4042,0.0371362,0.39057,0.903226
4043,0.0371371,0.390537,0.903226
4044,0.037138,0.390505,0.903226
4045,0.0371388,0.390472,0.903226
4046,0.0371397,0.39044,0.903226
4047,0.0371406,0.390407,0.903226
4048,0.0371415,0.390374,0.903226
4049,0.0371423,0.390342,0.903226
4050,0.0371432,0.390309,0.903226
4051,0.0371441,0.390277,0.903226
4052,0.037145,0.390244,0.903226
4053,0.0371458,0.390212,0.903226
4054,0.0371467,0.390179,0.903226
4055,0.0371476,0.390146,0.903226
4056,0.0371485,0.390114,0.903226
4057,0.0371493,0.390081,0.903226
4058,0.0371502,0.390049,0.903226
4059,0.0371511,0.390016,0.903226
4060,0.037152,0.389983,0.903226
4061,0.0371529,0.389951,0.903226
4062,0.0371538,0.389918,0.903226
4063,0.0371546,0.389886,0.903226
4064,0.0371555,0.389853,0.903226
4065,0.0371564,0.389821,0.903226
4066,0.0371573,0.389788,0.903226
4067,0.0371582,0.389755,0.903226
4068,0.0371591,0.389723,0.903226
4069,0.03716,0.38969,0.903226
4070,0.0371608,0.389658,0.903226
4071,0.0371617,0.389625,0.903226
4072,0.0371626,0.389592,0.903226
4073,0.0371635,0.38956,0.903226
4074,0.0371644,0.389527,0.903226
4075,0.0371653,0.389495,0.903226
4076,0.0371662,0.389462,0.903226
4077,0.0371671,0.38943,0.903226
4078,0.037168,0.389397,0.903226
4079,0.0371689,0.389364,0.903226
4080,0.0371698,0.389332,0.903226
4081,0.0371707,0.389299,0.903226
4082,0.0371716,0.389267,0.903226
4083,0.0371725,0.389234,0.903226
4084,0.0371734,0.389201,0.903226
4085,0.0371743,0.389169,0.903226
4086,0.0371752,0.389136,0.903226
4087,0.0371761,0.389104,0.903226
4088,0.037177,0.389071,0.903226
4089,0.0371779,0.389038,0.903226
4090,0.0371788,0.389006,0.903226
4091,0.0371797,0.388973,0.903226
4092,0.0371806,0.388941,0.903226
4093,0.0371815,0.388908,0.903226
4094,0.0371824,0.388875,0.903226
4095,0.0371833,0.388843,0.903226
4096,0.0371842,0.38881,0.903226
4097,0.0371851,0.388778,0.903226
4098,0.0371861,0.388745,0.903226
4099,0.037187,0.388712,0.903226
4100,0.0371879,0.38868,0.903226
4101,0.0371888,0.388647,0.903226
4102,0.0371897,0.388615,0.903226
4103,0.0371906,0.388582,0.903226
4104,0.0371915,0.388549,0.903226
4105,0.0371924,0.388517,0.903226
4106,0.0371934,0.388484,0.903226
4107,0.0371943,0.388452,0.903226
4108,0.0371952,0.388419,0.903226
4109,0.0371961,0.388386,0.903226
4110,0.037197,0.388354,0.903226
4111,0.037198,0.388321,0.903226
4112,0.0371989,0.388289,0.903226
4113,0.0371998,0.388256,0.903226
4114,0.0372007,0.388223,0.903226
4115,0.0372016,0.388191,0.903226
4116,0.0372026,0.388158,0.903226
4117,0.0372035,0.388126,0.903226
4118,0.0372044,0.388093,0.903226
4119,0.0372053,0.38806,0.903226
4120,0.0372063,0.388028,0.903226
4121,0.0372072,0.387995,0.903226
4122,0.0372081,0.387963,0.903226
4123,0.0372091,0.38793,0.903226
4124,0.03721,0.387897,0.903226
4125,0.0372109,0.387865,0.903226
4126,0.0372119,0.387832,0.903226
4127,0.0372128,0.387799,0.903226
4128,0.0372137,0.387767,0.903226
4129,0.0372147,0.387734,0.903226
4130,0.0372156,0.387702,0.903226
4131,0.0372165,0.387669,0.903226
4132,0.0372175,0.387636,0.903226
4133,0.0372184,0.387604,0.903226
4134,0.0372193,0.387571,0.903226
4135,0.0372203,0.387538,0.903226
4136,0.0372212,0.387506,0.903226
4137,0.0372222,0.387473,0.903226
4138,0.0372231,0.387441,0.903226
4139,0.037224,0.387408,0.903226
4140,0.037225,0.387375,0.903226
4141,0.0372259,0.387343,0.903226
4142,0.0372269,0.38731,0.903226
4143,0.0372278,0.387277,0.903226
4144,0.0372288,0.387245,0.903226
4145,0.0372297,0.387212,0.903226
4146,0.0372307,0.38718,0.903226
4147,0.0372316,0.387147,0.903226
4148,0.0372326,0.387114,0.903226
4149,0.0372335,0.387082,0.903226
4150,0.0372344,0.387049,0.903226
4151,0.0372354,0.387016,0.903226
4152,0.0372364,0.386984,0.903226
4153,0.0372373,0.386951,0.903226
4154,0.0372383,0.386919,0.903226
4155,0.0372392,0.386886,0.903226
4156,0.0372402,0.386853,0.903226
4157,0.0372411,0.386821,0.903226
4158,0.0372421,0.386788,0.903226
4159,0.037243,0.386755,0.903226
4160,0.037244,0.386723,0.903226
4161,0.037245,0.38669,0.903226
4162,0.0372459,0.386657,0.903226
4163,0.0372469,0.386625,0.903226
4164,0.0372478,0.386592,0.903226
4165,0.0372488,0.386559,0.903226
4166,0.0372498,0.386527,0.903226
4167,0.0372507,0.386494,0.903226
4168,0.0372517,0.386462,0.903226
4169,0.0372527,0.386429,0.903226
4170,0.0372536,0.386396,0.903226
4171,0.0372546,0.386364,0.903226
4172,0.0372555,0.386331,0.903226
4173,0.0372565,0.386298,0.903226
4174,0.0372575,0.386266,0.903226
4175,0.0372585,0.386233,0.903226
4176,0.0372594,0.3862,0.903226
4177,0.0372604,0.386168,0.903226
4178,0.0372614,0.386135,0.903226
4179,0.0372623,0.386102,0.903226
4180,0.0372633,0.38607,0.903226
4181,0.0372643,0.386037,0.903226
4182,0.0372653,0.386004,0.903226
4183,0.0372662,0.385972,0.903226
4184,0.0372672,0.385939,0.903226
4185,0.0372682,0.385906,0.903226
4186,0.0372692,0.385874,0.903226
4187,0.0372701,0.385841,0.903226
4188,0.0372711,0.385809,0.903226
4189,0.0372721,0.385776,0.903226
4190,0.0372731,0.385743,0.903226
4191,0.0372741,0.385711,0.903226
4192,0.0372751,0.385678,0.903226
4193,0.037276,0.385645,0.903226
4194,0.037277,0.385613,0.903226
4195,0.037278,0.38558,0.903226
4196,0.037279,0.385547,0.903226
4197,0.03728,0.385515,0.903226
4198,0.037281,0.385482,0.903226
4199,0.037282,0.385449,0.903226
4200,0.0372829,0.385417,0.903226
4201,0.0372839,0.385384,0.903226
4202,0.0372849,0.385351,0.903226
4203,0.0372859,0.385319,0.903226
4204,0.0372869,0.385286,0.903226
4205,0.0372879,0.385253,0.903226
4206,0.0372889,0.385221,0.903226
4207,0.0372899,0.385188,0.903226
4208,0.0372909,0.385155,0.903226
4209,0.0372919,0.385122,0.903226
4210,0.0372929,0.38509,0.903226
4211,0.0372939,0.385057,0.903226
4212,0.0372949,0.385024,0.903226
4213,0.0372959,0.384992,0.903226
4214,0.0372969,0.384959,0.903226
4215,0.0372979,0.384926,0.903226
4216,0.0372989,0.384894,0.903226
4217,0.0372999,0.384861,0.903226
4218,0.0373009,0.384828,0.903226
4219,0.0373019,0.384796,0.903226
4220,0.0373029,0.384763,0.903226
4221,0.0373039,0.38473,0.903226
4222,0.0373049,0.384698,0.903226
4223,0.0373059,0.384665,0.903226
4224,0.0373069,0.384632,0.903226
4225,0.0373079,0.3846,0.903226
4226,0.0373089,0.384567,0.903226
4227,0.0373099,0.384534,0.903226
4228,0.037311,0.384501,0.903226
4229,0.037312,0.384469,0.903226
4230,0.037313,0.384436,0.903226
4231,0.037314,0.384403,0.903226
4232,0.037315,0.384371,0.903226
4233,0.037316,0.384338,0.903226
4234,0.037317,0.384305,0.903226
4235,0.037318,0.384273,0.903226
4236,0.0373191,0.38424,0.903226
4237,0.0373201,0.384207,0.903226
4238,0.0373211,0.384175,0.903226
4239,0.0373221,0.384142,0.903226
4240,0.0373231,0.384109,0.903226
4241,0.0373242,0.384076,0.903226
4242,0.0373252,0.384044,0.903226
4243,0.0373262,0.384011,0.903226
4244,0.0373272,0.383978,0.903226
4245,0.0373283,0.383946,0.903226
4246,0.0373293,0.383913,0.903226
4247,0.0373303,0.38388,0.903226
4248,0.0373313,0.383847,0.903226
4249,0.0373324,0.383815,0.903226
4250,0.0373334,0.383782,0.903226
4251,0.0373344,0.383749,0.903226
4252,0.0373354,0.383717,0.903226
4253,0.0373365,0.383684,0.903226
4254,0.0373375,0.383651,0.903226
4255,0.0373385,0.383618,0.903226
4256,0.0373396,0.383586,0.903226
4257,0.0373406,0.383553,0.903226
4258,0.0373416,0.38352,0.903226
4259,0.0373427,0.383488,0.903226
4260,0.0373437,0.383455,0.903226
4261,0.0373448,0.383422,0.903226
4262,0.0373458,0.383389,0.903226
4263,0.0373468,0.383357,0.903226
4264,0.0373479,0.383324,0.903226
4265,0.0373489,0.383291,0.903226
4266,0.0373499,0.383259,0.903226
4267,0.037351,0.383226,0.903226
4268,0.037352,0.383193,0.903226
4269,0.0373531,0.38316,0.903226
4270,0.0373541,0.383128,0.903226
4271,0.0373552,0.383095,0.903226
4272,0.0373562,0.383062,0.903226
4273,0.0373573,0.383029,0.903226
4274,0.0373583,0.382997,0.903226
4275,0.0373594,0.382964,0.903226
4276,0.0373604,0.382931,0.903226
4277,0.0373614,0.382899,0.903226
4278,0.0373625,0.382866,0.903226
4279,0.0373636,0.382833,0.903226
4280,0.0373646,0.3828,0.903226
4281,0.0373657,0.382768,0.903226
4282,0.0373667,0.382734,0.903226
4283,0.0373678,0.3827,0.903226
4284,0.0373688,0.382666,0.903226
4285,0.0373699,0.382632,0.903226
4286,0.0373709,0.382597,0.903226
4287,0.037372,0.382563,0.903226
4288,0.0373731,0.382529,0.903226
4289,0.0373741,0.382494,0.903226
4290,0.0373752,0.38246,0.903226
4291,0.0373763,0.382426,0.903226
4292,0.0373773,0.382392,0.903226
4293,0.0373784,0.382357,0.903226
4294,0.0373795,0.382323,0.903226
4295,0.0373806,0.382289,0.903226
4296,0.0373816,0.382255,0.903226
4297,0.0373827,0.38222,0.903226
4298,0.0373838,0.382186,0.903226
4299,0.0373849,0.382152,0.903226
4300,0.0373859,0.382118,0.903226
4301,0.037387,0.382084,0.903226
4302,0.0373881,0.382049,0.903226
4303,0.0373892,0.382015,0.903226
4304,0.0373903,0.381981,0.903226
4305,0.0373914,0.381947,0.903226
4306,0.0373924,0.381913,0.903226
4307,0.0373935,0.381878,0.903226
4308,0.0373946,0.381844,0.903226
4309,0.0373957,0.38181,0.903226
4310,0.0373968,0.381776,0.903226
4311,0.0373979,0.381742,0.903226
4312,0.037399,0.381708,0.903226
4313,0.0374001,0.381673,0.903226
4314,0.0374012,0.381639,0.903226
4315,0.0374023,0.381605,0.903226
4316,0.0374034,0.381571,0.903226
4317,0.0374045,0.381537,0.903226
4318,0.0374056,0.381503,0.903226
4319,0.0374067,0.381469,0.903226
4320,0.0374078,0.381434,0.903226
4321,0.0374089,0.3814,0.903226
4322,0.03741,0.381366,0.903226
4323,0.0374111,0.381332,0.903226
4324,0.0374122,0.381298,0.903226
4325,0.0374133,0.381264,0.903226
4326,0.0374144,0.38123,0.903226
4327,0.0374155,0.381196,0.903226
4328,0.0374166,0.381162,0.903226
4329,0.0374177,0.381127,0.903226
4330,0.0374189,0.381093,0.903226
4331,0.03742,0.381059,0.903226
4332,0.0374211,0.381025,0.903226
4333,0.0374222,0.380991,0.903226
4334,0.0374233,0.380957,0.903226
4335,0.0374244,0.380923,0.903226
4336,0.0374256,0.380889,0.903226
4337,0.0374267,0.380855,0.903226
4338,0.0374278,0.380821,0.903226
4339,0.0374289,0.380787,0.903226
4340,0.03743,0.380752,0.903226
4341,0.0374312,0.380718,0.903226
4342,0.0374323,0.380684,0.903226
4343,0.0374334,0.38065,0.903226
4344,0.0374345,0.380616,0.903226
4345,0.0374357,0.380582,0.903226
4346,0.0374368,0.380548,0.903226
4347,0.0374379,0.380514,0.903226
4348,0.0374391,0.38048,0.903226
4349,0.0374402,0.380446,0.903226
4350,0.0374413,0.380412,0.903226
4351,0.0374425,0.380378,0.903226
4352,0.0374436,0.380344,0.903226
4353,0.0374447,0.38031,0.903226
4354,0.0374459,0.380276,0.903226
4355,0.037447,0.380242,0.903226
4356,0.0374481,0.380208,0.903226
