Iterations,Train loss,Test loss,Accuracy
3645,0.0763425,0.400733,0.709677
3646,0.076339,0.400734,0.709677
3647,0.0763355,0.400735,0.709677
3648,0.076332,0.400736,0.709677
3649,0.0763285,0.400737,0.709677
3650,0.076325,0.400738,0.709677
3651,0.0763215,0.400739,0.709677
3652,0.0763181,0.400739,0.709677
3653,0.0763146,0.40074,0.709677
3654,0.0763111,0.400741,0.709677
3655,0.0763076,0.400742,0.709677
3656,0.0763041,0.400743,0.709677
3657,0.0763006,0.400744,0.709677
3658,0.0762972,0.400745,0.709677
3659,0.0762937,0.400746,0.709677
3660,0.0762902,0.400747,0.709677
3661,0.0762867,0.400748,0.709677
3662,0.0762833,0.400749,0.709677
3663,0.0762798,0.40075,0.709677
3664,0.0762763,0.40075,0.709677
3665,0.0762729,0.400751,0.709677
3666,0.0762694,0.400752,0.709677
3667,0.0762659,0.400753,0.709677
3668,0.0762625,0.400754,0.709677
3669,0.076259,0.400755,0.709677
3670,0.0762556,0.400756,0.709677
3671,0.0762521,0.400757,0.709677
3672,0.0762486,0.400758,0.709677
3673,0.0762452,0.400759,0.709677
3674,0.0762417,0.40076,0.709677
3675,0.0762383,0.400761,0.709677
3676,0.0762348,0.400762,0.709677
3677,0.0762314,0.400762,0.709677
3678,0.076228,0.400763,0.709677
3679,0.0762245,0.400764,0.709677
3680,0.0762211,0.400765,0.709677
3681,0.0762176,0.400766,0.709677
3682,0.0762142,0.400767,0.709677
3683,0.0762108,0.400768,0.709677
3684,0.0762073,0.400769,0.709677
3685,0.0762039,0.40077,0.709677
3686,0.0762005,0.400771,0.709677
3687,0.076197,0.400772,0.709677
3688,0.0761936,0.400773,0.709677
3689,0.0761902,0.400774,0.709677
3690,0.0761868,0.400775,0.709677
3691,0.0761833,0.400775,0.709677
3692,0.0761799,0.400776,0.709677
3693,0.0761765,0.400777,0.709677
3694,0.0761731,0.400778,0.709677
3695,0.0761697,0.400779,0.709677
3696,0.0761662,0.40078,0.709677
3697,0.0761628,0.400781,0.709677
3698,0.0761594,0.400782,0.709677
3699,0.076156,0.400783,0.709677
3700,0.0761526,0.400784,0.709677
3701,0.0761492,0.400785,0.709677
3702,0.0761458,0.400786,0.709677
3703,0.0761424,0.400787,0.709677
3704,0.076139,0.400788,0.709677
3705,0.0761356,0.400789,0.709677
3706,0.0761322,0.40079,0.709677
3707,0.0761288,0.40079,0.709677
3708,0.0761254,0.400791,0.709677
3709,0.076122,0.400792,0.709677
3710,0.0761186,0.400793,0.709677
3711,0.0761152,0.400794,0.709677
3712,0.0761118,0.400795,0.709677
3713,0.0761084,0.400796,0.709677
3714,0.0761051,0.400797,0.709677
3715,0.0761017,0.400798,0.709677
3716,0.0760983,0.400799,0.709677
3717,0.0760949,0.4008,0.709677
3718,0.0760915,0.400801,0.709677
3719,0.0760882,0.400802,0.709677
3720,0.0760848,0.400803,0.709677
3721,0.0760814,0.400804,0.709677
3722,0.076078,0.400805,0.709677
3723,0.0760747,0.400806,0.709677
3724,0.0760713,0.400807,0.709677
3725,0.0760679,0.400808,0.709677
3726,0.0760646,0.400808,0.709677
3727,0.0760612,0.400809,0.709677
3728,0.0760578,0.40081,0.709677
3729,0.0760545,0.400811,0.709677
3730,0.0760511,0.400812,0.709677
3731,0.0760478,0.400813,0.709677
3732,0.0760444,0.400814,0.709677
3733,0.0760411,0.400815,0.709677
3734,0.0760377,0.400816,0.709677
3735,0.0760344,0.400817,0.709677
3736,0.076031,0.400818,0.709677
3737,0.0760277,0.400819,0.709677
3738,0.0760243,0.40082,0.709677
3739,0.076021,0.400821,0.709677
3740,0.0760176,0.400822,0.709677
3741,0.0760143,0.400823,0.709677
3742,0.076011,0.400824,0.709677
3743,0.0760076,0.400825,0.709677
3744,0.0760043,0.400826,0.709677
3745,0.0760009,0.400827,0.709677
3746,0.0759976,0.400828,0.709677
3747,0.0759943,0.400829,0.709677
3748,0.075991,0.40083,0.709677
3749,0.0759876,0.40083,0.709677
3750,0.0759843,0.400831,0.709677
3751,0.075981,0.400832,0.709677
3752,0.0759777,0.400833,0.709677
3753,0.0759743,0.400834,0.709677
3754,0.075971,0.400835,0.709677
3755,0.0759677,0.400836,0.709677
3756,0.0759644,0.400837,0.709677
3757,0.0759611,0.400838,0.709677
3758,0.0759578,0.400839,0.709677
3759,0.0759544,0.40084,0.709677
3760,0.0759511,0.400841,0.709677
3761,0.0759478,0.400842,0.709677
3762,0.0759445,0.400843,0.709677
3763,0.0759412,0.400844,0.709677
3764,0.0759379,0.400845,0.709677
3765,0.0759346,0.400846,0.709677
3766,0.0759313,0.400847,0.709677
3767,0.075928,0.400848,0.709677
3768,0.0759247,0.400849,0.709677
3769,0.0759214,0.40085,0.709677
3770,0.0759181,0.400851,0.709677
3771,0.0759148,0.400852,0.709677
3772,0.0759115,0.400853,0.709677
3773,0.0759083,0.400854,0.709677
3774,0.075905,0.400855,0.709677
3775,0.0759017,0.400856,0.709677
3776,0.0758984,0.400857,0.709677
3777,0.0758951,0.400858,0.709677
3778,0.0758918,0.400859,0.709677
3779,0.0758886,0.400859,0.709677
3780,0.0758853,0.40086,0.709677
3781,0.075882,0.400861,0.709677
3782,0.0758787,0.400862,0.709677
3783,0.0758755,0.400863,0.709677
3784,0.0758722,0.400864,0.709677
3785,0.0758689,0.400865,0.709677
3786,0.0758657,0.400866,0.709677
3787,0.0758624,0.400867,0.709677
3788,0.0758591,0.400868,0.709677
3789,0.0758559,0.400869,0.709677
3790,0.0758526,0.40087,0.709677
3791,0.0758493,0.400871,0.709677
3792,0.0758461,0.400872,0.709677
3793,0.0758428,0.400873,0.709677
3794,0.0758396,0.400874,0.709677
3795,0.0758363,0.400875,0.709677
3796,0.0758331,0.400876,0.709677
3797,0.0758298,0.400877,0.709677
3798,0.0758266,0.400878,0.709677
3799,0.0758233,0.400879,0.709677
3800,0.0758201,0.40088,0.709677
3801,0.0758168,0.400881,0.709677
3802,0.0758136,0.400882,0.709677
3803,0.0758104,0.400883,0.709677
3804,0.0758071,0.400884,0.709677
3805,0.0758039,0.400885,0.709677
3806,0.0758006,0.400886,0.709677
3807,0.0757974,0.400887,0.709677
3808,0.0757942,0.400888,0.709677
3809,0.0757909,0.400889,0.709677
3810,0.0757877,0.40089,0.709677
3811,0.0757845,0.400891,0.709677
3812,0.0757813,0.400892,0.709677
3813,0.075778,0.400893,0.709677
3814,0.0757748,0.400894,0.709677
3815,0.0757716,0.400895,0.709677
3816,0.0757684,0.400896,0.709677
3817,0.0757652,0.400897,0.709677
3818,0.0757619,0.400898,0.709677
3819,0.0757587,0.400899,0.709677
3820,0.0757555,0.4009,0.709677
3821,0.0757523,0.400901,0.709677
3822,0.0757491,0.400902,0.709677
3823,0.0757459,0.400903,0.709677
3824,0.0757427,0.400904,0.709677
3825,0.0757395,0.400905,0.709677
3826,0.0757363,0.400906,0.709677
3827,0.0757331,0.400907,0.709677
3828,0.0757299,0.400908,0.709677
3829,0.0757267,0.400909,0.709677
3830,0.0757235,0.40091,0.709677
3831,0.0757203,0.400911,0.709677
3832,0.0757171,0.400912,0.709677
3833,0.0757139,0.400913,0.709677
3834,0.0757107,0.400914,0.709677
3835,0.0757075,0.400915,0.709677
3836,0.0757043,0.400916,0.709677
3837,0.0757011,0.400917,0.709677
3838,0.075698,0.400918,0.709677
3839,0.0756948,0.400919,0.709677
3840,0.0756916,0.40092,0.709677
3841,0.0756884,0.400921,0.709677
3842,0.0756852,0.400922,0.709677
3843,0.0756821,0.400923,0.709677
3844,0.0756789,0.400924,0.709677
3845,0.0756757,0.400925,0.709677
3846,0.0756725,0.400925,0.709677
3847,0.0756694,0.400926,0.709677
3848,0.0756662,0.400927,0.709677
3849,0.075663,0.400928,0.709677
3850,0.0756599,0.400929,0.709677
3851,0.0756567,0.40093,0.709677
3852,0.0756536,0.400931,0.709677
3853,0.0756504,0.400932,0.709677
3854,0.0756472,0.400933,0.709677
3855,0.0756441,0.400934,0.709677
3856,0.0756409,0.400935,0.709677
3857,0.0756378,0.400936,0.709677
3858,0.0756346,0.400937,0.709677
3859,0.0756315,0.400938,0.709677
3860,0.0756283,0.400939,0.709677
3861,0.0756252,0.40094,0.709677
3862,0.075622,0.400941,0.709677
3863,0.0756189,0.400942,0.709677
3864,0.0756157,0.400943,0.709677
3865,0.0756126,0.400944,0.709677
3866,0.0756095,0.400945,0.709677
3867,0.0756063,0.400946,0.709677
3868,0.0756032,0.400947,0.709677
3869,0.0756,0.400948,0.709677
3870,0.0755969,0.400949,0.709677
3871,0.0755938,0.40095,0.709677
3872,0.0755907,0.400951,0.709677
3873,0.0755875,0.400952,0.709677
3874,0.0755844,0.400953,0.709677
3875,0.0755813,0.400954,0.709677
3876,0.0755782,0.400955,0.709677
3877,0.075575,0.400956,0.709677
3878,0.0755719,0.400957,0.709677
3879,0.0755688,0.400958,0.709677
3880,0.0755657,0.400959,0.709677
3881,0.0755626,0.40096,0.709677
3882,0.0755594,0.400961,0.709677
3883,0.0755563,0.400962,0.709677
3884,0.0755532,0.400963,0.709677
3885,0.0755501,0.400965,0.709677
3886,0.075547,0.400966,0.709677
3887,0.0755439,0.400967,0.709677
3888,0.0755408,0.400968,0.709677
3889,0.0755377,0.400969,0.709677
3890,0.0755346,0.40097,0.709677
3891,0.0755315,0.400971,0.709677
3892,0.0755284,0.400972,0.709677
3893,0.0755253,0.400973,0.709677
3894,0.0755222,0.400974,0.709677
3895,0.0755191,0.400975,0.709677
3896,0.075516,0.400976,0.709677
3897,0.0755129,0.400977,0.709677
3898,0.0755098,0.400978,0.709677
3899,0.0755068,0.400979,0.709677
3900,0.0755037,0.40098,0.709677
3901,0.0755006,0.400981,0.709677
3902,0.0754975,0.400982,0.709677
3903,0.0754944,0.400983,0.709677
3904,0.0754913,0.400984,0.709677
3905,0.0754883,0.400985,0.709677
3906,0.0754852,0.400986,0.709677
3907,0.0754821,0.400987,0.709677
3908,0.075479,0.400988,0.709677
3909,0.075476,0.400989,0.709677
3910,0.0754729,0.40099,0.709677
3911,0.0754698,0.400991,0.709677
3912,0.0754668,0.400992,0.709677
3913,0.0754637,0.400993,0.709677
3914,0.0754606,0.400994,0.709677
3915,0.0754576,0.400995,0.709677
3916,0.0754545,0.400996,0.709677
3917,0.0754515,0.400997,0.709677
3918,0.0754484,0.400998,0.709677
3919,0.0754453,0.400999,0.709677
3920,0.0754423,0.401,0.709677
3921,0.0754392,0.401001,0.709677
3922,0.0754362,0.401002,0.709677
3923,0.0754331,0.401003,0.709677
3924,0.0754301,0.401004,0.709677
3925,0.075427,0.401005,0.709677
3926,0.075424,0.401006,0.709677
3927,0.075421,0.401007,0.709677
3928,0.0754179,0.401008,0.709677
3929,0.0754149,0.401009,0.709677
3930,0.0754118,0.40101,0.709677
3931,0.0754088,0.401011,0.709677
3932,0.0754058,0.401012,0.709677
3933,0.0754027,0.401013,0.709677
3934,0.0753997,0.401014,0.709677
3935,0.0753967,0.401015,0.709677
3936,0.0753936,0.401016,0.709677
3937,0.0753906,0.401017,0.709677
3938,0.0753876,0.401018,0.709677
3939,0.0753846,0.401019,0.709677
3940,0.0753815,0.40102,0.709677
3941,0.0753785,0.401021,0.709677
3942,0.0753755,0.401022,0.709677
3943,0.0753725,0.401023,0.709677
3944,0.0753695,0.401024,0.709677
3945,0.0753665,0.401025,0.709677
3946,0.0753634,0.401026,0.709677
3947,0.0753604,0.401027,0.709677
3948,0.0753574,0.401028,0.709677
3949,0.0753544,0.401029,0.709677
3950,0.0753514,0.40103,0.709677
3951,0.0753484,0.401031,0.709677
3952,0.0753454,0.401032,0.709677
3953,0.0753424,0.401033,0.709677
3954,0.0753394,0.401034,0.709677
3955,0.0753364,0.401035,0.709677
3956,0.0753334,0.401036,0.709677
3957,0.0753304,0.401037,0.709677
3958,0.0753274,0.401038,0.709677
3959,0.0753244,0.401039,0.709677
3960,0.0753214,0.40104,0.709677
3961,0.0753184,0.401041,0.709677
3962,0.0753154,0.401042,0.709677
3963,0.0753125,0.401043,0.709677
3964,0.0753095,0.401044,0.709677
3965,0.0753065,0.401045,0.709677
3966,0.0753035,0.401046,0.709677
3967,0.0753005,0.401047,0.709677
3968,0.0752975,0.401049,0.709677
3969,0.0752946,0.40105,0.709677
3970,0.0752916,0.401051,0.709677
3971,0.0752886,0.401052,0.709677
3972,0.0752856,0.401053,0.709677
3973,0.0752827,0.401054,0.709677
3974,0.0752797,0.401055,0.709677
3975,0.0752767,0.401056,0.709677
3976,0.0752738,0.401057,0.709677
3977,0.0752708,0.401058,0.709677
3978,0.0752678,0.401059,0.709677
3979,0.0752649,0.40106,0.709677
3980,0.0752619,0.401061,0.709677
3981,0.075259,0.401062,0.709677
3982,0.075256,0.401063,0.709677
3983,0.0752531,0.401064,0.709677
3984,0.0752501,0.401065,0.709677
3985,0.0752471,0.401066,0.709677
3986,0.0752442,0.401067,0.709677
3987,0.0752412,0.401068,0.709677
3988,0.0752383,0.401069,0.709677
3989,0.0752354,0.40107,0.709677
3990,0.0752324,0.401071,0.709677
3991,0.0752295,0.401072,0.709677
3992,0.0752265,0.401073,0.709677
3993,0.0752236,0.401074,0.709677
3994,0.0752206,0.401075,0.709677
3995,0.0752177,0.401076,0.709677
3996,0.0752148,0.401077,0.709677
3997,0.0752118,0.401078,0.709677
3998,0.0752089,0.401079,0.709677
3999,0.075206,0.40108,0.709677
4000,0.0752031,0.401081,0.709677
4001,0.0752001,0.401082,0.709677
4002,0.0751972,0.401083,0.709677
4003,0.0751943,0.401084,0.709677
4004,0.0751914,0.401085,0.709677
4005,0.0751884,0.401086,0.709677
4006,0.0751855,0.401087,0.709677
4007,0.0751826,0.401088,0.709677
4008,0.0751797,0.401089,0.709677
4009,0.0751768,0.40109,0.709677
4010,0.0751738,0.401091,0.709677
4011,0.0751709,0.401092,0.709677
4012,0.075168,0.401093,0.709677
4013,0.0751651,0.401094,0.709677
4014,0.0751622,0.401095,0.709677
4015,0.0751593,0.401096,0.709677
4016,0.0751564,0.401097,0.709677
4017,0.0751535,0.401099,0.709677
4018,0.0751506,0.4011,0.709677
4019,0.0751477,0.401101,0.709677
4020,0.0751448,0.401102,0.709677
4021,0.0751419,0.401103,0.709677
4022,0.075139,0.401104,0.709677
4023,0.0751361,0.401105,0.709677
4024,0.0751332,0.401106,0.709677
4025,0.0751303,0.401107,0.709677
4026,0.0751274,0.401108,0.709677
4027,0.0751246,0.401109,0.709677
4028,0.0751217,0.40111,0.709677
4029,0.0751188,0.401111,0.709677
4030,0.0751159,0.401112,0.709677
4031,0.075113,0.401113,0.709677
4032,0.0751101,0.401114,0.709677
4033,0.0751073,0.401115,0.709677
4034,0.0751044,0.401116,0.709677
4035,0.0751015,0.401117,0.709677
4036,0.0750986,0.401118,0.709677
4037,0.0750958,0.401119,0.709677
4038,0.0750929,0.40112,0.709677
4039,0.07509,0.401121,0.709677
4040,0.0750872,0.401122,0.709677
4041,0.0750843,0.401123,0.709677
4042,0.0750814,0.401124,0.709677
4043,0.0750786,0.401125,0.709677
4044,0.0750757,0.401126,0.709677
4045,0.0750729,0.401127,0.709677
4046,0.07507,0.401128,0.709677
4047,0.0750671,0.401129,0.709677
4048,0.0750643,0.40113,0.709677
4049,0.0750614,0.401131,0.709677
4050,0.0750586,0.401132,0.709677
4051,0.0750557,0.401133,0.709677
4052,0.0750529,0.401134,0.709677
4053,0.07505,0.401135,0.709677
4054,0.0750472,0.401136,0.709677
4055,0.0750443,0.401137,0.709677
4056,0.0750415,0.401138,0.709677
4057,0.0750387,0.401139,0.709677
4058,0.0750358,0.40114,0.709677
4059,0.075033,0.401141,0.709677
4060,0.0750301,0.401143,0.709677
4061,0.0750273,0.401144,0.709677
4062,0.0750245,0.401145,0.709677
4063,0.0750216,0.401146,0.709677
4064,0.0750188,0.401147,0.709677
4065,0.075016,0.401148,0.709677
4066,0.0750132,0.401149,0.709677
4067,0.0750103,0.40115,0.709677
4068,0.0750075,0.401151,0.709677
4069,0.0750047,0.401152,0.709677
4070,0.0750019,0.401153,0.709677
4071,0.0749991,0.401154,0.709677
4072,0.0749962,0.401155,0.709677
4073,0.0749934,0.401156,0.709677
4074,0.0749906,0.401157,0.709677
4075,0.0749878,0.401158,0.709677
4076,0.074985,0.401159,0.709677
4077,0.0749822,0.40116,0.709677
4078,0.0749794,0.401161,0.709677
4079,0.0749766,0.401162,0.709677
4080,0.0749737,0.401163,0.709677
4081,0.0749709,0.401164,0.709677
4082,0.0749681,0.401165,0.709677
4083,0.0749653,0.401166,0.709677
4084,0.0749625,0.401167,0.709677
4085,0.0749597,0.401168,0.709677
4086,0.0749569,0.401169,0.709677
4087,0.0749541,0.40117,0.709677
4088,0.0749514,0.401171,0.709677
4089,0.0749486,0.401172,0.709677
4090,0.0749458,0.401173,0.709677
4091,0.074943,0.401174,0.709677
4092,0.0749402,0.401175,0.709677
4093,0.0749374,0.401176,0.709677
4094,0.0749346,0.401177,0.709677
4095,0.0749318,0.401178,0.709677
4096,0.0749291,0.401179,0.709677
4097,0.0749263,0.40118,0.709677
4098,0.0749235,0.401181,0.709677
4099,0.0749207,0.401182,0.709677
4100,0.074918,0.401183,0.709677
4101,0.0749152,0.401185,0.709677
4102,0.0749124,0.401186,0.709677
4103,0.0749096,0.401187,0.709677
4104,0.0749069,0.401188,0.709677
4105,0.0749041,0.401189,0.709677
4106,0.0749013,0.40119,0.709677
4107,0.0748986,0.401191,0.709677
4108,0.0748958,0.401192,0.709677
4109,0.074893,0.401193,0.709677
4110,0.0748903,0.401194,0.709677
4111,0.0748875,0.401195,0.709677
4112,0.0748848,0.401196,0.709677
4113,0.074882,0.401197,0.709677
4114,0.0748793,0.401198,0.709677
4115,0.0748765,0.401199,0.709677
4116,0.0748738,0.4012,0.709677
4117,0.074871,0.401201,0.709677
4118,0.0748683,0.401202,0.709677
4119,0.0748655,0.401203,0.709677
4120,0.0748628,0.401204,0.709677
4121,0.07486,0.401205,0.709677
4122,0.0748573,0.401206,0.709677
4123,0.0748545,0.401207,0.709677
4124,0.0748518,0.401208,0.709677
4125,0.0748491,0.401209,0.709677
4126,0.0748463,0.40121,0.709677
4127,0.0748436,0.401211,0.709677
4128,0.0748409,0.401212,0.709677
4129,0.0748381,0.401213,0.709677
4130,0.0748354,0.401214,0.709677
4131,0.0748327,0.401215,0.709677
4132,0.07483,0.401216,0.709677
4133,0.0748272,0.401217,0.709677
4134,0.0748245,0.401218,0.709677
4135,0.0748218,0.401219,0.709677
4136,0.0748191,0.40122,0.709677
4137,0.0748163,0.401221,0.709677
4138,0.0748136,0.401222,0.709677
4139,0.0748109,0.401223,0.709677
4140,0.0748082,0.401224,0.709677
4141,0.0748055,0.401225,0.709677
4142,0.0748028,0.401227,0.709677
4143,0.0748001,0.401228,0.709677
4144,0.0747974,0.401229,0.709677
4145,0.0747946,0.40123,0.709677
4146,0.0747919,0.401231,0.709677
4147,0.0747892,0.401232,0.709677
4148,0.0747865,0.401233,0.709677
4149,0.0747838,0.401234,0.709677
4150,0.0747811,0.401235,0.709677
4151,0.0747784,0.401236,0.709677
4152,0.0747757,0.401237,0.709677
4153,0.074773,0.401238,0.709677
4154,0.0747704,0.401239,0.709677
4155,0.0747677,0.40124,0.709677
4156,0.074765,0.401241,0.709677
4157,0.0747623,0.401242,0.709677
4158,0.0747596,0.401243,0.709677
4159,0.0747569,0.401244,0.709677
4160,0.0747542,0.401245,0.709677
4161,0.0747515,0.401246,0.709677
4162,0.0747489,0.401247,0.709677
4163,0.0747462,0.401248,0.709677
4164,0.0747435,0.401249,0.709677
4165,0.0747408,0.40125,0.709677
4166,0.0747382,0.401251,0.709677
4167,0.0747355,0.401252,0.709677
4168,0.0747328,0.401253,0.709677
4169,0.0747301,0.401254,0.709677
4170,0.0747275,0.401255,0.709677
4171,0.0747248,0.401256,0.709677
4172,0.0747221,0.401257,0.709677
4173,0.0747195,0.401258,0.709677
4174,0.0747168,0.401259,0.709677
4175,0.0747141,0.40126,0.709677
4176,0.0747115,0.401261,0.709677
4177,0.0747088,0.401262,0.709677
4178,0.0747062,0.401263,0.709677
4179,0.0747035,0.401264,0.709677
4180,0.0747009,0.401265,0.709677
4181,0.0746982,0.401266,0.709677
4182,0.0746956,0.401267,0.709677
4183,0.0746929,0.401268,0.709677
4184,0.0746903,0.401269,0.709677
4185,0.0746876,0.40127,0.709677
4186,0.074685,0.401271,0.709677
4187,0.0746823,0.401273,0.709677
4188,0.0746797,0.401274,0.709677
4189,0.074677,0.401275,0.709677
4190,0.0746744,0.401276,0.709677
4191,0.0746718,0.401277,0.709677
4192,0.0746691,0.401278,0.709677
4193,0.0746665,0.401279,0.709677
4194,0.0746639,0.40128,0.709677
4195,0.0746612,0.401281,0.709677
4196,0.0746586,0.401282,0.709677
4197,0.074656,0.401283,0.709677
4198,0.0746533,0.401284,0.709677
4199,0.0746507,0.401285,0.709677
4200,0.0746481,0.401286,0.709677
4201,0.0746455,0.401287,0.709677
4202,0.0746429,0.401288,0.709677
4203,0.0746402,0.401289,0.709677
4204,0.0746376,0.40129,0.709677
4205,0.074635,0.401291,0.709677
4206,0.0746324,0.401292,0.709677
4207,0.0746298,0.401293,0.709677
4208,0.0746272,0.401294,0.709677
4209,0.0746245,0.401295,0.709677
4210,0.0746219,0.401296,0.709677
4211,0.0746193,0.401297,0.709677
4212,0.0746167,0.401298,0.709677
4213,0.0746141,0.401299,0.709677
4214,0.0746115,0.4013,0.709677
4215,0.0746089,0.401301,0.709677
4216,0.0746063,0.401302,0.709677
4217,0.0746037,0.401303,0.709677
4218,0.0746011,0.401304,0.709677
4219,0.0745985,0.401305,0.709677
4220,0.0745959,0.401306,0.709677
4221,0.0745933,0.401307,0.709677
4222,0.0745907,0.401308,0.709677
4223,0.0745882,0.401309,0.709677
4224,0.0745856,0.40131,0.709677
4225,0.074583,0.401311,0.709677
4226,0.0745804,0.401312,0.709677
4227,0.0745778,0.401313,0.709677
4228,0.0745752,0.401314,0.709677
4229,0.0745726,0.401315,0.709677
4230,0.0745701,0.401316,0.709677
4231,0.0745675,0.401317,0.709677
4232,0.0745649,0.401318,0.709677
4233,0.0745623,0.401319,0.709677
4234,0.0745598,0.40132,0.709677
4235,0.0745572,0.401321,0.709677
4236,0.0745546,0.401322,0.709677
4237,0.0745521,0.401323,0.709677
4238,0.0745495,0.401324,0.709677
4239,0.0745469,0.401325,0.709677
4240,0.0745444,0.401326,0.709677
4241,0.0745418,0.401328,0.709677
4242,0.0745392,0.401329,0.709677
4243,0.0745367,0.40133,0.709677
4244,0.0745341,0.401331,0.709677
4245,0.0745316,0.401332,0.709677
4246,0.074529,0.401333,0.709677
4247,0.0745264,0.401334,0.709677
4248,0.0745239,0.401335,0.709677
4249,0.0745213,0.401336,0.709677
4250,0.0745188,0.401337,0.709677
4251,0.0745162,0.401338,0.709677
4252,0.0745137,0.401339,0.709677
4253,0.0745111,0.40134,0.709677
4254,0.0745086,0.401341,0.709677
4255,0.0745061,0.401342,0.709677
4256,0.0745035,0.401343,0.709677
4257,0.074501,0.401344,0.709677
4258,0.0744984,0.401345,0.709677
4259,0.0744959,0.401346,0.709677
4260,0.0744934,0.401347,0.709677
4261,0.0744908,0.401348,0.709677
4262,0.0744883,0.401349,0.709677
4263,0.0744858,0.40135,0.709677
4264,0.0744832,0.401351,0.709677
4265,0.0744807,0.401352,0.709677
4266,0.0744782,0.401353,0.709677
4267,0.0744757,0.401354,0.709677
4268,0.0744731,0.401355,0.709677
4269,0.0744706,0.401356,0.709677
4270,0.0744681,0.401357,0.709677
4271,0.0744656,0.401358,0.709677
4272,0.0744631,0.401359,0.709677
4273,0.0744606,0.40136,0.709677
4274,0.074458,0.401361,0.709677
4275,0.0744555,0.401362,0.709677
4276,0.074453,0.401363,0.709677
4277,0.0744505,0.401364,0.709677
4278,0.074448,0.401365,0.709677
4279,0.0744455,0.401366,0.709677
4280,0.074443,0.401367,0.709677
4281,0.0744405,0.401368,0.709677
4282,0.074438,0.401369,0.709677
4283,0.0744355,0.40137,0.709677
4284,0.074433,0.401371,0.709677
4285,0.0744305,0.401372,0.709677
4286,0.074428,0.401373,0.709677
4287,0.0744255,0.401374,0.709677
4288,0.074423,0.401375,0.709677
4289,0.0744205,0.401376,0.709677
4290,0.074418,0.401377,0.709677
4291,0.0744155,0.401378,0.709677
4292,0.074413,0.401379,0.709677
4293,0.0744105,0.40138,0.709677
4294,0.0744081,0.401381,0.709677
4295,0.0744056,0.401382,0.709677
4296,0.0744031,0.401383,0.709677
4297,0.0744006,0.401384,0.709677
4298,0.0743981,0.401385,0.709677
4299,0.0743957,0.401386,0.709677
4300,0.0743932,0.401387,0.709677
4301,0.0743907,0.401388,0.709677
4302,0.0743882,0.401389,0.709677
4303,0.0743858,0.40139,0.709677
4304,0.0743833,0.401391,0.709677
4305,0.0743808,0.401392,0.709677
4306,0.0743784,0.401393,0.709677
4307,0.0743759,0.401394,0.709677
4308,0.0743734,0.401395,0.709677
4309,0.074371,0.401396,0.709677
4310,0.0743685,0.401397,0.709677
4311,0.074366,0.401398,0.709677
4312,0.0743636,0.401399,0.709677
4313,0.0743611,0.4014,0.709677
4314,0.0743587,0.401401,0.709677
4315,0.0743562,0.401402,0.709677
4316,0.0743538,0.401403,0.709677
4317,0.0743513,0.401404,0.709677
4318,0.0743489,0.401405,0.709677
4319,0.0743464,0.401406,0.709677
4320,0.074344,0.401407,0.709677
4321,0.0743415,0.401408,0.709677
4322,0.0743391,0.401409,0.709677
4323,0.0743366,0.40141,0.709677
4324,0.0743342,0.401411,0.709677
4325,0.0743318,0.401412,0.709677
4326,0.0743293,0.401413,0.709677
4327,0.0743269,0.401414,0.709677
4328,0.0743244,0.401415,0.709677
4329,0.074322,0.401416,0.709677
4330,0.0743196,0.401417,0.709677
4331,0.0743171,0.401418,0.709677
4332,0.0743147,0.40142,0.709677
4333,0.0743123,0.401421,0.709677
4334,0.0743099,0.401422,0.709677
4335,0.0743074,0.401423,0.709677
4336,0.074305,0.401424,0.709677
4337,0.0743026,0.401425,0.709677
4338,0.0743002,0.401426,0.709677
4339,0.0742978,0.401427,0.709677
4340,0.0742953,0.401428,0.709677
4341,0.0742929,0.401429,0.709677
4342,0.0742905,0.40143,0.709677
4343,0.0742881,0.401431,0.709677
4344,0.0742857,0.401432,0.709677
4345,0.0742833,0.401433,0.709677
4346,0.0742809,0.401434,0.709677
4347,0.0742785,0.401435,0.709677
4348,0.074276,0.401436,0.709677
4349,0.0742736,0.401437,0.709677
4350,0.0742712,0.401438,0.709677
4351,0.0742688,0.401439,0.709677
4352,0.0742664,0.40144,0.709677
4353,0.074264,0.401441,0.709677
4354,0.0742616,0.401442,0.709677
4355,0.0742592,0.401443,0.709677
4356,0.0742568,0.401444,0.709677
4357,0.0742545,0.401445,0.709677
4358,0.0742521,0.401446,0.709677
4359,0.0742497,0.401447,0.709677
4360,0.0742473,0.401448,0.709677
4361,0.0742449,0.401449,0.709677
4362,0.0742425,0.40145,0.709677
4363,0.0742401,0.401451,0.709677
4364,0.0742377,0.401452,0.709677
4365,0.0742354,0.401453,0.709677
4366,0.074233,0.401454,0.709677
4367,0.0742306,0.401455,0.709677
4368,0.0742282,0.401456,0.709677
4369,0.0742258,0.401457,0.709677
4370,0.0742235,0.401458,0.709677
4371,0.0742211,0.401459,0.709677
4372,0.0742187,0.40146,0.709677
4373,0.0742164,0.401461,0.709677
4374,0.074214,0.401462,0.709677
4375,0.0742116,0.401463,0.709677
4376,0.0742093,0.401464,0.709677
4377,0.0742069,0.401465,0.709677
4378,0.0742045,0.401466,0.709677
4379,0.0742022,0.401467,0.709677
4380,0.0741998,0.401468,0.709677
4381,0.0741975,0.401469,0.709677
4382,0.0741951,0.40147,0.709677
4383,0.0741927,0.401471,0.709677
