Iterations,Train loss,Test loss,Accuracy
3641,0.0526006,0.399904,0.709677
3642,0.0526103,0.399896,0.709677
3643,0.0526199,0.399888,0.709677
3644,0.0526296,0.399879,0.709677
3645,0.0526393,0.399871,0.709677
3646,0.052649,0.399863,0.709677
3647,0.0526587,0.399855,0.709677
3648,0.0526683,0.399846,0.709677
3649,0.052678,0.399838,0.709677
3650,0.0526877,0.39983,0.709677
3651,0.0526974,0.399822,0.709677
3652,0.0527071,0.399814,0.709677
3653,0.0527167,0.399805,0.709677
3654,0.0527264,0.399797,0.709677
3655,0.0527361,0.399789,0.709677
3656,0.0527458,0.399781,0.709677
3657,0.0527554,0.399773,0.709677
3658,0.0527651,0.399765,0.709677
3659,0.0527748,0.399756,0.709677
3660,0.0527844,0.399748,0.709677
3661,0.0527941,0.39974,0.709677
3662,0.0528038,0.399732,0.709677
3663,0.0528134,0.399724,0.709677
3664,0.0528231,0.399716,0.709677
3665,0.0528328,0.399708,0.709677
3666,0.0528424,0.3997,0.709677
3667,0.0528521,0.399692,0.709677
3668,0.0528618,0.399684,0.709677
3669,0.0528714,0.399676,0.709677
3670,0.0528811,0.399668,0.709677
3671,0.0528907,0.39966,0.709677
3672,0.0529004,0.399652,0.709677
3673,0.0529101,0.399644,0.709677
3674,0.0529197,0.399636,0.709677
3675,0.0529294,0.399628,0.709677
3676,0.052939,0.39962,0.709677
3677,0.0529487,0.399612,0.709677
3678,0.0529583,0.399604,0.709677
3679,0.052968,0.399596,0.709677
3680,0.0529776,0.399588,0.709677
3681,0.0529873,0.39958,0.709677
3682,0.0529969,0.399572,0.709677
3683,0.0530066,0.399564,0.709677
3684,0.0530162,0.399556,0.709677
3685,0.0530258,0.399548,0.709677
3686,0.0530355,0.399541,0.709677
3687,0.0530451,0.399533,0.709677
3688,0.0530548,0.399525,0.709677
3689,0.0530644,0.399517,0.709677
3690,0.053074,0.399509,0.709677
3691,0.0530837,0.399501,0.709677
3692,0.0530933,0.399494,0.709677
3693,0.0531029,0.399486,0.709677
3694,0.0531126,0.399478,0.709677
3695,0.0531222,0.39947,0.709677
3696,0.0531318,0.399462,0.709677
3697,0.0531415,0.399455,0.709677
3698,0.0531511,0.399447,0.709677
3699,0.0531607,0.399439,0.709677
3700,0.0531703,0.399432,0.709677
3701,0.05318,0.399424,0.709677
3702,0.0531896,0.399416,0.709677
3703,0.0531992,0.399408,0.709677
3704,0.0532088,0.399401,0.709677
3705,0.0532184,0.399393,0.709677
3706,0.0532281,0.399385,0.709677
3707,0.0532377,0.399378,0.709677
3708,0.0532473,0.39937,0.709677
3709,0.0532569,0.399363,0.709677
3710,0.0532665,0.399355,0.709677
3711,0.0532761,0.399347,0.709677
3712,0.0532857,0.39934,0.709677
3713,0.0532953,0.399332,0.709677
3714,0.0533049,0.399325,0.709677
3715,0.0533146,0.399317,0.709677
3716,0.0533242,0.39931,0.709677
3717,0.0533338,0.399302,0.709677
3718,0.0533434,0.399295,0.709677
3719,0.053353,0.399287,0.709677
3720,0.0533626,0.39928,0.709677
3721,0.0533722,0.399272,0.709677
3722,0.0533817,0.399265,0.709677
3723,0.0533913,0.399257,0.709677
3724,0.0534009,0.39925,0.709677
3725,0.0534105,0.399242,0.709677
3726,0.0534201,0.399235,0.709677
3727,0.0534297,0.399227,0.709677
3728,0.0534393,0.39922,0.709677
3729,0.0534489,0.399213,0.709677
3730,0.0534585,0.399205,0.709677
3731,0.053468,0.399198,0.709677
3732,0.0534776,0.39919,0.709677
3733,0.0534872,0.399183,0.709677
3734,0.0534968,0.399176,0.709677
3735,0.0535063,0.399168,0.709677
3736,0.0535159,0.399161,0.709677
3737,0.0535255,0.399154,0.709677
3738,0.0535351,0.399147,0.709677
3739,0.0535446,0.399139,0.709677
3740,0.0535542,0.399132,0.709677
3741,0.0535638,0.399125,0.709677
3742,0.0535733,0.399117,0.709677
3743,0.0535829,0.39911,0.709677
3744,0.0535925,0.399103,0.709677
3745,0.053602,0.399096,0.709677
3746,0.0536116,0.399089,0.709677
3747,0.0536211,0.399081,0.709677
3748,0.0536307,0.399074,0.709677
3749,0.0536402,0.399067,0.709677
3750,0.0536498,0.39906,0.709677
3751,0.0536593,0.399053,0.709677
3752,0.0536689,0.399046,0.709677
3753,0.0536784,0.399038,0.709677
3754,0.053688,0.399031,0.709677
3755,0.0536975,0.399024,0.709677
3756,0.0537071,0.399017,0.709677
3757,0.0537166,0.39901,0.709677
3758,0.0537262,0.399003,0.709677
3759,0.0537357,0.398996,0.709677
3760,0.0537452,0.398989,0.709677
3761,0.0537548,0.398982,0.709677
3762,0.0537643,0.398975,0.709677
3763,0.0537738,0.398968,0.709677
3764,0.0537833,0.398961,0.709677
3765,0.0537929,0.398954,0.709677
3766,0.0538024,0.398947,0.709677
3767,0.0538119,0.39894,0.709677
3768,0.0538214,0.398933,0.709677
3769,0.053831,0.398926,0.709677
3770,0.0538405,0.398919,0.709677
3771,0.05385,0.398912,0.709677
3772,0.0538595,0.398905,0.709677
3773,0.053869,0.398898,0.709677
3774,0.0538785,0.398891,0.709677
3775,0.053888,0.398885,0.709677
3776,0.0538976,0.398878,0.709677
3777,0.0539071,0.398871,0.709677
3778,0.0539166,0.398864,0.709677
3779,0.0539261,0.398857,0.709677
3780,0.0539356,0.39885,0.709677
3781,0.0539451,0.398843,0.709677
3782,0.0539546,0.398837,0.709677
3783,0.0539641,0.39883,0.709677
3784,0.0539736,0.398823,0.709677
3785,0.053983,0.398816,0.709677
3786,0.0539925,0.39881,0.709677
3787,0.054002,0.398803,0.709677
3788,0.0540115,0.398796,0.709677
3789,0.054021,0.398789,0.709677
3790,0.0540305,0.398783,0.709677
3791,0.05404,0.398776,0.709677
3792,0.0540494,0.398769,0.709677
3793,0.0540589,0.398762,0.709677
3794,0.0540684,0.398756,0.709677
3795,0.0540779,0.398749,0.709677
3796,0.0540873,0.398742,0.709677
3797,0.0540968,0.398736,0.709677
3798,0.0541063,0.398729,0.709677
3799,0.0541157,0.398723,0.709677
3800,0.0541252,0.398716,0.709677
3801,0.0541346,0.398709,0.709677
3802,0.0541441,0.398703,0.709677
3803,0.0541536,0.398696,0.709677
3804,0.054163,0.39869,0.709677
3805,0.0541725,0.398683,0.709677
3806,0.0541819,0.398677,0.709677
3807,0.0541914,0.39867,0.709677
3808,0.0542008,0.398663,0.709677
3809,0.0542103,0.398657,0.709677
3810,0.0542197,0.39865,0.709677
3811,0.0542291,0.398644,0.709677
3812,0.0542386,0.398637,0.709677
3813,0.054248,0.398631,0.709677
3814,0.0542575,0.398624,0.709677
3815,0.0542669,0.398618,0.709677
3816,0.0542763,0.398612,0.709677
3817,0.0542858,0.398605,0.709677
3818,0.0542952,0.398599,0.709677
3819,0.0543046,0.398592,0.709677
3820,0.054314,0.398586,0.709677
3821,0.0543234,0.39858,0.709677
3822,0.0543329,0.398573,0.709677
3823,0.0543423,0.398567,0.709677
3824,0.0543517,0.39856,0.709677
3825,0.0543611,0.398554,0.709677
3826,0.0543705,0.398548,0.709677
3827,0.0543799,0.398541,0.709677
3828,0.0543893,0.398535,0.709677
3829,0.0543987,0.398529,0.709677
3830,0.0544081,0.398523,0.709677
3831,0.0544175,0.398516,0.709677
3832,0.0544269,0.39851,0.709677
3833,0.0544363,0.398504,0.709677
3834,0.0544457,0.398497,0.709677
3835,0.0544551,0.398491,0.709677
3836,0.0544645,0.398485,0.709677
3837,0.0544739,0.398479,0.709677
3838,0.0544833,0.398473,0.709677
3839,0.0544927,0.398466,0.709677
3840,0.054502,0.39846,0.709677
3841,0.0545114,0.398454,0.709677
3842,0.0545208,0.398448,0.709677
3843,0.0545302,0.398442,0.709677
3844,0.0545396,0.398435,0.709677
3845,0.0545489,0.398429,0.709677
3846,0.0545583,0.398423,0.709677
3847,0.0545677,0.398417,0.709677
3848,0.054577,0.398411,0.709677
3849,0.0545864,0.398405,0.709677
3850,0.0545957,0.398399,0.709677
3851,0.0546051,0.398393,0.709677
3852,0.0546144,0.398387,0.709677
3853,0.0546238,0.398381,0.709677
3854,0.0546331,0.398375,0.709677
3855,0.0546425,0.398368,0.709677
3856,0.0546518,0.398362,0.709677
3857,0.0546612,0.398356,0.709677
3858,0.0546705,0.39835,0.709677
3859,0.0546799,0.398344,0.709677
3860,0.0546892,0.398338,0.709677
3861,0.0546985,0.398332,0.709677
3862,0.0547079,0.398326,0.709677
3863,0.0547172,0.398321,0.709677
3864,0.0547265,0.398315,0.709677
3865,0.0547359,0.398309,0.709677
3866,0.0547452,0.398303,0.709677
3867,0.0547545,0.398297,0.709677
3868,0.0547638,0.398291,0.709677
3869,0.0547731,0.398285,0.709677
3870,0.0547824,0.398279,0.709677
3871,0.0547918,0.398273,0.709677
3872,0.0548011,0.398267,0.709677
3873,0.0548104,0.398262,0.709677
3874,0.0548197,0.398256,0.709677
3875,0.054829,0.39825,0.709677
3876,0.0548383,0.398244,0.709677
3877,0.0548476,0.398238,0.709677
3878,0.0548569,0.398232,0.709677
3879,0.0548662,0.398227,0.709677
3880,0.0548754,0.398221,0.709677
3881,0.0548847,0.398215,0.709677
3882,0.054894,0.398209,0.709677
3883,0.0549033,0.398204,0.709677
3884,0.0549126,0.398198,0.709677
3885,0.0549219,0.398192,0.709677
3886,0.0549311,0.398186,0.709677
3887,0.0549404,0.398181,0.709677
3888,0.0549497,0.398175,0.709677
3889,0.0549589,0.398169,0.709677
3890,0.0549682,0.398164,0.709677
3891,0.0549775,0.398158,0.709677
3892,0.0549867,0.398152,0.709677
3893,0.054996,0.398147,0.709677
3894,0.0550053,0.398141,0.709677
3895,0.0550145,0.398135,0.709677
3896,0.0550238,0.39813,0.709677
3897,0.055033,0.398124,0.709677
3898,0.0550423,0.398118,0.709677
3899,0.0550515,0.398113,0.709677
3900,0.0550607,0.398107,0.709677
3901,0.05507,0.398102,0.709677
3902,0.0550792,0.398096,0.709677
3903,0.0550885,0.398091,0.709677
3904,0.0550977,0.398085,0.709677
3905,0.0551069,0.398079,0.709677
3906,0.0551161,0.398074,0.709677
3907,0.0551254,0.398068,0.709677
3908,0.0551346,0.398063,0.709677
3909,0.0551438,0.398057,0.709677
3910,0.055153,0.398052,0.709677
3911,0.0551622,0.398046,0.709677
3912,0.0551714,0.398041,0.709677
3913,0.0551807,0.398035,0.709677
3914,0.0551899,0.39803,0.709677
3915,0.0551991,0.398025,0.709677
3916,0.0552083,0.398019,0.709677
3917,0.0552175,0.398014,0.709677
3918,0.0552267,0.398008,0.709677
3919,0.0552359,0.398003,0.709677
3920,0.055245,0.397998,0.709677
3921,0.0552542,0.397992,0.709677
3922,0.0552634,0.397987,0.709677
3923,0.0552726,0.397981,0.709677
3924,0.0552818,0.397976,0.709677
3925,0.055291,0.397971,0.709677
3926,0.0553001,0.397965,0.709677
3927,0.0553093,0.39796,0.709677
3928,0.0553185,0.397955,0.709677
3929,0.0553276,0.397949,0.709677
3930,0.0553368,0.397944,0.709677
3931,0.055346,0.397939,0.709677
3932,0.0553551,0.397934,0.709677
3933,0.0553643,0.397928,0.709677
3934,0.0553734,0.397923,0.709677
3935,0.0553826,0.397918,0.709677
3936,0.0553918,0.397913,0.709677
3937,0.0554009,0.397907,0.709677
3938,0.05541,0.397902,0.709677
3939,0.0554192,0.397897,0.709677
3940,0.0554283,0.397892,0.709677
3941,0.0554375,0.397887,0.709677
3942,0.0554466,0.397881,0.709677
3943,0.0554557,0.397876,0.709677
3944,0.0554649,0.397871,0.709677
3945,0.055474,0.397866,0.709677
3946,0.0554831,0.397861,0.709677
3947,0.0554922,0.397856,0.709677
3948,0.0555013,0.39785,0.709677
3949,0.0555105,0.397845,0.709677
3950,0.0555196,0.39784,0.709677
3951,0.0555287,0.397835,0.709677
3952,0.0555378,0.39783,0.709677
3953,0.0555469,0.397825,0.709677
3954,0.055556,0.39782,0.709677
3955,0.0555651,0.397815,0.709677
3956,0.0555742,0.39781,0.709677
3957,0.0555833,0.397805,0.709677
3958,0.0555924,0.3978,0.709677
3959,0.0556015,0.397795,0.709677
3960,0.0556105,0.39779,0.709677
3961,0.0556196,0.397785,0.709677
3962,0.0556287,0.39778,0.709677
3963,0.0556378,0.397775,0.709677
3964,0.0556468,0.39777,0.709677
3965,0.0556559,0.397765,0.709677
3966,0.055665,0.39776,0.709677
3967,0.0556741,0.397755,0.709677
3968,0.0556831,0.39775,0.709677
3969,0.0556922,0.397745,0.709677
3970,0.0557012,0.39774,0.709677
3971,0.0557103,0.397735,0.709677
3972,0.0557193,0.39773,0.709677
3973,0.0557284,0.397725,0.709677
3974,0.0557374,0.39772,0.709677
3975,0.0557465,0.397716,0.709677
3976,0.0557555,0.397711,0.709677
3977,0.0557646,0.397706,0.709677
3978,0.0557736,0.397701,0.709677
3979,0.0557826,0.397696,0.709677
3980,0.0557917,0.397691,0.709677
3981,0.0558007,0.397687,0.709677
3982,0.0558097,0.397682,0.709677
3983,0.0558187,0.397677,0.709677
3984,0.0558277,0.397672,0.709677
3985,0.0558368,0.397667,0.709677
3986,0.0558458,0.397663,0.709677
3987,0.0558548,0.397658,0.709677
3988,0.0558638,0.397653,0.709677
3989,0.0558728,0.397648,0.709677
3990,0.0558818,0.397644,0.709677
3991,0.0558908,0.397639,0.709677
3992,0.0558998,0.397634,0.709677
3993,0.0559088,0.397629,0.709677
3994,0.0559178,0.397625,0.709677
3995,0.0559267,0.39762,0.709677
3996,0.0559357,0.397615,0.709677
3997,0.0559447,0.397611,0.709677
3998,0.0559537,0.397606,0.709677
3999,0.0559627,0.397601,0.709677
4000,0.0559716,0.397597,0.709677
4001,0.0559806,0.397592,0.709677
4002,0.0559896,0.397587,0.709677
4003,0.0559985,0.397583,0.709677
4004,0.0560075,0.397578,0.709677
4005,0.0560165,0.397574,0.709677
4006,0.0560254,0.397569,0.709677
4007,0.0560344,0.397564,0.709677
4008,0.0560433,0.39756,0.709677
4009,0.0560523,0.397555,0.709677
4010,0.0560612,0.397551,0.709677
4011,0.0560701,0.397546,0.709677
4012,0.0560791,0.397542,0.709677
4013,0.056088,0.397537,0.709677
4014,0.0560969,0.397533,0.709677
4015,0.0561059,0.397528,0.709677
4016,0.0561148,0.397524,0.709677
4017,0.0561237,0.397519,0.709677
4018,0.0561326,0.397515,0.709677
4019,0.0561415,0.39751,0.709677
4020,0.0561505,0.397506,0.709677
4021,0.0561594,0.397501,0.709677
4022,0.0561683,0.397497,0.709677
4023,0.0561772,0.397492,0.709677
4024,0.0561861,0.397488,0.709677
4025,0.056195,0.397483,0.709677
4026,0.0562039,0.397479,0.709677
4027,0.0562128,0.397475,0.709677
4028,0.0562217,0.39747,0.709677
4029,0.0562305,0.397466,0.709677
4030,0.0562394,0.397461,0.709677
4031,0.0562483,0.397457,0.709677
4032,0.0562572,0.397453,0.709677
4033,0.0562661,0.397448,0.709677
4034,0.0562749,0.397444,0.709677
4035,0.0562838,0.39744,0.709677
4036,0.0562927,0.397435,0.709677
4037,0.0563015,0.397431,0.709677
4038,0.0563104,0.397427,0.709677
4039,0.0563192,0.397422,0.709677
4040,0.0563281,0.397418,0.709677
4041,0.0563369,0.397414,0.709677
4042,0.0563458,0.39741,0.709677
4043,0.0563546,0.397405,0.709677
4044,0.0563635,0.397401,0.709677
4045,0.0563723,0.397397,0.709677
4046,0.0563811,0.397393,0.709677
4047,0.05639,0.397388,0.709677
4048,0.0563988,0.397384,0.709677
4049,0.0564076,0.39738,0.709677
4050,0.0564165,0.397376,0.709677
4051,0.0564253,0.397371,0.709677
4052,0.0564341,0.397367,0.709677
4053,0.0564429,0.397363,0.709677
4054,0.0564517,0.397359,0.709677
4055,0.0564605,0.397355,0.709677
4056,0.0564693,0.397351,0.709677
4057,0.0564781,0.397346,0.709677
4058,0.0564869,0.397342,0.709677
4059,0.0564957,0.397338,0.709677
4060,0.0565045,0.397334,0.709677
4061,0.0565133,0.39733,0.709677
4062,0.0565221,0.397326,0.709677
4063,0.0565309,0.397322,0.709677
4064,0.0565396,0.397318,0.709677
4065,0.0565484,0.397314,0.709677
4066,0.0565572,0.397309,0.709677
4067,0.056566,0.397305,0.709677
4068,0.0565747,0.397301,0.709677
4069,0.0565835,0.397297,0.709677
4070,0.0565922,0.397293,0.709677
4071,0.056601,0.397289,0.709677
4072,0.0566098,0.397285,0.709677
4073,0.0566185,0.397281,0.709677
4074,0.0566272,0.397277,0.709677
4075,0.056636,0.397273,0.709677
4076,0.0566447,0.397269,0.709677
4077,0.0566535,0.397265,0.709677
4078,0.0566622,0.397261,0.709677
4079,0.0566709,0.397257,0.709677
4080,0.0566797,0.397253,0.709677
4081,0.0566884,0.397249,0.709677
4082,0.0566971,0.397245,0.709677
4083,0.0567058,0.397241,0.709677
4084,0.0567145,0.397238,0.709677
4085,0.0567233,0.397234,0.709677
4086,0.056732,0.39723,0.709677
4087,0.0567407,0.397226,0.709677
4088,0.0567494,0.397222,0.709677
4089,0.0567581,0.397218,0.709677
4090,0.0567668,0.397214,0.709677
4091,0.0567755,0.39721,0.709677
4092,0.0567842,0.397206,0.709677
4093,0.0567928,0.397203,0.709677
4094,0.0568015,0.397199,0.709677
4095,0.0568102,0.397195,0.709677
4096,0.0568189,0.397191,0.709677
4097,0.0568276,0.397187,0.709677
4098,0.0568362,0.397184,0.709677
4099,0.0568449,0.39718,0.709677
4100,0.0568536,0.397176,0.709677
4101,0.0568622,0.397172,0.709677
4102,0.0568709,0.397168,0.709677
4103,0.0568795,0.397165,0.709677
4104,0.0568882,0.397161,0.709677
4105,0.0568968,0.397157,0.709677
4106,0.0569055,0.397153,0.709677
4107,0.0569141,0.39715,0.709677
4108,0.0569227,0.397146,0.709677
4109,0.0569314,0.397142,0.709677
4110,0.05694,0.397138,0.709677
4111,0.0569486,0.397135,0.709677
4112,0.0569573,0.397131,0.709677
4113,0.0569659,0.397127,0.709677
4114,0.0569745,0.397124,0.709677
4115,0.0569831,0.39712,0.709677
4116,0.0569917,0.397116,0.709677
4117,0.0570003,0.397113,0.709677
4118,0.0570089,0.397109,0.709677
4119,0.0570175,0.397105,0.709677
4120,0.0570261,0.397102,0.709677
4121,0.0570347,0.397098,0.709677
4122,0.0570433,0.397095,0.709677
4123,0.0570519,0.397091,0.709677
4124,0.0570605,0.397087,0.709677
4125,0.0570691,0.397084,0.709677
4126,0.0570777,0.39708,0.709677
4127,0.0570862,0.397077,0.709677
4128,0.0570948,0.397073,0.709677
4129,0.0571034,0.39707,0.709677
4130,0.0571119,0.397066,0.709677
4131,0.0571205,0.397062,0.709677
4132,0.0571291,0.397059,0.709677
4133,0.0571376,0.397055,0.709677
4134,0.0571462,0.397052,0.709677
4135,0.0571547,0.397048,0.709677
4136,0.0571633,0.397045,0.709677
4137,0.0571718,0.397041,0.709677
4138,0.0571803,0.397038,0.709677
4139,0.0571889,0.397034,0.709677
4140,0.0571974,0.397031,0.709677
4141,0.0572059,0.397028,0.709677
4142,0.0572145,0.397024,0.709677
4143,0.057223,0.397021,0.709677
4144,0.0572315,0.397017,0.709677
4145,0.05724,0.397014,0.709677
4146,0.0572485,0.39701,0.709677
4147,0.057257,0.397007,0.709677
4148,0.0572655,0.397003,0.709677
4149,0.057274,0.397,0.709677
4150,0.0572825,0.396997,0.709677
4151,0.057291,0.396993,0.709677
4152,0.0572995,0.39699,0.709677
4153,0.057308,0.396987,0.709677
4154,0.0573165,0.396983,0.709677
4155,0.057325,0.39698,0.709677
4156,0.0573335,0.396977,0.709677
4157,0.0573419,0.396973,0.709677
4158,0.0573504,0.39697,0.709677
4159,0.0573589,0.396967,0.709677
4160,0.0573673,0.396963,0.709677
4161,0.0573758,0.39696,0.709677
4162,0.0573843,0.396957,0.709677
4163,0.0573927,0.396953,0.709677
4164,0.0574012,0.39695,0.709677
4165,0.0574096,0.396947,0.709677
4166,0.057418,0.396944,0.709677
4167,0.0574265,0.39694,0.709677
4168,0.0574349,0.396937,0.709677
4169,0.0574434,0.396934,0.709677
4170,0.0574518,0.396931,0.709677
4171,0.0574602,0.396927,0.709677
4172,0.0574686,0.396924,0.709677
4173,0.0574771,0.396921,0.709677
4174,0.0574855,0.396918,0.709677
4175,0.0574939,0.396914,0.709677
4176,0.0575023,0.396911,0.709677
4177,0.0575107,0.396908,0.709677
4178,0.0575191,0.396905,0.709677
4179,0.0575275,0.396902,0.709677
4180,0.0575359,0.396899,0.709677
4181,0.0575443,0.396895,0.709677
4182,0.0575527,0.396892,0.709677
4183,0.0575611,0.396889,0.709677
4184,0.0575694,0.396886,0.709677
4185,0.0575778,0.396883,0.709677
4186,0.0575862,0.39688,0.709677
4187,0.0575946,0.396877,0.709677
4188,0.0576029,0.396874,0.709677
4189,0.0576113,0.39687,0.709677
4190,0.0576197,0.396867,0.709677
4191,0.057628,0.396864,0.709677
4192,0.0576364,0.396861,0.709677
4193,0.0576447,0.396858,0.709677
4194,0.0576531,0.396855,0.709677
4195,0.0576614,0.396852,0.709677
4196,0.0576697,0.396849,0.709677
4197,0.0576781,0.396846,0.709677
4198,0.0576864,0.396843,0.709677
4199,0.0576947,0.39684,0.709677
4200,0.0577031,0.396837,0.709677
4201,0.0577114,0.396834,0.709677
4202,0.0577197,0.396831,0.709677
4203,0.057728,0.396828,0.709677
4204,0.0577363,0.396825,0.709677
4205,0.0577446,0.396822,0.709677
4206,0.0577529,0.396819,0.709677
4207,0.0577612,0.396816,0.709677
4208,0.0577695,0.396813,0.709677
4209,0.0577778,0.39681,0.709677
4210,0.0577861,0.396807,0.709677
4211,0.0577944,0.396804,0.709677
4212,0.0578027,0.396801,0.709677
4213,0.057811,0.396798,0.709677
4214,0.0578193,0.396796,0.709677
4215,0.0578275,0.396793,0.709677
4216,0.0578358,0.39679,0.709677
4217,0.0578441,0.396787,0.709677
4218,0.0578523,0.396784,0.709677
4219,0.0578606,0.396781,0.709677
4220,0.0578688,0.396778,0.709677
4221,0.0578771,0.396775,0.709677
4222,0.0578853,0.396773,0.709677
4223,0.0578936,0.39677,0.709677
4224,0.0579018,0.396767,0.709677
4225,0.0579101,0.396764,0.709677
4226,0.0579183,0.396761,0.709677
4227,0.0579265,0.396758,0.709677
4228,0.0579348,0.396756,0.709677
4229,0.057943,0.396753,0.709677
4230,0.0579512,0.39675,0.709677
4231,0.0579594,0.396747,0.709677
4232,0.0579676,0.396744,0.709677
4233,0.0579758,0.396742,0.709677
4234,0.057984,0.396739,0.709677
4235,0.0579922,0.396736,0.709677
4236,0.0580004,0.396733,0.709677
4237,0.0580086,0.396731,0.709677
4238,0.0580168,0.396728,0.709677
4239,0.058025,0.396725,0.709677
4240,0.0580332,0.396723,0.709677
4241,0.0580414,0.39672,0.709677
4242,0.0580495,0.396717,0.709677
4243,0.0580577,0.396714,0.709677
4244,0.0580659,0.396712,0.709677
4245,0.0580741,0.396709,0.709677
4246,0.0580822,0.396706,0.709677
4247,0.0580904,0.396704,0.709677
4248,0.0580985,0.396701,0.709677
4249,0.0581067,0.396698,0.709677
4250,0.0581148,0.396696,0.709677
4251,0.058123,0.396693,0.709677
4252,0.0581311,0.39669,0.709677
4253,0.0581392,0.396688,0.709677
4254,0.0581474,0.396685,0.709677
4255,0.0581555,0.396683,0.709677
4256,0.0581636,0.39668,0.709677
4257,0.0581718,0.396677,0.709677
4258,0.0581799,0.396675,0.709677
4259,0.058188,0.396672,0.709677
4260,0.0581961,0.39667,0.709677
4261,0.0582042,0.396667,0.709677
4262,0.0582123,0.396665,0.709677
4263,0.0582204,0.396662,0.709677
4264,0.0582285,0.396659,0.709677
4265,0.0582366,0.396657,0.709677
4266,0.0582447,0.396654,0.709677
4267,0.0582528,0.396652,0.709677
4268,0.0582609,0.396649,0.709677
4269,0.0582689,0.396647,0.709677
4270,0.058277,0.396644,0.709677
4271,0.0582851,0.396642,0.709677
4272,0.0582932,0.396639,0.709677
4273,0.0583012,0.396637,0.709677
4274,0.0583093,0.396634,0.709677
4275,0.0583173,0.396632,0.709677
4276,0.0583254,0.396629,0.709677
4277,0.0583334,0.396627,0.709677
4278,0.0583415,0.396624,0.709677
4279,0.0583495,0.396622,0.709677
4280,0.0583576,0.39662,0.709677
4281,0.0583656,0.396617,0.709677
4282,0.0583736,0.396615,0.709677
4283,0.0583817,0.396612,0.709677
4284,0.0583897,0.39661,0.709677
4285,0.0583977,0.396607,0.709677
4286,0.0584057,0.396605,0.709677
4287,0.0584137,0.396603,0.709677
4288,0.0584217,0.3966,0.709677
4289,0.0584297,0.396598,0.709677
4290,0.0584377,0.396596,0.709677
4291,0.0584457,0.396593,0.709677
4292,0.0584537,0.396591,0.709677
4293,0.0584617,0.396588,0.709677
4294,0.0584697,0.396586,0.709677
4295,0.0584777,0.396584,0.709677
4296,0.0584857,0.396581,0.709677
4297,0.0584937,0.396579,0.709677
4298,0.0585016,0.396577,0.709677
4299,0.0585096,0.396575,0.709677
4300,0.0585176,0.396572,0.709677
4301,0.0585255,0.39657,0.709677
4302,0.0585335,0.396568,0.709677
4303,0.0585414,0.396565,0.709677
4304,0.0585494,0.396563,0.709677
4305,0.0585573,0.396561,0.709677
4306,0.0585653,0.396559,0.709677
4307,0.0585732,0.396556,0.709677
4308,0.0585811,0.396554,0.709677
4309,0.0585891,0.396552,0.709677
4310,0.058597,0.39655,0.709677
4311,0.0586049,0.396547,0.709677
4312,0.0586128,0.396545,0.709677
4313,0.0586208,0.396543,0.709677
4314,0.0586287,0.396541,0.709677
4315,0.0586366,0.396538,0.709677
4316,0.0586445,0.396536,0.709677
4317,0.0586524,0.396534,0.709677
4318,0.0586603,0.396532,0.709677
4319,0.0586682,0.39653,0.709677
4320,0.0586761,0.396528,0.709677
4321,0.058684,0.396525,0.709677
4322,0.0586918,0.396523,0.709677
4323,0.0586997,0.396521,0.709677
4324,0.0587076,0.396519,0.709677
4325,0.0587155,0.396517,0.709677
4326,0.0587233,0.396515,0.709677
4327,0.0587312,0.396513,0.709677
4328,0.0587391,0.39651,0.709677
4329,0.0587469,0.396508,0.709677
4330,0.0587548,0.396506,0.709677
4331,0.0587626,0.396504,0.709677
4332,0.0587705,0.396502,0.709677
4333,0.0587783,0.3965,0.709677
4334,0.0587861,0.396498,0.709677
4335,0.058794,0.396496,0.709677
4336,0.0588018,0.396494,0.709677
4337,0.0588096,0.396492,0.709677
4338,0.0588175,0.39649,0.709677
4339,0.0588253,0.396488,0.709677
4340,0.0588331,0.396485,0.709677
4341,0.0588409,0.396483,0.709677
4342,0.0588487,0.396481,0.709677
4343,0.0588565,0.396479,0.709677
4344,0.0588643,0.396477,0.709677
4345,0.0588721,0.396475,0.709677
4346,0.0588799,0.396473,0.709677
4347,0.0588877,0.396471,0.709677
4348,0.0588955,0.396469,0.709677
4349,0.0589033,0.396467,0.709677
4350,0.058911,0.396465,0.709677
4351,0.0589188,0.396463,0.709677
4352,0.0589266,0.396462,0.709677
4353,0.0589344,0.39646,0.709677
4354,0.0589421,0.396458,0.709677
4355,0.0589499,0.396456,0.709677
4356,0.0589576,0.396454,0.709677
4357,0.0589654,0.396452,0.709677
4358,0.0589731,0.39645,0.709677
4359,0.0589809,0.396448,0.709677
4360,0.0589886,0.396446,0.709677
4361,0.0589964,0.396444,0.709677
4362,0.0590041,0.396442,0.709677
4363,0.0590118,0.39644,0.709677
4364,0.0590195,0.396438,0.709677
4365,0.0590273,0.396437,0.709677
4366,0.059035,0.396435,0.709677
4367,0.0590427,0.396433,0.709677
4368,0.0590504,0.396431,0.709677
4369,0.0590581,0.396429,0.709677
4370,0.0590658,0.396427,0.709677
4371,0.0590735,0.396425,0.709677
4372,0.0590812,0.396424,0.709677
4373,0.0590889,0.396422,0.709677
4374,0.0590966,0.39642,0.709677
4375,0.0591043,0.396418,0.709677
4376,0.0591119,0.396416,0.709677
4377,0.0591196,0.396414,0.709677
4378,0.0591273,0.396413,0.709677
4379,0.059135,0.396411,0.709677
