Iterations,Train loss,Test loss,Accuracy
3651,0.0608885,0.385395,0.709677
3652,0.0608909,0.385391,0.709677
3653,0.0608932,0.385388,0.709677
3654,0.0608956,0.385384,0.709677
3655,0.060898,0.38538,0.709677
3656,0.0609003,0.385377,0.709677
3657,0.0609027,0.385373,0.709677
3658,0.060905,0.385369,0.709677
3659,0.0609074,0.385365,0.709677
3660,0.0609098,0.385362,0.709677
3661,0.0609121,0.385358,0.709677
3662,0.0609145,0.385354,0.709677
3663,0.0609168,0.385351,0.709677
3664,0.0609192,0.385347,0.709677
3665,0.0609215,0.385343,0.709677
3666,0.0609239,0.38534,0.709677
3667,0.0609263,0.385336,0.709677
3668,0.0609286,0.385333,0.709677
3669,0.060931,0.385329,0.709677
3670,0.0609333,0.385325,0.709677
3671,0.0609357,0.385322,0.709677
3672,0.060938,0.385318,0.709677
3673,0.0609404,0.385315,0.709677
3674,0.0609428,0.385311,0.709677
3675,0.0609451,0.385307,0.709677
3676,0.0609475,0.385304,0.709677
3677,0.0609498,0.3853,0.709677
3678,0.0609522,0.385297,0.709677
3679,0.0609545,0.385293,0.709677
3680,0.0609569,0.38529,0.709677
3681,0.0609593,0.385286,0.709677
3682,0.0609616,0.385283,0.709677
3683,0.060964,0.385279,0.709677
3684,0.0609663,0.385276,0.709677
3685,0.0609687,0.385272,0.709677
3686,0.060971,0.385269,0.709677
3687,0.0609734,0.385265,0.709677
3688,0.0609758,0.385262,0.709677
3689,0.0609781,0.385258,0.709677
3690,0.0609805,0.385255,0.709677
3691,0.0609828,0.385252,0.709677
3692,0.0609852,0.385248,0.709677
3693,0.0609875,0.385245,0.709677
3694,0.0609899,0.385241,0.709677
3695,0.0609922,0.385238,0.709677
3696,0.0609946,0.385235,0.709677
3697,0.0609969,0.385231,0.709677
3698,0.0609993,0.385228,0.709677
3699,0.0610016,0.385224,0.709677
3700,0.061004,0.385221,0.709677
3701,0.0610064,0.385218,0.709677
3702,0.0610087,0.385214,0.709677
3703,0.0610111,0.385211,0.709677
3704,0.0610134,0.385208,0.709677
3705,0.0610158,0.385204,0.709677
3706,0.0610181,0.385201,0.709677
3707,0.0610205,0.385198,0.709677
3708,0.0610228,0.385195,0.709677
3709,0.0610252,0.385191,0.709677
3710,0.0610275,0.385188,0.709677
3711,0.0610299,0.385185,0.709677
3712,0.0610322,0.385181,0.709677
3713,0.0610346,0.385178,0.709677
3714,0.0610369,0.385175,0.709677
3715,0.0610393,0.385172,0.709677
3716,0.0610416,0.385168,0.709677
3717,0.061044,0.385165,0.709677
3718,0.0610463,0.385162,0.709677
3719,0.0610487,0.385159,0.709677
3720,0.061051,0.385156,0.709677
3721,0.0610534,0.385152,0.709677
3722,0.0610557,0.385149,0.709677
3723,0.0610581,0.385146,0.709677
3724,0.0610604,0.385143,0.709677
3725,0.0610628,0.38514,0.709677
3726,0.0610651,0.385137,0.709677
3727,0.0610675,0.385133,0.709677
3728,0.0610698,0.38513,0.709677
3729,0.0610722,0.385127,0.709677
3730,0.0610745,0.385124,0.709677
3731,0.0610769,0.385121,0.709677
3732,0.0610792,0.385118,0.709677
3733,0.0610815,0.385115,0.709677
3734,0.0610839,0.385112,0.709677
3735,0.0610862,0.385108,0.709677
3736,0.0610886,0.385105,0.709677
3737,0.0610909,0.385102,0.709677
3738,0.0610933,0.385099,0.709677
3739,0.0610956,0.385096,0.709677
3740,0.061098,0.385093,0.709677
3741,0.0611003,0.38509,0.709677
3742,0.0611027,0.385087,0.709677
3743,0.061105,0.385084,0.709677
3744,0.0611073,0.385081,0.709677
3745,0.0611097,0.385078,0.709677
3746,0.061112,0.385075,0.709677
3747,0.0611144,0.385072,0.709677
3748,0.0611167,0.385069,0.709677
3749,0.0611191,0.385066,0.709677
3750,0.0611214,0.385063,0.709677
3751,0.0611237,0.38506,0.709677
3752,0.0611261,0.385057,0.709677
3753,0.0611284,0.385054,0.709677
3754,0.0611308,0.385051,0.709677
3755,0.0611331,0.385048,0.709677
3756,0.0611355,0.385045,0.709677
3757,0.0611378,0.385042,0.709677
3758,0.0611401,0.385039,0.709677
3759,0.0611425,0.385037,0.709677
3760,0.0611448,0.385034,0.709677
3761,0.0611472,0.385031,0.709677
3762,0.0611495,0.385028,0.709677
3763,0.0611518,0.385025,0.709677
3764,0.0611542,0.385022,0.709677
3765,0.0611565,0.385019,0.709677
3766,0.0611589,0.385016,0.709677
3767,0.0611612,0.385014,0.709677
3768,0.0611635,0.385011,0.709677
3769,0.0611659,0.385008,0.709677
3770,0.0611682,0.385005,0.709677
3771,0.0611705,0.385002,0.709677
3772,0.0611729,0.384999,0.709677
3773,0.0611752,0.384997,0.709677
3774,0.0611776,0.384994,0.709677
3775,0.0611799,0.384991,0.709677
3776,0.0611822,0.384988,0.709677
3777,0.0611846,0.384985,0.709677
3778,0.0611869,0.384983,0.709677
3779,0.0611892,0.38498,0.709677
3780,0.0611916,0.384977,0.709677
3781,0.0611939,0.384974,0.709677
3782,0.0611962,0.384972,0.709677
3783,0.0611986,0.384969,0.709677
3784,0.0612009,0.384966,0.709677
3785,0.0612032,0.384963,0.709677
3786,0.0612056,0.384961,0.709677
3787,0.0612079,0.384958,0.709677
3788,0.0612102,0.384955,0.709677
3789,0.0612126,0.384953,0.709677
3790,0.0612149,0.38495,0.709677
3791,0.0612172,0.384947,0.709677
3792,0.0612196,0.384945,0.709677
3793,0.0612219,0.384942,0.709677
3794,0.0612242,0.384939,0.709677
3795,0.0612266,0.384937,0.709677
3796,0.0612289,0.384934,0.709677
3797,0.0612312,0.384931,0.709677
3798,0.0612336,0.384929,0.709677
3799,0.0612359,0.384926,0.709677
3800,0.0612382,0.384923,0.709677
3801,0.0612405,0.384921,0.709677
3802,0.0612429,0.384918,0.709677
3803,0.0612452,0.384916,0.709677
3804,0.0612475,0.384913,0.709677
3805,0.0612499,0.38491,0.709677
3806,0.0612522,0.384908,0.709677
3807,0.0612545,0.384905,0.709677
3808,0.0612568,0.384903,0.709677
3809,0.0612592,0.3849,0.709677
3810,0.0612615,0.384898,0.709677
3811,0.0612638,0.384895,0.709677
3812,0.0612661,0.384893,0.709677
3813,0.0612685,0.38489,0.709677
3814,0.0612708,0.384887,0.709677
3815,0.0612731,0.384885,0.709677
3816,0.0612754,0.384882,0.709677
3817,0.0612778,0.38488,0.709677
3818,0.0612801,0.384877,0.709677
3819,0.0612824,0.384875,0.709677
3820,0.0612847,0.384872,0.709677
3821,0.0612871,0.38487,0.709677
3822,0.0612894,0.384868,0.709677
3823,0.0612917,0.384865,0.709677
3824,0.061294,0.384863,0.709677
3825,0.0612964,0.38486,0.709677
3826,0.0612987,0.384858,0.709677
3827,0.061301,0.384855,0.709677
3828,0.0613033,0.384853,0.709677
3829,0.0613056,0.38485,0.709677
3830,0.061308,0.384848,0.709677
3831,0.0613103,0.384846,0.709677
3832,0.0613126,0.384843,0.709677
3833,0.0613149,0.384841,0.709677
3834,0.0613172,0.384838,0.709677
3835,0.0613196,0.384836,0.709677
3836,0.0613219,0.384834,0.709677
3837,0.0613242,0.384831,0.709677
3838,0.0613265,0.384829,0.709677
3839,0.0613288,0.384827,0.709677
3840,0.0613311,0.384824,0.709677
3841,0.0613335,0.384822,0.709677
3842,0.0613358,0.38482,0.709677
3843,0.0613381,0.384817,0.709677
3844,0.0613404,0.384815,0.709677
3845,0.0613427,0.384813,0.709677
3846,0.061345,0.38481,0.709677
3847,0.0613474,0.384808,0.709677
3848,0.0613497,0.384806,0.709677
3849,0.061352,0.384803,0.709677
3850,0.0613543,0.384801,0.709677
3851,0.0613566,0.384799,0.709677
3852,0.0613589,0.384796,0.709677
3853,0.0613612,0.384794,0.709677
3854,0.0613636,0.384792,0.709677
3855,0.0613659,0.38479,0.709677
3856,0.0613682,0.384787,0.709677
3857,0.0613705,0.384785,0.709677
3858,0.0613728,0.384783,0.709677
3859,0.0613751,0.384781,0.709677
3860,0.0613774,0.384779,0.709677
3861,0.0613797,0.384776,0.709677
3862,0.061382,0.384774,0.709677
3863,0.0613843,0.384772,0.709677
3864,0.0613867,0.38477,0.709677
3865,0.061389,0.384768,0.709677
3866,0.0613913,0.384765,0.709677
3867,0.0613936,0.384763,0.709677
3868,0.0613959,0.384761,0.709677
3869,0.0613982,0.384759,0.709677
3870,0.0614005,0.384757,0.709677
3871,0.0614028,0.384755,0.709677
3872,0.0614051,0.384752,0.709677
3873,0.0614074,0.38475,0.709677
3874,0.0614097,0.384748,0.709677
3875,0.061412,0.384746,0.709677
3876,0.0614143,0.384744,0.709677
3877,0.0614166,0.384742,0.709677
3878,0.0614189,0.38474,0.709677
3879,0.0614213,0.384738,0.709677
3880,0.0614236,0.384735,0.709677
3881,0.0614259,0.384733,0.709677
3882,0.0614282,0.384731,0.709677
3883,0.0614305,0.384729,0.709677
3884,0.0614328,0.384727,0.709677
3885,0.0614351,0.384725,0.709677
3886,0.0614374,0.384723,0.709677
3887,0.0614397,0.384721,0.709677
3888,0.061442,0.384719,0.709677
3889,0.0614443,0.384717,0.709677
3890,0.0614466,0.384715,0.709677
3891,0.0614489,0.384713,0.709677
3892,0.0614512,0.384711,0.709677
3893,0.0614535,0.384709,0.709677
3894,0.0614558,0.384707,0.709677
3895,0.0614581,0.384705,0.709677
3896,0.0614604,0.384703,0.709677
3897,0.0614627,0.384701,0.709677
3898,0.061465,0.384699,0.709677
3899,0.0614673,0.384697,0.709677
3900,0.0614695,0.384695,0.709677
3901,0.0614718,0.384693,0.709677
3902,0.0614741,0.384691,0.709677
3903,0.0614764,0.384689,0.709677
3904,0.0614787,0.384687,0.709677
3905,0.061481,0.384685,0.709677
3906,0.0614833,0.384683,0.709677
3907,0.0614856,0.384681,0.709677
3908,0.0614879,0.384679,0.709677
3909,0.0614902,0.384677,0.709677
3910,0.0614925,0.384675,0.709677
3911,0.0614948,0.384673,0.709677
3912,0.0614971,0.384672,0.709677
3913,0.0614994,0.38467,0.709677
3914,0.0615017,0.384668,0.709677
3915,0.0615039,0.384666,0.709677
3916,0.0615062,0.384664,0.709677
3917,0.0615085,0.384662,0.709677
3918,0.0615108,0.38466,0.709677
3919,0.0615131,0.384658,0.709677
3920,0.0615154,0.384657,0.709677
3921,0.0615177,0.384655,0.709677
3922,0.06152,0.384653,0.709677
3923,0.0615223,0.384651,0.709677
3924,0.0615245,0.384649,0.709677
3925,0.0615268,0.384647,0.709677
3926,0.0615291,0.384646,0.709677
3927,0.0615314,0.384644,0.709677
3928,0.0615337,0.384642,0.709677
3929,0.061536,0.38464,0.709677
3930,0.0615383,0.384638,0.709677
3931,0.0615405,0.384636,0.709677
3932,0.0615428,0.384635,0.709677
3933,0.0615451,0.384633,0.709677
3934,0.0615474,0.384631,0.709677
3935,0.0615497,0.384629,0.709677
3936,0.061552,0.384628,0.709677
3937,0.0615542,0.384626,0.709677
3938,0.0615565,0.384624,0.709677
3939,0.0615588,0.384622,0.709677
3940,0.0615611,0.384621,0.709677
3941,0.0615634,0.384619,0.709677
3942,0.0615656,0.384617,0.709677
3943,0.0615679,0.384615,0.709677
3944,0.0615702,0.384614,0.709677
3945,0.0615725,0.384612,0.709677
3946,0.0615748,0.38461,0.709677
3947,0.061577,0.384609,0.709677
3948,0.0615793,0.384607,0.709677
3949,0.0615816,0.384605,0.709677
3950,0.0615839,0.384604,0.709677
3951,0.0615861,0.384602,0.709677
3952,0.0615884,0.3846,0.709677
3953,0.0615907,0.384599,0.709677
3954,0.061593,0.384597,0.709677
3955,0.0615952,0.384595,0.709677
3956,0.0615975,0.384594,0.709677
3957,0.0615998,0.384592,0.709677
3958,0.0616021,0.38459,0.709677
3959,0.0616043,0.384589,0.709677
3960,0.0616066,0.384587,0.709677
3961,0.0616089,0.384585,0.709677
3962,0.0616112,0.384584,0.709677
3963,0.0616134,0.384582,0.709677
3964,0.0616157,0.384581,0.709677
3965,0.061618,0.384579,0.709677
3966,0.0616202,0.384577,0.709677
3967,0.0616225,0.384576,0.709677
3968,0.0616248,0.384574,0.709677
3969,0.0616271,0.384573,0.709677
3970,0.0616293,0.384571,0.709677
3971,0.0616316,0.384569,0.709677
3972,0.0616339,0.384568,0.709677
3973,0.0616361,0.384566,0.709677
3974,0.0616384,0.384565,0.709677
3975,0.0616407,0.384563,0.709677
3976,0.0616429,0.384562,0.709677
3977,0.0616452,0.38456,0.709677
3978,0.0616475,0.384559,0.709677
3979,0.0616497,0.384557,0.709677
3980,0.061652,0.384556,0.709677
3981,0.0616543,0.384554,0.709677
3982,0.0616565,0.384553,0.709677
3983,0.0616588,0.384551,0.709677
3984,0.061661,0.38455,0.709677
3985,0.0616633,0.384548,0.709677
3986,0.0616656,0.384547,0.709677
3987,0.0616678,0.384545,0.709677
3988,0.0616701,0.384544,0.709677
3989,0.0616724,0.384542,0.709677
3990,0.0616746,0.384541,0.709677
3991,0.0616769,0.384539,0.709677
3992,0.0616791,0.384538,0.709677
3993,0.0616814,0.384536,0.709677
3994,0.0616837,0.384535,0.709677
3995,0.0616859,0.384533,0.709677
3996,0.0616882,0.384532,0.709677
3997,0.0616904,0.384531,0.709677
3998,0.0616927,0.384529,0.709677
3999,0.0616949,0.384528,0.709677
4000,0.0616972,0.384526,0.709677
4001,0.0616995,0.384525,0.709677
4002,0.0617017,0.384524,0.709677
4003,0.061704,0.384522,0.709677
4004,0.0617062,0.384521,0.709677
4005,0.0617085,0.384519,0.709677
4006,0.0617107,0.384518,0.709677
4007,0.061713,0.384517,0.709677
4008,0.0617152,0.384515,0.709677
4009,0.0617175,0.384514,0.709677
4010,0.0617197,0.384513,0.709677
4011,0.061722,0.384511,0.709677
4012,0.0617242,0.38451,0.709677
4013,0.0617265,0.384509,0.709677
4014,0.0617287,0.384507,0.709677
4015,0.061731,0.384506,0.709677
4016,0.0617332,0.384505,0.709677
4017,0.0617355,0.384503,0.709677
4018,0.0617377,0.384502,0.709677
4019,0.06174,0.384501,0.709677
4020,0.0617422,0.384499,0.709677
4021,0.0617445,0.384498,0.709677
4022,0.0617467,0.384497,0.709677
4023,0.061749,0.384495,0.709677
4024,0.0617512,0.384494,0.709677
4025,0.0617535,0.384493,0.709677
4026,0.0617557,0.384492,0.709677
4027,0.061758,0.38449,0.709677
4028,0.0617602,0.384489,0.709677
4029,0.0617625,0.384488,0.709677
4030,0.0617647,0.384486,0.709677
4031,0.0617669,0.384485,0.709677
4032,0.0617692,0.384484,0.709677
4033,0.0617714,0.384483,0.709677
4034,0.0617737,0.384482,0.709677
4035,0.0617759,0.38448,0.709677
4036,0.0617781,0.384479,0.709677
4037,0.0617804,0.384478,0.709677
4038,0.0617826,0.384477,0.709677
4039,0.0617849,0.384475,0.709677
4040,0.0617871,0.384474,0.709677
4041,0.0617893,0.384473,0.709677
4042,0.0617916,0.384472,0.709677
4043,0.0617938,0.384471,0.709677
4044,0.0617961,0.384469,0.709677
4045,0.0617983,0.384468,0.709677
4046,0.0618005,0.384467,0.709677
4047,0.0618028,0.384466,0.709677
4048,0.061805,0.384465,0.709677
4049,0.0618072,0.384464,0.709677
4050,0.0618095,0.384462,0.709677
4051,0.0618117,0.384461,0.709677
4052,0.0618139,0.38446,0.709677
4053,0.0618162,0.384459,0.709677
4054,0.0618184,0.384458,0.709677
4055,0.0618206,0.384457,0.709677
4056,0.0618229,0.384456,0.709677
4057,0.0618251,0.384454,0.709677
4058,0.0618273,0.384453,0.709677
4059,0.0618296,0.384452,0.709677
4060,0.0618318,0.384451,0.709677
4061,0.061834,0.38445,0.709677
4062,0.0618363,0.384449,0.709677
4063,0.0618385,0.384448,0.709677
4064,0.0618407,0.384447,0.709677
4065,0.061843,0.384446,0.709677
4066,0.0618452,0.384445,0.709677
4067,0.0618474,0.384444,0.709677
4068,0.0618496,0.384442,0.709677
4069,0.0618519,0.384441,0.709677
4070,0.0618541,0.38444,0.709677
4071,0.0618563,0.384439,0.709677
4072,0.0618585,0.384438,0.709677
4073,0.0618608,0.384437,0.709677
4074,0.061863,0.384436,0.709677
4075,0.0618652,0.384435,0.709677
4076,0.0618674,0.384434,0.709677
4077,0.0618697,0.384433,0.709677
4078,0.0618719,0.384432,0.709677
4079,0.0618741,0.384431,0.709677
4080,0.0618763,0.38443,0.709677
4081,0.0618786,0.384429,0.709677
4082,0.0618808,0.384428,0.709677
4083,0.061883,0.384427,0.709677
4084,0.0618852,0.384426,0.709677
4085,0.0618874,0.384425,0.709677
4086,0.0618897,0.384424,0.709677
4087,0.0618919,0.384423,0.709677
4088,0.0618941,0.384422,0.709677
4089,0.0618963,0.384421,0.709677
4090,0.0618985,0.38442,0.709677
4091,0.0619007,0.384419,0.709677
4092,0.061903,0.384418,0.709677
4093,0.0619052,0.384417,0.709677
4094,0.0619074,0.384416,0.709677
4095,0.0619096,0.384415,0.709677
4096,0.0619118,0.384415,0.709677
4097,0.061914,0.384414,0.709677
4098,0.0619162,0.384413,0.709677
4099,0.0619185,0.384412,0.709677
4100,0.0619207,0.384411,0.709677
4101,0.0619229,0.38441,0.709677
4102,0.0619251,0.384409,0.709677
4103,0.0619273,0.384408,0.709677
4104,0.0619295,0.384407,0.709677
4105,0.0619317,0.384406,0.709677
4106,0.0619339,0.384405,0.709677
4107,0.0619362,0.384405,0.709677
4108,0.0619384,0.384404,0.709677
4109,0.0619406,0.384403,0.709677
4110,0.0619428,0.384402,0.709677
4111,0.061945,0.384401,0.709677
4112,0.0619472,0.3844,0.709677
4113,0.0619494,0.384399,0.709677
4114,0.0619516,0.384399,0.709677
4115,0.0619538,0.384398,0.709677
4116,0.061956,0.384397,0.709677
4117,0.0619582,0.384396,0.709677
4118,0.0619604,0.384395,0.709677
4119,0.0619626,0.384394,0.709677
4120,0.0619648,0.384394,0.709677
4121,0.061967,0.384393,0.709677
4122,0.0619692,0.384392,0.709677
4123,0.0619715,0.384391,0.709677
4124,0.0619737,0.38439,0.709677
4125,0.0619759,0.384389,0.709677
4126,0.0619781,0.384389,0.709677
4127,0.0619803,0.384388,0.709677
4128,0.0619825,0.384387,0.709677
4129,0.0619847,0.384386,0.709677
4130,0.0619869,0.384386,0.709677
4131,0.0619891,0.384385,0.709677
4132,0.0619913,0.384384,0.709677
4133,0.0619935,0.384383,0.709677
4134,0.0619957,0.384382,0.709677
4135,0.0619978,0.384382,0.709677
4136,0.062,0.384381,0.709677
4137,0.0620022,0.38438,0.709677
4138,0.0620044,0.384379,0.709677
4139,0.0620066,0.384379,0.709677
4140,0.0620088,0.384378,0.709677
4141,0.062011,0.384377,0.709677
4142,0.0620132,0.384377,0.709677
4143,0.0620154,0.384376,0.709677
4144,0.0620176,0.384375,0.709677
4145,0.0620198,0.384374,0.709677
4146,0.062022,0.384374,0.709677
4147,0.0620242,0.384373,0.709677
4148,0.0620264,0.384372,0.709677
4149,0.0620286,0.384372,0.709677
4150,0.0620308,0.384371,0.709677
4151,0.0620329,0.38437,0.709677
4152,0.0620351,0.38437,0.709677
4153,0.0620373,0.384369,0.709677
4154,0.0620395,0.384368,0.709677
4155,0.0620417,0.384368,0.709677
4156,0.0620439,0.384367,0.709677
4157,0.0620461,0.384366,0.709677
4158,0.0620483,0.384366,0.709677
4159,0.0620505,0.384365,0.709677
4160,0.0620526,0.384364,0.709677
4161,0.0620548,0.384364,0.709677
4162,0.062057,0.384363,0.709677
4163,0.0620592,0.384362,0.709677
4164,0.0620614,0.384362,0.709677
4165,0.0620636,0.384361,0.709677
4166,0.0620657,0.38436,0.709677
4167,0.0620679,0.38436,0.709677
4168,0.0620701,0.384359,0.709677
4169,0.0620723,0.384359,0.709677
4170,0.0620745,0.384358,0.709677
4171,0.0620767,0.384357,0.709677
4172,0.0620788,0.384357,0.709677
4173,0.062081,0.384356,0.709677
4174,0.0620832,0.384356,0.709677
4175,0.0620854,0.384355,0.709677
4176,0.0620876,0.384354,0.709677
4177,0.0620897,0.384354,0.709677
4178,0.0620919,0.384353,0.709677
4179,0.0620941,0.384353,0.709677
4180,0.0620963,0.384352,0.709677
4181,0.0620984,0.384352,0.709677
4182,0.0621006,0.384351,0.709677
4183,0.0621028,0.384351,0.709677
4184,0.062105,0.38435,0.709677
4185,0.0621071,0.384349,0.709677
4186,0.0621093,0.384349,0.709677
4187,0.0621115,0.384348,0.709677
4188,0.0621137,0.384348,0.709677
4189,0.0621158,0.384347,0.709677
4190,0.062118,0.384347,0.709677
4191,0.0621202,0.384346,0.709677
4192,0.0621224,0.384346,0.709677
4193,0.0621245,0.384345,0.709677
4194,0.0621267,0.384345,0.709677
4195,0.0621289,0.384344,0.709677
4196,0.062131,0.384344,0.709677
4197,0.0621332,0.384343,0.709677
4198,0.0621354,0.384343,0.709677
4199,0.0621375,0.384342,0.709677
4200,0.0621397,0.384342,0.709677
4201,0.0621419,0.384341,0.709677
4202,0.062144,0.384341,0.709677
4203,0.0621462,0.38434,0.709677
4204,0.0621484,0.38434,0.709677
4205,0.0621505,0.38434,0.709677
4206,0.0621527,0.384339,0.709677
4207,0.0621549,0.384339,0.709677
4208,0.062157,0.384338,0.709677
4209,0.0621592,0.384338,0.709677
4210,0.0621614,0.384337,0.709677
4211,0.0621635,0.384337,0.709677
4212,0.0621657,0.384336,0.709677
4213,0.0621679,0.384336,0.709677
4214,0.06217,0.384336,0.709677
4215,0.0621722,0.384335,0.709677
4216,0.0621743,0.384335,0.709677
4217,0.0621765,0.384334,0.709677
4218,0.0621787,0.384334,0.709677
4219,0.0621808,0.384334,0.709677
4220,0.062183,0.384333,0.709677
4221,0.0621851,0.384333,0.709677
4222,0.0621873,0.384332,0.709677
4223,0.0621894,0.384332,0.709677
4224,0.0621916,0.384332,0.709677
4225,0.0621938,0.384331,0.709677
4226,0.0621959,0.384331,0.709677
4227,0.0621981,0.38433,0.709677
4228,0.0622002,0.38433,0.709677
4229,0.0622024,0.38433,0.709677
4230,0.0622045,0.384329,0.709677
4231,0.0622067,0.384329,0.709677
4232,0.0622088,0.384329,0.709677
4233,0.062211,0.384328,0.709677
4234,0.0622131,0.384328,0.709677
4235,0.0622153,0.384328,0.709677
4236,0.0622175,0.384327,0.709677
4237,0.0622196,0.384327,0.709677
4238,0.0622218,0.384327,0.709677
4239,0.0622239,0.384326,0.709677
4240,0.0622261,0.384326,0.709677
4241,0.0622282,0.384326,0.709677
4242,0.0622304,0.384325,0.709677
4243,0.0622325,0.384325,0.709677
4244,0.0622346,0.384325,0.709677
4245,0.0622368,0.384324,0.709677
4246,0.0622389,0.384324,0.709677
4247,0.0622411,0.384324,0.709677
4248,0.0622432,0.384324,0.709677
4249,0.0622454,0.384323,0.709677
4250,0.0622475,0.384323,0.709677
4251,0.0622497,0.384323,0.709677
4252,0.0622518,0.384322,0.709677
4253,0.062254,0.384322,0.709677
4254,0.0622561,0.384322,0.709677
4255,0.0622582,0.384322,0.709677
4256,0.0622604,0.384321,0.709677
4257,0.0622625,0.384321,0.709677
4258,0.0622647,0.384321,0.709677
4259,0.0622668,0.384321,0.709677
4260,0.062269,0.38432,0.709677
4261,0.0622711,0.38432,0.709677
4262,0.0622732,0.38432,0.709677
4263,0.0622754,0.38432,0.709677
4264,0.0622775,0.384319,0.709677
4265,0.0622796,0.384319,0.709677
4266,0.0622818,0.384319,0.709677
4267,0.0622839,0.384319,0.709677
4268,0.0622861,0.384319,0.709677
4269,0.0622882,0.384318,0.709677
4270,0.0622903,0.384318,0.709677
4271,0.0622925,0.384318,0.709677
4272,0.0622946,0.384318,0.709677
4273,0.0622967,0.384318,0.709677
4274,0.0622989,0.384317,0.709677
4275,0.062301,0.384317,0.709677
4276,0.0623031,0.384317,0.709677
4277,0.0623053,0.384317,0.709677
4278,0.0623074,0.384317,0.709677
4279,0.0623095,0.384317,0.709677
4280,0.0623117,0.384316,0.709677
4281,0.0623138,0.384316,0.709677
4282,0.0623159,0.384316,0.709677
4283,0.0623181,0.384316,0.709677
4284,0.0623202,0.384316,0.709677
4285,0.0623223,0.384316,0.709677
4286,0.0623245,0.384315,0.709677
4287,0.0623266,0.384315,0.709677
4288,0.0623287,0.384315,0.709677
4289,0.0623308,0.384315,0.709677
4290,0.062333,0.384315,0.709677
4291,0.0623351,0.384315,0.709677
4292,0.0623372,0.384315,0.709677
4293,0.0623393,0.384315,0.709677
4294,0.0623415,0.384314,0.709677
4295,0.0623436,0.384314,0.709677
4296,0.0623457,0.384314,0.709677
4297,0.0623478,0.384314,0.709677
4298,0.06235,0.384314,0.709677
4299,0.0623521,0.384314,0.709677
4300,0.0623542,0.384314,0.709677
4301,0.0623563,0.384314,0.709677
4302,0.0623585,0.384314,0.709677
4303,0.0623606,0.384314,0.709677
4304,0.0623627,0.384313,0.709677
4305,0.0623648,0.384313,0.709677
4306,0.0623669,0.384313,0.709677
4307,0.0623691,0.384313,0.709677
4308,0.0623712,0.384313,0.709677
4309,0.0623733,0.384313,0.709677
4310,0.0623754,0.384313,0.709677
4311,0.0623775,0.384313,0.709677
4312,0.0623796,0.384313,0.709677
4313,0.0623818,0.384313,0.709677
4314,0.0623839,0.384313,0.709677
4315,0.062386,0.384313,0.709677
4316,0.0623881,0.384313,0.709677
4317,0.0623902,0.384313,0.709677
4318,0.0623923,0.384313,0.709677
4319,0.0623945,0.384313,0.709677
4320,0.0623966,0.384313,0.709677
4321,0.0623987,0.384313,0.709677
4322,0.0624008,0.384313,0.709677
4323,0.0624029,0.384313,0.709677
4324,0.062405,0.384313,0.709677
4325,0.0624071,0.384313,0.709677
4326,0.0624092,0.384313,0.709677
4327,0.0624113,0.384313,0.709677
4328,0.0624135,0.384313,0.709677
4329,0.0624156,0.384313,0.709677
4330,0.0624177,0.384313,0.709677
4331,0.0624198,0.384313,0.709677
4332,0.0624219,0.384313,0.709677
4333,0.062424,0.384313,0.709677
4334,0.0624261,0.384313,0.709677
4335,0.0624282,0.384313,0.709677
4336,0.0624303,0.384313,0.709677
4337,0.0624324,0.384313,0.709677
4338,0.0624345,0.384313,0.709677
4339,0.0624366,0.384313,0.709677
4340,0.0624387,0.384313,0.709677
4341,0.0624408,0.384313,0.709677
4342,0.062443,0.384313,0.709677
4343,0.0624451,0.384313,0.709677
4344,0.0624472,0.384313,0.709677
4345,0.0624493,0.384313,0.709677
4346,0.0624514,0.384313,0.709677
4347,0.0624535,0.384313,0.709677
4348,0.0624556,0.384313,0.709677
4349,0.0624577,0.384314,0.709677
4350,0.0624598,0.384314,0.709677
4351,0.0624619,0.384314,0.709677
4352,0.062464,0.384314,0.709677
4353,0.0624661,0.384314,0.709677
4354,0.0624682,0.384314,0.709677
4355,0.0624703,0.384314,0.709677
4356,0.0624724,0.384314,0.709677
4357,0.0624745,0.384314,0.709677
4358,0.0624766,0.384314,0.709677
4359,0.0624786,0.384314,0.709677
4360,0.0624807,0.384315,0.709677
4361,0.0624828,0.384315,0.709677
4362,0.0624849,0.384315,0.709677
4363,0.062487,0.384315,0.709677
4364,0.0624891,0.384315,0.709677
4365,0.0624912,0.384315,0.709677
4366,0.0624933,0.384315,0.709677
4367,0.0624954,0.384315,0.709677
4368,0.0624975,0.384316,0.709677
4369,0.0624996,0.384316,0.709677
4370,0.0625017,0.384316,0.709677
4371,0.0625038,0.384316,0.709677
4372,0.0625059,0.384316,0.709677
4373,0.0625079,0.384316,0.709677
4374,0.06251,0.384317,0.709677
4375,0.0625121,0.384317,0.709677
4376,0.0625142,0.384317,0.709677
4377,0.0625163,0.384317,0.709677
4378,0.0625184,0.384317,0.709677
4379,0.0625205,0.384317,0.709677
4380,0.0625226,0.384318,0.709677
4381,0.0625247,0.384318,0.709677
4382,0.0625267,0.384318,0.709677
4383,0.0625288,0.384318,0.709677
4384,0.0625309,0.384318,0.709677
4385,0.062533,0.384319,0.709677
4386,0.0625351,0.384319,0.709677
4387,0.0625372,0.384319,0.709677
4388,0.0625392,0.384319,0.709677
4389,0.0625413,0.384319,0.709677
