Iterations,Train loss,Test loss,Accuracy
3652,0.201454,1.12064,0.677419
3653,0.201466,1.12059,0.677419
3654,0.201478,1.12053,0.677419
3655,0.201489,1.12048,0.677419
3656,0.201501,1.12043,0.677419
3657,0.201513,1.12038,0.677419
3658,0.201525,1.12033,0.677419
3659,0.201537,1.12027,0.677419
3660,0.201549,1.12022,0.677419
3661,0.201561,1.12017,0.677419
3662,0.201573,1.12012,0.677419
3663,0.201585,1.12007,0.677419
3664,0.201597,1.12001,0.677419
3665,0.201609,1.11996,0.677419
3666,0.201621,1.11991,0.677419
3667,0.201633,1.11986,0.677419
3668,0.201645,1.1198,0.677419
3669,0.201657,1.11975,0.677419
3670,0.201669,1.1197,0.677419
3671,0.201681,1.11965,0.677419
3672,0.201692,1.1196,0.677419
3673,0.201704,1.11954,0.677419
3674,0.201716,1.11949,0.677419
3675,0.201728,1.11944,0.677419
3676,0.20174,1.11939,0.677419
3677,0.201752,1.11934,0.677419
3678,0.201764,1.11928,0.677419
3679,0.201776,1.11923,0.677419
3680,0.201788,1.11918,0.677419
3681,0.2018,1.11913,0.677419
3682,0.201811,1.11908,0.677419
3683,0.201823,1.11902,0.677419
3684,0.201835,1.11897,0.677419
3685,0.201847,1.11892,0.677419
3686,0.201859,1.11887,0.677419
3687,0.201871,1.11882,0.677419
3688,0.201883,1.11876,0.677419
3689,0.201894,1.11871,0.677419
3690,0.201906,1.11866,0.677419
3691,0.201918,1.11861,0.677419
3692,0.20193,1.11855,0.677419
3693,0.201942,1.1185,0.677419
3694,0.201954,1.11845,0.677419
3695,0.201966,1.1184,0.677419
3696,0.201977,1.11835,0.677419
3697,0.201989,1.11829,0.677419
3698,0.202001,1.11824,0.677419
3699,0.202013,1.11819,0.677419
3700,0.202025,1.11814,0.677419
3701,0.202037,1.11809,0.677419
3702,0.202048,1.11803,0.677419
3703,0.20206,1.11798,0.677419
3704,0.202072,1.11793,0.677419
3705,0.202084,1.11788,0.677419
3706,0.202096,1.11783,0.677419
3707,0.202107,1.11777,0.677419
3708,0.202119,1.11772,0.677419
3709,0.202131,1.11767,0.677419
3710,0.202143,1.11762,0.677419
3711,0.202155,1.11757,0.677419
3712,0.202166,1.11751,0.677419
3713,0.202178,1.11746,0.677419
3714,0.20219,1.11741,0.677419
3715,0.202202,1.11736,0.677419
3716,0.202213,1.11731,0.677419
3717,0.202225,1.11725,0.677419
3718,0.202237,1.1172,0.677419
3719,0.202249,1.11715,0.677419
3720,0.20226,1.1171,0.677419
3721,0.202272,1.11705,0.677419
3722,0.202284,1.11699,0.677419
3723,0.202296,1.11694,0.677419
3724,0.202307,1.11689,0.677419
3725,0.202319,1.11684,0.677419
3726,0.202331,1.11678,0.677419
3727,0.202343,1.11673,0.677419
3728,0.202354,1.11668,0.677419
3729,0.202366,1.11663,0.677419
3730,0.202378,1.11658,0.677419
3731,0.20239,1.11652,0.677419
3732,0.202401,1.11647,0.677419
3733,0.202413,1.11642,0.677419
3734,0.202425,1.11637,0.677419
3735,0.202436,1.11632,0.677419
3736,0.202448,1.11626,0.677419
3737,0.20246,1.11621,0.677419
3738,0.202472,1.11616,0.677419
3739,0.202483,1.11611,0.677419
3740,0.202495,1.11606,0.677419
3741,0.202507,1.116,0.677419
3742,0.202518,1.11595,0.677419
3743,0.20253,1.1159,0.677419
3744,0.202542,1.11585,0.677419
3745,0.202553,1.1158,0.677419
3746,0.202565,1.11574,0.677419
3747,0.202577,1.11569,0.677419
3748,0.202588,1.11564,0.677419
3749,0.2026,1.11559,0.677419
3750,0.202612,1.11554,0.677419
3751,0.202623,1.11548,0.677419
3752,0.202635,1.11543,0.677419
3753,0.202647,1.11538,0.677419
3754,0.202658,1.11533,0.677419
3755,0.20267,1.11528,0.677419
3756,0.202682,1.11522,0.677419
3757,0.202693,1.11517,0.677419
3758,0.202705,1.11512,0.677419
3759,0.202716,1.11507,0.677419
3760,0.202728,1.11502,0.677419
3761,0.20274,1.11496,0.677419
3762,0.202751,1.11491,0.677419
3763,0.202763,1.11486,0.677419
3764,0.202775,1.11481,0.677419
3765,0.202786,1.11476,0.677419
3766,0.202798,1.1147,0.677419
3767,0.202809,1.11465,0.677419
3768,0.202821,1.1146,0.677419
3769,0.202833,1.11455,0.677419
3770,0.202844,1.1145,0.677419
3771,0.202856,1.11444,0.677419
3772,0.202867,1.11439,0.677419
3773,0.202879,1.11434,0.677419
3774,0.202891,1.11429,0.677419
3775,0.202902,1.11424,0.677419
3776,0.202914,1.11418,0.677419
3777,0.202925,1.11413,0.677419
3778,0.202937,1.11408,0.677419
3779,0.202948,1.11403,0.677419
3780,0.20296,1.11398,0.677419
3781,0.202972,1.11392,0.677419
3782,0.202983,1.11387,0.677419
3783,0.202995,1.11382,0.677419
3784,0.203006,1.11377,0.677419
3785,0.203018,1.11372,0.677419
3786,0.203029,1.11366,0.677419
3787,0.203041,1.11361,0.677419
3788,0.203052,1.11356,0.677419
3789,0.203064,1.11351,0.677419
3790,0.203076,1.11346,0.677419
3791,0.203087,1.1134,0.677419
3792,0.203099,1.11335,0.677419
3793,0.20311,1.1133,0.677419
3794,0.203122,1.11325,0.677419
3795,0.203133,1.1132,0.677419
3796,0.203145,1.11314,0.677419
3797,0.203156,1.11309,0.677419
3798,0.203168,1.11304,0.677419
3799,0.203179,1.11299,0.677419
3800,0.203191,1.11294,0.677419
3801,0.203202,1.11288,0.677419
3802,0.203214,1.11283,0.677419
3803,0.203225,1.11278,0.677419
3804,0.203237,1.11273,0.677419
3805,0.203248,1.11267,0.677419
3806,0.20326,1.11262,0.677419
3807,0.203271,1.11257,0.677419
3808,0.203283,1.11252,0.677419
3809,0.203294,1.11247,0.677419
3810,0.203306,1.11241,0.677419
3811,0.203317,1.11236,0.677419
3812,0.203328,1.11231,0.677419
3813,0.20334,1.11226,0.677419
3814,0.203351,1.11221,0.677419
3815,0.203363,1.11215,0.677419
3816,0.203374,1.1121,0.677419
3817,0.203386,1.11205,0.677419
3818,0.203397,1.112,0.677419
3819,0.203409,1.11195,0.677419
3820,0.20342,1.11189,0.677419
3821,0.203432,1.11184,0.677419
3822,0.203443,1.11179,0.677419
3823,0.203454,1.11174,0.677419
3824,0.203466,1.11169,0.677419
3825,0.203477,1.11163,0.677419
3826,0.203489,1.11158,0.677419
3827,0.2035,1.11153,0.677419
3828,0.203512,1.11148,0.677419
3829,0.203523,1.11143,0.677419
3830,0.203534,1.11137,0.677419
3831,0.203546,1.11132,0.677419
3832,0.203557,1.11127,0.677419
3833,0.203569,1.11122,0.677419
3834,0.20358,1.11117,0.677419
3835,0.203591,1.11111,0.677419
3836,0.203603,1.11106,0.677419
3837,0.203614,1.11101,0.677419
3838,0.203626,1.11096,0.677419
3839,0.203637,1.11091,0.677419
3840,0.203648,1.11085,0.677419
3841,0.20366,1.1108,0.677419
3842,0.203671,1.11075,0.677419
3843,0.203682,1.1107,0.677419
3844,0.203694,1.11065,0.677419
3845,0.203705,1.11059,0.677419
3846,0.203717,1.11054,0.677419
3847,0.203728,1.11049,0.677419
3848,0.203739,1.11044,0.677419
3849,0.203751,1.11039,0.677419
3850,0.203762,1.11033,0.677419
3851,0.203773,1.11028,0.677419
3852,0.203785,1.11023,0.677419
3853,0.203796,1.11018,0.677419
3854,0.203807,1.11013,0.677419
3855,0.203819,1.11007,0.677419
3856,0.20383,1.11002,0.677419
3857,0.203841,1.10997,0.677419
3858,0.203853,1.10992,0.677419
3859,0.203864,1.10987,0.677419
3860,0.203875,1.10981,0.677419
3861,0.203887,1.10976,0.677419
3862,0.203898,1.10971,0.677419
3863,0.203909,1.10966,0.677419
3864,0.203921,1.1096,0.677419
3865,0.203932,1.10955,0.677419
3866,0.203943,1.1095,0.677419
3867,0.203954,1.10945,0.677419
3868,0.203966,1.1094,0.677419
3869,0.203977,1.10934,0.677419
3870,0.203988,1.10929,0.677419
3871,0.204,1.10924,0.677419
3872,0.204011,1.10919,0.677419
3873,0.204022,1.10914,0.677419
3874,0.204033,1.10908,0.677419
3875,0.204045,1.10903,0.677419
3876,0.204056,1.10898,0.677419
3877,0.204067,1.10893,0.677419
3878,0.204078,1.10888,0.677419
3879,0.20409,1.10882,0.677419
3880,0.204101,1.10877,0.677419
3881,0.204112,1.10872,0.677419
3882,0.204124,1.10867,0.677419
3883,0.204135,1.10862,0.677419
3884,0.204146,1.10856,0.677419
3885,0.204157,1.10851,0.677419
3886,0.204168,1.10846,0.677419
3887,0.20418,1.10841,0.677419
3888,0.204191,1.10835,0.677419
3889,0.204202,1.1083,0.677419
3890,0.204213,1.10825,0.677419
3891,0.204225,1.1082,0.677419
3892,0.204236,1.10815,0.677419
3893,0.204247,1.10809,0.677419
3894,0.204258,1.10804,0.677419
3895,0.20427,1.10799,0.677419
3896,0.204281,1.10794,0.677419
3897,0.204292,1.10789,0.677419
3898,0.204303,1.10783,0.677419
3899,0.204314,1.10778,0.677419
3900,0.204326,1.10773,0.677419
3901,0.204337,1.10768,0.677419
3902,0.204348,1.10763,0.677419
3903,0.204359,1.10757,0.677419
3904,0.20437,1.10752,0.677419
3905,0.204381,1.10747,0.677419
3906,0.204393,1.10742,0.677419
3907,0.204404,1.10736,0.677419
3908,0.204415,1.10731,0.677419
3909,0.204426,1.10726,0.677419
3910,0.204437,1.10721,0.677419
3911,0.204449,1.10716,0.677419
3912,0.20446,1.1071,0.677419
3913,0.204471,1.10705,0.677419
3914,0.204482,1.107,0.677419
3915,0.204493,1.10695,0.677419
3916,0.204504,1.1069,0.677419
3917,0.204515,1.10684,0.677419
3918,0.204527,1.10679,0.677419
3919,0.204538,1.10674,0.677419
3920,0.204549,1.10669,0.677419
3921,0.20456,1.10664,0.677419
3922,0.204571,1.10658,0.677419
3923,0.204582,1.10653,0.677419
3924,0.204593,1.10648,0.677419
3925,0.204604,1.10643,0.677419
3926,0.204616,1.10637,0.677419
3927,0.204627,1.10632,0.677419
3928,0.204638,1.10627,0.677419
3929,0.204649,1.10622,0.677419
3930,0.20466,1.10617,0.677419
3931,0.204671,1.10611,0.677419
3932,0.204682,1.10606,0.677419
3933,0.204693,1.10601,0.677419
3934,0.204704,1.10596,0.677419
3935,0.204716,1.1059,0.677419
3936,0.204727,1.10585,0.677419
3937,0.204738,1.1058,0.677419
3938,0.204749,1.10575,0.677419
3939,0.20476,1.1057,0.677419
3940,0.204771,1.10564,0.677419
3941,0.204782,1.10559,0.677419
3942,0.204793,1.10554,0.677419
3943,0.204804,1.10549,0.677419
3944,0.204815,1.10544,0.677419
3945,0.204826,1.10538,0.677419
3946,0.204837,1.10533,0.677419
3947,0.204848,1.10528,0.677419
3948,0.20486,1.10523,0.677419
3949,0.204871,1.10517,0.677419
3950,0.204882,1.10512,0.677419
3951,0.204893,1.10507,0.677419
3952,0.204904,1.10502,0.677419
3953,0.204915,1.10497,0.677419
3954,0.204926,1.10491,0.677419
3955,0.204937,1.10486,0.677419
3956,0.204948,1.10481,0.677419
3957,0.204959,1.10476,0.677419
3958,0.20497,1.1047,0.677419
3959,0.204981,1.10465,0.677419
3960,0.204992,1.1046,0.677419
3961,0.205003,1.10455,0.677419
3962,0.205014,1.1045,0.677419
3963,0.205025,1.10444,0.677419
3964,0.205036,1.10439,0.677419
3965,0.205047,1.10434,0.677419
3966,0.205058,1.10429,0.677419
3967,0.205069,1.10423,0.677419
3968,0.20508,1.10418,0.677419
3969,0.205091,1.10413,0.677419
3970,0.205102,1.10408,0.677419
3971,0.205113,1.10403,0.677419
3972,0.205124,1.10397,0.677419
3973,0.205135,1.10392,0.677419
3974,0.205146,1.10387,0.677419
3975,0.205157,1.10382,0.677419
3976,0.205168,1.10376,0.677419
3977,0.205179,1.10371,0.677419
3978,0.20519,1.10366,0.677419
3979,0.205201,1.10361,0.677419
3980,0.205212,1.10355,0.677419
3981,0.205223,1.1035,0.677419
3982,0.205234,1.10345,0.677419
3983,0.205245,1.1034,0.677419
3984,0.205256,1.10335,0.677419
3985,0.205266,1.10329,0.677419
3986,0.205277,1.10324,0.677419
3987,0.205288,1.10319,0.677419
3988,0.205299,1.10314,0.677419
3989,0.20531,1.10308,0.677419
3990,0.205321,1.10303,0.677419
3991,0.205332,1.10298,0.677419
3992,0.205343,1.10293,0.677419
3993,0.205354,1.10287,0.677419
3994,0.205365,1.10282,0.677419
3995,0.205376,1.10277,0.677419
3996,0.205387,1.10272,0.677419
3997,0.205398,1.10267,0.677419
3998,0.205408,1.10261,0.677419
3999,0.205419,1.10256,0.677419
4000,0.20543,1.10251,0.677419
4001,0.205441,1.10246,0.677419
4002,0.205452,1.1024,0.677419
4003,0.205463,1.10235,0.677419
4004,0.205474,1.1023,0.677419
4005,0.205485,1.10225,0.677419
4006,0.205496,1.10219,0.677419
4007,0.205507,1.10214,0.677419
4008,0.205517,1.10209,0.677419
4009,0.205528,1.10204,0.677419
4010,0.205539,1.10198,0.677419
4011,0.20555,1.10193,0.677419
4012,0.205561,1.10188,0.677419
4013,0.205572,1.10183,0.677419
4014,0.205583,1.10178,0.677419
4015,0.205593,1.10172,0.677419
4016,0.205604,1.10167,0.677419
4017,0.205615,1.10162,0.677419
4018,0.205626,1.10157,0.677419
4019,0.205637,1.10151,0.677419
4020,0.205648,1.10146,0.677419
4021,0.205659,1.10141,0.677419
4022,0.205669,1.10136,0.677419
4023,0.20568,1.1013,0.677419
4024,0.205691,1.10125,0.677419
4025,0.205702,1.1012,0.677419
4026,0.205713,1.10115,0.677419
4027,0.205724,1.10109,0.677419
4028,0.205734,1.10104,0.677419
4029,0.205745,1.10099,0.677419
4030,0.205756,1.10094,0.677419
4031,0.205767,1.10088,0.677419
4032,0.205778,1.10083,0.677419
4033,0.205788,1.10078,0.677419
4034,0.205799,1.10073,0.677419
4035,0.20581,1.10067,0.677419
4036,0.205821,1.10062,0.677419
4037,0.205832,1.10057,0.677419
4038,0.205842,1.10052,0.677419
4039,0.205853,1.10046,0.677419
4040,0.205864,1.10041,0.677419
4041,0.205875,1.10036,0.677419
4042,0.205886,1.10031,0.677419
4043,0.205896,1.10025,0.677419
4044,0.205907,1.1002,0.677419
4045,0.205918,1.10015,0.677419
4046,0.205929,1.1001,0.677419
4047,0.205939,1.10004,0.677419
4048,0.20595,1.09999,0.677419
4049,0.205961,1.09994,0.677419
4050,0.205972,1.09989,0.677419
4051,0.205982,1.09983,0.677419
4052,0.205993,1.09978,0.677419
4053,0.206004,1.09973,0.677419
4054,0.206015,1.09968,0.677419
4055,0.206025,1.09962,0.677419
4056,0.206036,1.09957,0.677419
4057,0.206047,1.09952,0.677419
4058,0.206058,1.09947,0.677419
4059,0.206068,1.09941,0.677419
4060,0.206079,1.09936,0.677419
4061,0.20609,1.09931,0.677419
4062,0.206101,1.09926,0.677419
4063,0.206111,1.0992,0.677419
4064,0.206122,1.09915,0.677419
4065,0.206133,1.0991,0.677419
4066,0.206143,1.09905,0.677419
4067,0.206154,1.09899,0.677419
4068,0.206165,1.09894,0.677419
4069,0.206176,1.09889,0.677419
4070,0.206186,1.09884,0.677419
4071,0.206197,1.09878,0.677419
4072,0.206208,1.09873,0.677419
4073,0.206218,1.09868,0.677419
4074,0.206229,1.09863,0.677419
4075,0.20624,1.09857,0.677419
4076,0.20625,1.09852,0.677419
4077,0.206261,1.09847,0.677419
4078,0.206272,1.09841,0.677419
4079,0.206282,1.09836,0.677419
4080,0.206293,1.09831,0.677419
4081,0.206304,1.09826,0.677419
4082,0.206314,1.0982,0.677419
4083,0.206325,1.09815,0.677419
4084,0.206336,1.0981,0.677419
4085,0.206346,1.09805,0.677419
4086,0.206357,1.09799,0.677419
4087,0.206368,1.09794,0.677419
4088,0.206378,1.09789,0.677419
4089,0.206389,1.09784,0.677419
4090,0.2064,1.09778,0.677419
4091,0.20641,1.09773,0.677419
4092,0.206421,1.09768,0.677419
4093,0.206432,1.09762,0.677419
4094,0.206442,1.09757,0.677419
4095,0.206453,1.09752,0.677419
4096,0.206463,1.09747,0.677419
4097,0.206474,1.09741,0.677419
4098,0.206485,1.09736,0.677419
4099,0.206495,1.09731,0.677419
4100,0.206506,1.09726,0.677419
4101,0.206517,1.0972,0.677419
4102,0.206527,1.09715,0.677419
4103,0.206538,1.0971,0.677419
4104,0.206548,1.09704,0.677419
4105,0.206559,1.09699,0.677419
4106,0.20657,1.09694,0.677419
4107,0.20658,1.09689,0.677419
4108,0.206591,1.09683,0.677419
4109,0.206601,1.09678,0.677419
4110,0.206612,1.09673,0.677419
4111,0.206622,1.09668,0.677419
4112,0.206633,1.09662,0.677419
4113,0.206644,1.09657,0.677419
4114,0.206654,1.09652,0.677419
4115,0.206665,1.09646,0.677419
4116,0.206675,1.09641,0.677419
4117,0.206686,1.09636,0.677419
4118,0.206696,1.09631,0.677419
4119,0.206707,1.09625,0.677419
4120,0.206718,1.0962,0.677419
4121,0.206728,1.09615,0.677419
4122,0.206739,1.09609,0.677419
4123,0.206749,1.09604,0.677419
4124,0.20676,1.09599,0.677419
4125,0.20677,1.09594,0.677419
4126,0.206781,1.09588,0.677419
4127,0.206791,1.09583,0.677419
4128,0.206802,1.09578,0.677419
4129,0.206813,1.09572,0.677419
4130,0.206823,1.09567,0.677419
4131,0.206834,1.09562,0.677419
4132,0.206844,1.09557,0.677419
4133,0.206855,1.09551,0.677419
4134,0.206865,1.09546,0.677419
4135,0.206876,1.09541,0.677419
4136,0.206886,1.09535,0.677419
4137,0.206897,1.0953,0.677419
4138,0.206907,1.09525,0.677419
4139,0.206918,1.09519,0.677419
4140,0.206928,1.09514,0.677419
4141,0.206939,1.09509,0.677419
4142,0.206949,1.09504,0.677419
4143,0.20696,1.09498,0.677419
4144,0.20697,1.09493,0.677419
4145,0.206981,1.09488,0.677419
4146,0.206991,1.09482,0.677419
4147,0.207002,1.09477,0.677419
4148,0.207012,1.09472,0.677419
4149,0.207023,1.09466,0.677419
4150,0.207033,1.09461,0.677419
4151,0.207044,1.09456,0.677419
4152,0.207054,1.09451,0.677419
4153,0.207064,1.09445,0.677419
4154,0.207075,1.0944,0.677419
4155,0.207085,1.09435,0.677419
4156,0.207096,1.09429,0.677419
4157,0.207106,1.09424,0.677419
4158,0.207117,1.09419,0.677419
4159,0.207127,1.09413,0.677419
4160,0.207138,1.09408,0.677419
4161,0.207148,1.09403,0.677419
4162,0.207159,1.09398,0.677419
4163,0.207169,1.09392,0.677419
4164,0.207179,1.09387,0.677419
4165,0.20719,1.09382,0.677419
4166,0.2072,1.09376,0.677419
4167,0.207211,1.09371,0.677419
4168,0.207221,1.09366,0.677419
4169,0.207232,1.0936,0.677419
4170,0.207242,1.09355,0.677419
4171,0.207252,1.0935,0.677419
4172,0.207263,1.09344,0.677419
4173,0.207273,1.09339,0.677419
4174,0.207284,1.09334,0.677419
4175,0.207294,1.09328,0.677419
4176,0.207304,1.09323,0.677419
4177,0.207315,1.09318,0.677419
4178,0.207325,1.09313,0.677419
4179,0.207336,1.09307,0.677419
4180,0.207346,1.09302,0.677419
4181,0.207356,1.09297,0.677419
4182,0.207367,1.09291,0.677419
4183,0.207377,1.09286,0.677419
4184,0.207388,1.09281,0.677419
4185,0.207398,1.09275,0.677419
4186,0.207408,1.0927,0.677419
4187,0.207419,1.09265,0.677419
4188,0.207429,1.09259,0.677419
4189,0.207439,1.09254,0.677419
4190,0.20745,1.09249,0.677419
4191,0.20746,1.09243,0.677419
4192,0.20747,1.09238,0.677419
4193,0.207481,1.09233,0.677419
4194,0.207491,1.09227,0.677419
4195,0.207502,1.09222,0.677419
4196,0.207512,1.09217,0.677419
4197,0.207522,1.09211,0.677419
4198,0.207533,1.09206,0.677419
4199,0.207543,1.09201,0.677419
4200,0.207553,1.09195,0.677419
4201,0.207564,1.0919,0.677419
4202,0.207574,1.09185,0.677419
4203,0.207584,1.09179,0.677419
4204,0.207595,1.09174,0.677419
4205,0.207605,1.09169,0.677419
4206,0.207615,1.09163,0.677419
4207,0.207625,1.09158,0.677419
4208,0.207636,1.09153,0.677419
4209,0.207646,1.09147,0.677419
4210,0.207656,1.09142,0.677419
4211,0.207667,1.09137,0.677419
4212,0.207677,1.09131,0.677419
4213,0.207687,1.09126,0.677419
4214,0.207698,1.09121,0.677419
4215,0.207708,1.09115,0.677419
4216,0.207718,1.0911,0.677419
4217,0.207729,1.09105,0.677419
4218,0.207739,1.09099,0.677419
4219,0.207749,1.09094,0.677419
4220,0.207759,1.09088,0.677419
4221,0.20777,1.09083,0.677419
4222,0.20778,1.09078,0.677419
4223,0.20779,1.09072,0.677419
4224,0.2078,1.09067,0.677419
4225,0.207811,1.09062,0.677419
4226,0.207821,1.09056,0.677419
4227,0.207831,1.09051,0.677419
4228,0.207841,1.09046,0.677419
4229,0.207852,1.0904,0.677419
4230,0.207862,1.09035,0.677419
4231,0.207872,1.0903,0.677419
4232,0.207883,1.09024,0.677419
4233,0.207893,1.09019,0.677419
4234,0.207903,1.09014,0.677419
4235,0.207913,1.09008,0.677419
4236,0.207923,1.09003,0.677419
4237,0.207934,1.08997,0.677419
4238,0.207944,1.08992,0.677419
4239,0.207954,1.08987,0.677419
4240,0.207964,1.08981,0.677419
4241,0.207975,1.08976,0.677419
4242,0.207985,1.08971,0.677419
4243,0.207995,1.08965,0.677419
4244,0.208005,1.0896,0.677419
4245,0.208015,1.08955,0.677419
4246,0.208026,1.08949,0.677419
4247,0.208036,1.08944,0.677419
4248,0.208046,1.08938,0.677419
4249,0.208056,1.08933,0.677419
4250,0.208066,1.08928,0.677419
4251,0.208077,1.08922,0.677419
4252,0.208087,1.08917,0.677419
4253,0.208097,1.08912,0.677419
4254,0.208107,1.08906,0.677419
4255,0.208117,1.08901,0.677419
4256,0.208128,1.08895,0.677419
4257,0.208138,1.0889,0.677419
4258,0.208148,1.08885,0.677419
4259,0.208158,1.08879,0.677419
4260,0.208168,1.08874,0.677419
4261,0.208178,1.08869,0.677419
4262,0.208189,1.08863,0.677419
4263,0.208199,1.08858,0.677419
4264,0.208209,1.08852,0.677419
4265,0.208219,1.08847,0.677419
4266,0.208229,1.08842,0.677419
4267,0.208239,1.08836,0.677419
4268,0.20825,1.08831,0.677419
4269,0.20826,1.08825,0.677419
4270,0.20827,1.0882,0.677419
4271,0.20828,1.08815,0.677419
4272,0.20829,1.08809,0.677419
4273,0.2083,1.08804,0.677419
4274,0.20831,1.08799,0.677419
4275,0.208321,1.08793,0.677419
4276,0.208331,1.08788,0.677419
4277,0.208341,1.08782,0.677419
4278,0.208351,1.08777,0.677419
4279,0.208361,1.08772,0.677419
4280,0.208371,1.08766,0.677419
4281,0.208381,1.08761,0.677419
4282,0.208391,1.08755,0.677419
4283,0.208401,1.0875,0.677419
4284,0.208412,1.08745,0.677419
4285,0.208422,1.08739,0.677419
4286,0.208432,1.08734,0.677419
4287,0.208442,1.08728,0.677419
4288,0.208452,1.08723,0.677419
4289,0.208462,1.08718,0.677419
4290,0.208472,1.08712,0.677419
4291,0.208482,1.08707,0.677419
4292,0.208492,1.08701,0.677419
4293,0.208502,1.08696,0.677419
4294,0.208513,1.08691,0.677419
4295,0.208523,1.08685,0.677419
4296,0.208533,1.0868,0.677419
4297,0.208543,1.08674,0.677419
4298,0.208553,1.08669,0.677419
4299,0.208563,1.08663,0.677419
4300,0.208573,1.08658,0.677419
4301,0.208583,1.08653,0.677419
4302,0.208593,1.08647,0.677419
4303,0.208603,1.08642,0.677419
4304,0.208613,1.08636,0.677419
4305,0.208623,1.08631,0.677419
4306,0.208633,1.08626,0.677419
4307,0.208643,1.0862,0.677419
4308,0.208653,1.08615,0.677419
4309,0.208663,1.08609,0.677419
4310,0.208673,1.08604,0.677419
4311,0.208683,1.08598,0.677419
4312,0.208693,1.08593,0.677419
4313,0.208703,1.08588,0.677419
4314,0.208714,1.08582,0.677419
4315,0.208724,1.08577,0.677419
4316,0.208734,1.08571,0.677419
4317,0.208744,1.08566,0.677419
4318,0.208754,1.0856,0.677419
4319,0.208764,1.08555,0.677419
4320,0.208774,1.0855,0.677419
4321,0.208784,1.08544,0.677419
4322,0.208794,1.08539,0.677419
4323,0.208804,1.08533,0.677419
4324,0.208814,1.08528,0.677419
4325,0.208824,1.08522,0.677419
4326,0.208834,1.08517,0.677419
4327,0.208844,1.08511,0.677419
4328,0.208854,1.08506,0.677419
4329,0.208864,1.08501,0.677419
4330,0.208874,1.08495,0.677419
4331,0.208884,1.0849,0.677419
4332,0.208893,1.08484,0.677419
4333,0.208903,1.08479,0.677419
4334,0.208913,1.08473,0.677419
4335,0.208923,1.08468,0.677419
4336,0.208933,1.08462,0.677419
4337,0.208943,1.08457,0.677419
4338,0.208953,1.08452,0.677419
4339,0.208963,1.08446,0.677419
4340,0.208973,1.08441,0.677419
4341,0.208983,1.08435,0.677419
4342,0.208993,1.0843,0.677419
4343,0.209003,1.08424,0.677419
4344,0.209013,1.08419,0.677419
4345,0.209023,1.08413,0.677419
4346,0.209033,1.08408,0.677419
4347,0.209043,1.08402,0.677419
4348,0.209053,1.08397,0.677419
4349,0.209063,1.08391,0.677419
4350,0.209073,1.08386,0.677419
4351,0.209083,1.08381,0.677419
4352,0.209092,1.08375,0.677419
4353,0.209102,1.0837,0.677419
4354,0.209112,1.08364,0.677419
4355,0.209122,1.08359,0.677419
4356,0.209132,1.08353,0.677419
4357,0.209142,1.08348,0.677419
4358,0.209152,1.08342,0.677419
4359,0.209162,1.08337,0.677419
4360,0.209172,1.08331,0.677419
4361,0.209182,1.08326,0.677419
4362,0.209192,1.0832,0.677419
4363,0.209201,1.08315,0.677419
4364,0.209211,1.08309,0.677419
4365,0.209221,1.08304,0.677419
4366,0.209231,1.08298,0.677419
4367,0.209241,1.08293,0.677419
4368,0.209251,1.08287,0.677419
4369,0.209261,1.08282,0.677419
4370,0.209271,1.08276,0.677419
4371,0.20928,1.08271,0.677419
4372,0.20929,1.08265,0.677419
4373,0.2093,1.0826,0.677419
4374,0.20931,1.08254,0.677419
4375,0.20932,1.08249,0.677419
4376,0.20933,1.08243,0.677419
4377,0.20934,1.08238,0.677419
4378,0.209349,1.08232,0.677419
4379,0.209359,1.08227,0.677419
4380,0.209369,1.08221,0.677419
4381,0.209379,1.08216,0.677419
4382,0.209389,1.0821,0.677419
4383,0.209399,1.08205,0.677419
4384,0.209409,1.08199,0.677419
4385,0.209418,1.08194,0.677419
4386,0.209428,1.08188,0.677419
4387,0.209438,1.08183,0.677419
4388,0.209448,1.08177,0.677419
4389,0.209458,1.08172,0.677419
4390,0.209467,1.08166,0.677419
4391,0.209477,1.08161,0.677419
4392,0.209487,1.08155,0.677419
4393,0.209497,1.0815,0.677419
4394,0.209507,1.08144,0.677419
4395,0.209517,1.08139,0.677419
4396,0.209526,1.08133,0.677419
4397,0.209536,1.08128,0.677419
4398,0.209546,1.08122,0.677419
4399,0.209556,1.08117,0.677419
4400,0.209566,1.08111,0.677419
4401,0.209575,1.08106,0.677419
4402,0.209585,1.081,0.677419
4403,0.209595,1.08095,0.677419
4404,0.209605,1.08089,0.677419
4405,0.209614,1.08084,0.677419
4406,0.209624,1.08078,0.677419
4407,0.209634,1.08073,0.677419
4408,0.209644,1.08067,0.677419
4409,0.209654,1.08061,0.677419
4410,0.209663,1.08056,0.677419
4411,0.209673,1.0805,0.677419
4412,0.209683,1.08045,0.677419
4413,0.209693,1.08039,0.677419
4414,0.209702,1.08034,0.677419
4415,0.209712,1.08028,0.677419
4416,0.209722,1.08023,0.677419
4417,0.209732,1.08017,0.677419
4418,0.209741,1.08012,0.677419
4419,0.209751,1.08006,0.677419
4420,0.209761,1.08,0.677419
4421,0.209771,1.07995,0.677419
4422,0.20978,1.07989,0.677419
4423,0.20979,1.07984,0.677419
4424,0.2098,1.07978,0.677419
4425,0.20981,1.07973,0.677419
4426,0.209819,1.07967,0.677419
4427,0.209829,1.07962,0.677419
