Iterations,Train loss,Test loss,Accuracy
3308,0.0388816,0.266744,0.903226
3309,0.0388906,0.266752,0.903226
3310,0.0388996,0.26676,0.903226
3311,0.0389086,0.266768,0.903226
3312,0.0389176,0.266776,0.903226
3313,0.0389266,0.266784,0.903226
3314,0.0389356,0.266792,0.903226
3315,0.0389446,0.266799,0.903226
3316,0.0389536,0.266807,0.903226
3317,0.0389626,0.266815,0.903226
3318,0.0389715,0.266823,0.903226
3319,0.0389805,0.266831,0.903226
3320,0.0389895,0.266839,0.903226
3321,0.0389984,0.266847,0.903226
3322,0.0390074,0.266855,0.903226
3323,0.0390164,0.266863,0.903226
3324,0.0390253,0.266871,0.903226
3325,0.0390342,0.266879,0.903226
3326,0.0390432,0.266887,0.903226
3327,0.0390521,0.266896,0.903226
3328,0.0390611,0.266904,0.903226
3329,0.03907,0.266912,0.903226
3330,0.0390789,0.26692,0.903226
3331,0.0390879,0.266928,0.903226
3332,0.0390968,0.266936,0.903226
3333,0.0391057,0.266944,0.903226
3334,0.0391146,0.266952,0.903226
3335,0.0391235,0.26696,0.903226
3336,0.0391324,0.266969,0.903226
3337,0.0391413,0.266977,0.903226
3338,0.0391502,0.266985,0.903226
3339,0.0391591,0.266993,0.903226
3340,0.039168,0.267001,0.903226
3341,0.0391769,0.26701,0.903226
3342,0.0391858,0.267018,0.903226
3343,0.0391946,0.267026,0.903226
3344,0.0392035,0.267034,0.903226
3345,0.0392124,0.267042,0.903226
3346,0.0392213,0.267051,0.903226
3347,0.0392301,0.267059,0.903226
3348,0.039239,0.267067,0.903226
3349,0.0392478,0.267076,0.903226
3350,0.0392567,0.267084,0.903226
3351,0.0392655,0.267092,0.903226
3352,0.0392744,0.2671,0.903226
3353,0.0392832,0.267109,0.903226
3354,0.039292,0.267117,0.903226
3355,0.0393009,0.267125,0.903226
3356,0.0393097,0.267134,0.903226
3357,0.0393185,0.267142,0.903226
3358,0.0393273,0.267151,0.903226
3359,0.0393362,0.267159,0.903226
3360,0.039345,0.267167,0.903226
3361,0.0393538,0.267176,0.903226
3362,0.0393626,0.267184,0.903226
3363,0.0393714,0.267193,0.903226
3364,0.0393802,0.267201,0.903226
3365,0.039389,0.267209,0.903226
3366,0.0393977,0.267218,0.903226
3367,0.0394065,0.267226,0.903226
3368,0.0394153,0.267235,0.903226
3369,0.0394241,0.267243,0.903226
3370,0.0394329,0.267252,0.903226
3371,0.0394416,0.26726,0.903226
3372,0.0394504,0.267269,0.903226
3373,0.0394591,0.267277,0.903226
3374,0.0394679,0.267286,0.903226
3375,0.0394766,0.267294,0.903226
3376,0.0394854,0.267303,0.903226
3377,0.0394941,0.267311,0.903226
3378,0.0395029,0.26732,0.903226
3379,0.0395116,0.267329,0.903226
3380,0.0395203,0.267337,0.903226
3381,0.0395291,0.267346,0.903226
3382,0.0395378,0.267354,0.903226
3383,0.0395465,0.267363,0.903226
3384,0.0395552,0.267372,0.903226
3385,0.0395639,0.26738,0.903226
3386,0.0395726,0.267389,0.903226
3387,0.0395813,0.267398,0.903226
3388,0.03959,0.267406,0.903226
3389,0.0395987,0.267415,0.903226
3390,0.0396074,0.267424,0.903226
3391,0.0396161,0.267432,0.903226
3392,0.0396248,0.267441,0.903226
3393,0.0396335,0.26745,0.903226
3394,0.0396421,0.267458,0.903226
3395,0.0396508,0.267467,0.903226
3396,0.0396595,0.267476,0.903226
3397,0.0396681,0.267485,0.903226
3398,0.0396768,0.267493,0.903226
3399,0.0396855,0.267502,0.903226
3400,0.0396941,0.267511,0.903226
3401,0.0397028,0.26752,0.903226
3402,0.0397114,0.267528,0.903226
3403,0.03972,0.267537,0.903226
3404,0.0397287,0.267546,0.903226
3405,0.0397373,0.267555,0.903226
3406,0.0397459,0.267564,0.903226
3407,0.0397545,0.267573,0.903226
3408,0.0397632,0.267581,0.903226
3409,0.0397718,0.26759,0.903226
3410,0.0397804,0.267599,0.903226
3411,0.039789,0.267608,0.903226
3412,0.0397976,0.267617,0.903226
3413,0.0398062,0.267626,0.903226
3414,0.0398148,0.267635,0.903226
3415,0.0398234,0.267644,0.903226
3416,0.0398319,0.267653,0.903226
3417,0.0398405,0.267661,0.903226
3418,0.0398491,0.26767,0.903226
3419,0.0398577,0.267679,0.903226
3420,0.0398662,0.267688,0.903226
3421,0.0398748,0.267697,0.903226
3422,0.0398834,0.267706,0.903226
3423,0.0398919,0.267715,0.903226
3424,0.0399005,0.267724,0.903226
3425,0.039909,0.267733,0.903226
3426,0.0399175,0.267742,0.903226
3427,0.0399261,0.267751,0.903226
3428,0.0399346,0.26776,0.903226
3429,0.0399431,0.267769,0.903226
3430,0.0399517,0.267778,0.903226
3431,0.0399602,0.267787,0.903226
3432,0.0399687,0.267797,0.903226
3433,0.0399772,0.267806,0.903226
3434,0.0399857,0.267815,0.903226
3435,0.0399942,0.267824,0.903226
3436,0.0400027,0.267833,0.903226
3437,0.0400112,0.267842,0.903226
3438,0.0400197,0.267851,0.903226
3439,0.0400282,0.26786,0.903226
3440,0.0400367,0.267869,0.903226
3441,0.0400452,0.267878,0.903226
3442,0.0400536,0.267888,0.903226
3443,0.0400621,0.267897,0.903226
3444,0.0400706,0.267906,0.903226
3445,0.040079,0.267915,0.903226
3446,0.0400875,0.267924,0.903226
3447,0.040096,0.267934,0.903226
3448,0.0401044,0.267943,0.903226
3449,0.0401129,0.267952,0.903226
3450,0.0401213,0.267961,0.903226
3451,0.0401297,0.26797,0.903226
3452,0.0401382,0.26798,0.903226
3453,0.0401466,0.267989,0.903226
3454,0.040155,0.267998,0.903226
3455,0.0401634,0.268007,0.903226
3456,0.0401718,0.268017,0.903226
3457,0.0401803,0.268026,0.903226
3458,0.0401887,0.268035,0.903226
3459,0.0401971,0.268045,0.903226
3460,0.0402055,0.268054,0.903226
3461,0.0402139,0.268063,0.903226
3462,0.0402222,0.268073,0.903226
3463,0.0402306,0.268082,0.903226
3464,0.040239,0.268091,0.903226
3465,0.0402474,0.268101,0.903226
3466,0.0402558,0.26811,0.903226
3467,0.0402641,0.268119,0.903226
3468,0.0402725,0.268129,0.903226
3469,0.0402809,0.268138,0.903226
3470,0.0402892,0.268147,0.903226
3471,0.0402976,0.268157,0.903226
3472,0.0403059,0.268166,0.903226
3473,0.0403142,0.268176,0.903226
3474,0.0403226,0.268185,0.903226
3475,0.0403309,0.268194,0.903226
3476,0.0403392,0.268204,0.903226
3477,0.0403476,0.268213,0.903226
3478,0.0403559,0.268223,0.903226
3479,0.0403642,0.268232,0.903226
3480,0.0403725,0.268242,0.903226
3481,0.0403808,0.268251,0.903226
3482,0.0403891,0.268261,0.903226
3483,0.0403974,0.26827,0.903226
3484,0.0404057,0.26828,0.903226
3485,0.040414,0.268289,0.903226
3486,0.0404223,0.268299,0.903226
3487,0.0404306,0.268308,0.903226
3488,0.0404389,0.268318,0.903226
3489,0.0404471,0.268327,0.903226
3490,0.0404554,0.268337,0.903226
3491,0.0404637,0.268347,0.903226
3492,0.0404719,0.268356,0.903226
3493,0.0404802,0.268366,0.903226
3494,0.0404884,0.268375,0.903226
3495,0.0404967,0.268385,0.903226
3496,0.0405049,0.268395,0.903226
3497,0.0405131,0.268404,0.903226
3498,0.0405214,0.268414,0.903226
3499,0.0405296,0.268423,0.903226
3500,0.0405378,0.268433,0.903226
3501,0.0405461,0.268443,0.903226
3502,0.0405543,0.268452,0.903226
3503,0.0405625,0.268462,0.903226
3504,0.0405707,0.268472,0.903226
3505,0.0405789,0.268481,0.903226
3506,0.0405871,0.268491,0.903226
3507,0.0405953,0.268501,0.903226
3508,0.0406035,0.26851,0.903226
3509,0.0406117,0.26852,0.903226
3510,0.0406198,0.26853,0.903226
3511,0.040628,0.26854,0.903226
3512,0.0406362,0.268549,0.903226
3513,0.0406443,0.268559,0.903226
3514,0.0406525,0.268569,0.903226
3515,0.0406607,0.268579,0.903226
3516,0.0406688,0.268588,0.903226
3517,0.040677,0.268598,0.903226
3518,0.0406851,0.268608,0.903226
3519,0.0406932,0.268618,0.903226
3520,0.0407014,0.268627,0.903226
3521,0.0407095,0.268637,0.903226
3522,0.0407176,0.268647,0.903226
3523,0.0407258,0.268657,0.903226
3524,0.0407339,0.268667,0.903226
3525,0.040742,0.268677,0.903226
3526,0.0407501,0.268686,0.903226
3527,0.0407582,0.268696,0.903226
3528,0.0407663,0.268706,0.903226
3529,0.0407744,0.268716,0.903226
3530,0.0407825,0.268726,0.903226
3531,0.0407906,0.268736,0.903226
3532,0.0407987,0.268746,0.903226
3533,0.0408067,0.268756,0.903226
3534,0.0408148,0.268765,0.903226
3535,0.0408229,0.268775,0.903226
3536,0.0408309,0.268785,0.903226
3537,0.040839,0.268795,0.903226
3538,0.0408471,0.268805,0.903226
3539,0.0408551,0.268815,0.903226
3540,0.0408631,0.268825,0.903226
3541,0.0408712,0.268835,0.903226
3542,0.0408792,0.268845,0.903226
3543,0.0408873,0.268855,0.903226
3544,0.0408953,0.268865,0.903226
3545,0.0409033,0.268875,0.903226
3546,0.0409113,0.268885,0.903226
3547,0.0409193,0.268895,0.903226
3548,0.0409273,0.268905,0.903226
3549,0.0409354,0.268915,0.903226
3550,0.0409434,0.268925,0.903226
3551,0.0409513,0.268935,0.903226
3552,0.0409593,0.268945,0.903226
3553,0.0409673,0.268955,0.903226
3554,0.0409753,0.268965,0.903226
3555,0.0409833,0.268975,0.903226
3556,0.0409913,0.268985,0.903226
3557,0.0409992,0.268995,0.903226
3558,0.0410072,0.269005,0.903226
3559,0.0410152,0.269015,0.903226
3560,0.0410231,0.269026,0.903226
3561,0.0410311,0.269036,0.903226
3562,0.041039,0.269046,0.903226
3563,0.0410469,0.269056,0.903226
3564,0.0410549,0.269066,0.903226
3565,0.0410628,0.269076,0.903226
3566,0.0410707,0.269086,0.903226
3567,0.0410787,0.269096,0.903226
3568,0.0410866,0.269107,0.903226
3569,0.0410945,0.269117,0.903226
3570,0.0411024,0.269127,0.903226
3571,0.0411103,0.269137,0.903226
3572,0.0411182,0.269147,0.903226
3573,0.0411261,0.269157,0.903226
3574,0.041134,0.269168,0.903226
3575,0.0411419,0.269178,0.903226
3576,0.0411498,0.269188,0.903226
3577,0.0411576,0.269198,0.903226
3578,0.0411655,0.269208,0.903226
3579,0.0411734,0.269219,0.903226
3580,0.0411812,0.269229,0.903226
3581,0.0411891,0.269239,0.903226
3582,0.0411969,0.269249,0.903226
3583,0.0412048,0.26926,0.903226
3584,0.0412126,0.26927,0.903226
3585,0.0412205,0.26928,0.903226
3586,0.0412283,0.269291,0.903226
3587,0.0412361,0.269301,0.903226
3588,0.041244,0.269311,0.903226
3589,0.0412518,0.269321,0.903226
3590,0.0412596,0.269332,0.903226
3591,0.0412674,0.269342,0.903226
3592,0.0412752,0.269352,0.903226
3593,0.041283,0.269363,0.903226
3594,0.0412908,0.269373,0.903226
3595,0.0412986,0.269383,0.903226
3596,0.0413064,0.269394,0.903226
3597,0.0413142,0.269404,0.903226
3598,0.041322,0.269414,0.903226
3599,0.0413297,0.269425,0.903226
3600,0.0413375,0.269435,0.903226
3601,0.0413453,0.269446,0.903226
3602,0.041353,0.269456,0.903226
3603,0.0413608,0.269466,0.903226
3604,0.0413685,0.269477,0.903226
3605,0.0413763,0.269487,0.903226
3606,0.041384,0.269498,0.903226
3607,0.0413918,0.269508,0.903226
3608,0.0413995,0.269518,0.903226
3609,0.0414072,0.269529,0.903226
3610,0.0414149,0.269539,0.903226
3611,0.0414227,0.26955,0.903226
3612,0.0414304,0.26956,0.903226
3613,0.0414381,0.269571,0.903226
3614,0.0414458,0.269581,0.903226
3615,0.0414535,0.269592,0.903226
3616,0.0414612,0.269602,0.903226
3617,0.0414689,0.269613,0.903226
3618,0.0414766,0.269623,0.903226
3619,0.0414842,0.269634,0.903226
3620,0.0414919,0.269644,0.903226
3621,0.0414996,0.269655,0.903226
3622,0.0415072,0.269665,0.903226
3623,0.0415149,0.269676,0.903226
3624,0.0415226,0.269686,0.903226
3625,0.0415302,0.269697,0.903226
3626,0.0415379,0.269707,0.903226
3627,0.0415455,0.269718,0.903226
3628,0.0415531,0.269728,0.903226
3629,0.0415608,0.269739,0.903226
3630,0.0415684,0.269749,0.903226
3631,0.041576,0.26976,0.903226
3632,0.0415837,0.269771,0.903226
3633,0.0415913,0.269781,0.903226
3634,0.0415989,0.269792,0.903226
3635,0.0416065,0.269802,0.903226
3636,0.0416141,0.269813,0.903226
3637,0.0416217,0.269824,0.903226
3638,0.0416293,0.269834,0.903226
3639,0.0416368,0.269845,0.903226
3640,0.0416444,0.269855,0.903226
3641,0.041652,0.269866,0.903226
3642,0.0416596,0.269877,0.903226
3643,0.0416671,0.269887,0.903226
3644,0.0416747,0.269898,0.903226
3645,0.0416823,0.269909,0.903226
3646,0.0416898,0.269919,0.903226
3647,0.0416974,0.26993,0.903226
3648,0.0417049,0.269941,0.903226
3649,0.0417124,0.269951,0.903226
3650,0.04172,0.269962,0.903226
3651,0.0417275,0.269973,0.903226
3652,0.041735,0.269983,0.903226
3653,0.0417425,0.269994,0.903226
3654,0.0417501,0.270005,0.903226
3655,0.0417576,0.270016,0.903226
3656,0.0417651,0.270026,0.903226
3657,0.0417726,0.270037,0.903226
3658,0.0417801,0.270048,0.903226
3659,0.0417876,0.270059,0.903226
3660,0.041795,0.270069,0.903226
3661,0.0418025,0.27008,0.903226
3662,0.04181,0.270091,0.903226
3663,0.0418175,0.270102,0.903226
3664,0.0418249,0.270112,0.903226
3665,0.0418324,0.270123,0.903226
3666,0.0418398,0.270134,0.903226
3667,0.0418473,0.270145,0.903226
3668,0.0418547,0.270156,0.903226
3669,0.0418622,0.270166,0.903226
3670,0.0418696,0.270177,0.903226
3671,0.0418771,0.270188,0.903226
3672,0.0418845,0.270199,0.903226
3673,0.0418919,0.27021,0.903226
3674,0.0418993,0.27022,0.903226
3675,0.0419067,0.270231,0.903226
3676,0.0419141,0.270242,0.903226
3677,0.0419215,0.270253,0.903226
3678,0.0419289,0.270264,0.903226
3679,0.0419363,0.270275,0.903226
3680,0.0419437,0.270286,0.903226
3681,0.0419511,0.270296,0.903226
3682,0.0419585,0.270307,0.903226
3683,0.0419659,0.270318,0.903226
3684,0.0419732,0.270329,0.903226
3685,0.0419806,0.27034,0.903226
3686,0.0419879,0.270351,0.903226
3687,0.0419953,0.270362,0.903226
3688,0.0420027,0.270373,0.903226
3689,0.04201,0.270384,0.903226
3690,0.0420173,0.270395,0.903226
3691,0.0420247,0.270405,0.903226
3692,0.042032,0.270416,0.903226
3693,0.0420393,0.270427,0.903226
3694,0.0420466,0.270438,0.903226
3695,0.042054,0.270449,0.903226
3696,0.0420613,0.27046,0.903226
3697,0.0420686,0.270471,0.903226
3698,0.0420759,0.270482,0.903226
3699,0.0420832,0.270493,0.903226
3700,0.0420905,0.270504,0.903226
3701,0.0420977,0.270515,0.903226
3702,0.042105,0.270526,0.903226
3703,0.0421123,0.270537,0.903226
3704,0.0421196,0.270548,0.903226
3705,0.0421268,0.270559,0.903226
3706,0.0421341,0.27057,0.903226
3707,0.0421414,0.270581,0.903226
3708,0.0421486,0.270592,0.903226
3709,0.0421559,0.270603,0.903226
3710,0.0421631,0.270614,0.903226
3711,0.0421703,0.270625,0.903226
3712,0.0421776,0.270636,0.903226
3713,0.0421848,0.270647,0.903226
3714,0.042192,0.270658,0.903226
3715,0.0421992,0.270669,0.903226
3716,0.0422064,0.27068,0.903226
3717,0.0422137,0.270691,0.903226
3718,0.0422209,0.270702,0.903226
3719,0.0422281,0.270714,0.903226
3720,0.0422352,0.270725,0.903226
3721,0.0422424,0.270736,0.903226
3722,0.0422496,0.270747,0.903226
3723,0.0422568,0.270758,0.903226
3724,0.042264,0.270769,0.903226
3725,0.0422711,0.27078,0.903226
3726,0.0422783,0.270791,0.903226
3727,0.0422855,0.270802,0.903226
3728,0.0422926,0.270813,0.903226
3729,0.0422998,0.270825,0.903226
3730,0.0423069,0.270836,0.903226
3731,0.042314,0.270847,0.903226
3732,0.0423212,0.270858,0.903226
3733,0.0423283,0.270869,0.903226
3734,0.0423354,0.27088,0.903226
3735,0.0423425,0.270891,0.903226
3736,0.0423497,0.270903,0.903226
3737,0.0423568,0.270914,0.903226
3738,0.0423639,0.270925,0.903226
3739,0.042371,0.270936,0.903226
3740,0.0423781,0.270947,0.903226
3741,0.0423851,0.270958,0.903226
3742,0.0423922,0.27097,0.903226
3743,0.0423993,0.270981,0.903226
3744,0.0424064,0.270992,0.903226
3745,0.0424135,0.271003,0.903226
3746,0.0424205,0.271014,0.903226
3747,0.0424276,0.271026,0.903226
3748,0.0424346,0.271037,0.903226
3749,0.0424417,0.271048,0.903226
3750,0.0424487,0.271059,0.903226
3751,0.0424558,0.27107,0.903226
3752,0.0424628,0.271082,0.903226
3753,0.0424698,0.271093,0.903226
3754,0.0424768,0.271104,0.903226
3755,0.0424839,0.271115,0.903226
3756,0.0424909,0.271127,0.903226
3757,0.0424979,0.271138,0.903226
3758,0.0425049,0.271149,0.903226
3759,0.0425119,0.27116,0.903226
3760,0.0425189,0.271172,0.903226
3761,0.0425259,0.271183,0.903226
3762,0.0425329,0.271194,0.903226
3763,0.0425398,0.271206,0.903226
3764,0.0425468,0.271217,0.903226
3765,0.0425538,0.271228,0.903226
3766,0.0425607,0.271239,0.903226
3767,0.0425677,0.271251,0.903226
3768,0.0425747,0.271262,0.903226
3769,0.0425816,0.271273,0.903226
3770,0.0425886,0.271285,0.903226
3771,0.0425955,0.271296,0.903226
3772,0.0426024,0.271307,0.903226
3773,0.0426094,0.271319,0.903226
3774,0.0426163,0.27133,0.903226
3775,0.0426232,0.271341,0.903226
3776,0.0426301,0.271353,0.903226
3777,0.042637,0.271364,0.903226
3778,0.0426439,0.271375,0.903226
3779,0.0426508,0.271387,0.903226
3780,0.0426577,0.271398,0.903226
3781,0.0426646,0.271409,0.903226
3782,0.0426715,0.271421,0.903226
3783,0.0426784,0.271432,0.903226
3784,0.0426852,0.271444,0.903226
3785,0.0426921,0.271455,0.903226
3786,0.042699,0.271466,0.903226
3787,0.0427058,0.271478,0.903226
3788,0.0427127,0.271489,0.903226
3789,0.0427195,0.2715,0.903226
3790,0.0427264,0.271512,0.903226
3791,0.0427332,0.271523,0.903226
3792,0.04274,0.271535,0.903226
3793,0.0427469,0.271546,0.903226
3794,0.0427537,0.271557,0.903226
3795,0.0427605,0.271569,0.903226
3796,0.0427673,0.27158,0.903226
3797,0.0427741,0.271592,0.903226
3798,0.0427809,0.271603,0.903226
3799,0.0427877,0.271615,0.903226
3800,0.0427945,0.271626,0.903226
3801,0.0428013,0.271637,0.903226
3802,0.0428081,0.271649,0.903226
3803,0.0428149,0.27166,0.903226
3804,0.0428217,0.271672,0.903226
3805,0.0428284,0.271683,0.903226
3806,0.0428352,0.271695,0.903226
3807,0.0428419,0.271706,0.903226
3808,0.0428487,0.271718,0.903226
3809,0.0428554,0.271729,0.903226
3810,0.0428622,0.271741,0.903226
3811,0.0428689,0.271752,0.903226
3812,0.0428756,0.271764,0.903226
3813,0.0428824,0.271775,0.903226
3814,0.0428891,0.271787,0.903226
3815,0.0428958,0.271798,0.903226
3816,0.0429025,0.27181,0.903226
3817,0.0429092,0.271821,0.903226
3818,0.0429159,0.271833,0.903226
3819,0.0429226,0.271844,0.903226
3820,0.0429293,0.271856,0.903226
3821,0.042936,0.271867,0.903226
3822,0.0429427,0.271879,0.903226
3823,0.0429494,0.27189,0.903226
3824,0.042956,0.271902,0.903226
3825,0.0429627,0.271913,0.903226
3826,0.0429694,0.271925,0.903226
3827,0.042976,0.271936,0.903226
3828,0.0429827,0.271948,0.903226
3829,0.0429893,0.271959,0.903226
3830,0.042996,0.271971,0.903226
3831,0.0430026,0.271983,0.903226
3832,0.0430092,0.271994,0.903226
3833,0.0430159,0.272006,0.903226
3834,0.0430225,0.272017,0.903226
3835,0.0430291,0.272029,0.903226
3836,0.0430357,0.27204,0.903226
3837,0.0430423,0.272052,0.903226
3838,0.0430489,0.272064,0.903226
3839,0.0430555,0.272075,0.903226
3840,0.0430621,0.272087,0.903226
3841,0.0430687,0.272098,0.903226
3842,0.0430752,0.27211,0.903226
3843,0.0430818,0.272121,0.903226
3844,0.0430884,0.272133,0.903226
3845,0.043095,0.272145,0.903226
3846,0.0431015,0.272156,0.903226
3847,0.0431081,0.272168,0.903226
3848,0.0431146,0.272179,0.903226
3849,0.0431212,0.272191,0.903226
3850,0.0431277,0.272203,0.903226
3851,0.0431342,0.272214,0.903226
3852,0.0431408,0.272226,0.903226
3853,0.0431473,0.272238,0.903226
3854,0.0431538,0.272249,0.903226
3855,0.0431603,0.272261,0.903226
3856,0.0431668,0.272272,0.903226
3857,0.0431733,0.272284,0.903226
3858,0.0431798,0.272296,0.903226
3859,0.0431863,0.272307,0.903226
3860,0.0431928,0.272319,0.903226
3861,0.0431993,0.272331,0.903226
3862,0.0432058,0.272342,0.903226
3863,0.0432122,0.272354,0.903226
3864,0.0432187,0.272366,0.903226
3865,0.0432252,0.272377,0.903226
3866,0.0432316,0.272389,0.903226
3867,0.0432381,0.272401,0.903226
3868,0.0432445,0.272412,0.903226
3869,0.043251,0.272424,0.903226
3870,0.0432574,0.272436,0.903226
3871,0.0432638,0.272447,0.903226
3872,0.0432703,0.272459,0.903226
3873,0.0432767,0.272471,0.903226
3874,0.0432831,0.272482,0.903226
3875,0.0432895,0.272494,0.903226
3876,0.0432959,0.272506,0.903226
3877,0.0433023,0.272518,0.903226
3878,0.0433087,0.272529,0.903226
3879,0.0433151,0.272541,0.903226
3880,0.0433215,0.272553,0.903226
3881,0.0433279,0.272564,0.903226
3882,0.0433342,0.272576,0.903226
3883,0.0433406,0.272588,0.903226
3884,0.043347,0.2726,0.903226
3885,0.0433533,0.272611,0.903226
3886,0.0433597,0.272623,0.903226
3887,0.043366,0.272635,0.903226
3888,0.0433724,0.272646,0.903226
3889,0.0433787,0.272658,0.903226
3890,0.043385,0.27267,0.903226
3891,0.0433914,0.272682,0.903226
3892,0.0433977,0.272693,0.903226
3893,0.043404,0.272705,0.903226
3894,0.0434103,0.272717,0.903226
3895,0.0434166,0.272729,0.903226
3896,0.0434229,0.27274,0.903226
3897,0.0434292,0.272752,0.903226
3898,0.0434355,0.272764,0.903226
3899,0.0434418,0.272776,0.903226
3900,0.0434481,0.272787,0.903226
3901,0.0434544,0.272799,0.903226
3902,0.0434606,0.272811,0.903226
3903,0.0434669,0.272823,0.903226
3904,0.0434732,0.272835,0.903226
3905,0.0434794,0.272846,0.903226
3906,0.0434857,0.272858,0.903226
3907,0.0434919,0.27287,0.903226
3908,0.0434982,0.272882,0.903226
3909,0.0435044,0.272893,0.903226
3910,0.0435106,0.272905,0.903226
3911,0.0435168,0.272917,0.903226
3912,0.0435231,0.272929,0.903226
3913,0.0435293,0.272941,0.903226
3914,0.0435355,0.272952,0.903226
3915,0.0435417,0.272964,0.903226
3916,0.0435479,0.272976,0.903226
3917,0.0435541,0.272988,0.903226
3918,0.0435603,0.273,0.903226
3919,0.0435665,0.273011,0.903226
3920,0.0435726,0.273023,0.903226
3921,0.0435788,0.273035,0.903226
3922,0.043585,0.273047,0.903226
3923,0.0435911,0.273059,0.903226
3924,0.0435973,0.273071,0.903226
3925,0.0436035,0.273082,0.903226
3926,0.0436096,0.273094,0.903226
3927,0.0436157,0.273106,0.903226
3928,0.0436219,0.273118,0.903226
3929,0.043628,0.27313,0.903226
3930,0.0436341,0.273142,0.903226
3931,0.0436403,0.273153,0.903226
3932,0.0436464,0.273165,0.903226
3933,0.0436525,0.273177,0.903226
3934,0.0436586,0.273189,0.903226
3935,0.0436647,0.273201,0.903226
3936,0.0436708,0.273213,0.903226
3937,0.0436769,0.273224,0.903226
3938,0.043683,0.273236,0.903226
3939,0.043689,0.273248,0.903226
3940,0.0436951,0.27326,0.903226
3941,0.0437012,0.273272,0.903226
3942,0.0437073,0.273284,0.903226
3943,0.0437133,0.273296,0.903226
3944,0.0437194,0.273308,0.903226
3945,0.0437254,0.273319,0.903226
3946,0.0437315,0.273331,0.903226
3947,0.0437375,0.273343,0.903226
3948,0.0437435,0.273355,0.903226
3949,0.0437496,0.273367,0.903226
3950,0.0437556,0.273379,0.903226
3951,0.0437616,0.273391,0.903226
3952,0.0437676,0.273403,0.903226
3953,0.0437736,0.273414,0.903226
3954,0.0437796,0.273426,0.903226
3955,0.0437856,0.273438,0.903226
3956,0.0437916,0.27345,0.903226
3957,0.0437976,0.273462,0.903226
3958,0.0438036,0.273474,0.903226
3959,0.0438096,0.273486,0.903226
3960,0.0438155,0.273498,0.903226
3961,0.0438215,0.27351,0.903226
3962,0.0438275,0.273521,0.903226
3963,0.0438334,0.273533,0.903226
3964,0.0438394,0.273545,0.903226
3965,0.0438453,0.273557,0.903226
3966,0.0438512,0.273569,0.903226
3967,0.0438572,0.273581,0.903226
3968,0.0438631,0.273593,0.903226
3969,0.043869,0.273605,0.903226
3970,0.043875,0.273617,0.903226
3971,0.0438809,0.273629,0.903226
3972,0.0438868,0.273641,0.903226
3973,0.0438927,0.273652,0.903226
3974,0.0438986,0.273664,0.903226
3975,0.0439045,0.273676,0.903226
3976,0.0439104,0.273688,0.903226
3977,0.0439162,0.2737,0.903226
3978,0.0439221,0.273712,0.903226
3979,0.043928,0.273724,0.903226
3980,0.0439339,0.273736,0.903226
3981,0.0439397,0.273748,0.903226
3982,0.0439456,0.27376,0.903226
3983,0.0439514,0.273772,0.903226
3984,0.0439573,0.273784,0.903226
3985,0.0439631,0.273796,0.903226
3986,0.043969,0.273808,0.903226
3987,0.0439748,0.273819,0.903226
3988,0.0439806,0.273831,0.903226
3989,0.0439864,0.273843,0.903226
3990,0.0439923,0.273855,0.903226
3991,0.0439981,0.273867,0.903226
3992,0.0440039,0.273879,0.903226
3993,0.0440097,0.273891,0.903226
3994,0.0440155,0.273903,0.903226
3995,0.0440213,0.273915,0.903226
3996,0.044027,0.273927,0.903226
3997,0.0440328,0.273939,0.903226
3998,0.0440386,0.273951,0.903226
3999,0.0440444,0.273963,0.903226
4000,0.0440501,0.273975,0.903226
4001,0.0440559,0.273987,0.903226
4002,0.0440616,0.273999,0.903226
4003,0.0440674,0.274011,0.903226
4004,0.0440731,0.274023,0.903226
4005,0.0440789,0.274035,0.903226
4006,0.0440846,0.274047,0.903226
4007,0.0440903,0.274059,0.903226
4008,0.044096,0.274071,0.903226
4009,0.0441018,0.274083,0.903226
4010,0.0441075,0.274095,0.903226
4011,0.0441132,0.274106,0.903226
4012,0.0441189,0.274118,0.903226
4013,0.0441246,0.27413,0.903226
4014,0.0441303,0.274142,0.903226
4015,0.0441359,0.274154,0.903226
4016,0.0441416,0.274166,0.903226
4017,0.0441473,0.274178,0.903226
4018,0.044153,0.27419,0.903226
4019,0.0441586,0.274202,0.903226
4020,0.0441643,0.274214,0.903226
4021,0.0441699,0.274226,0.903226
4022,0.0441756,0.274238,0.903226
4023,0.0441812,0.27425,0.903226
4024,0.0441869,0.274262,0.903226
4025,0.0441925,0.274274,0.903226
4026,0.0441981,0.274286,0.903226
4027,0.0442038,0.274298,0.903226
4028,0.0442094,0.27431,0.903226
4029,0.044215,0.274322,0.903226
4030,0.0442206,0.274334,0.903226
4031,0.0442262,0.274346,0.903226
4032,0.0442318,0.274358,0.903226
4033,0.0442374,0.27437,0.903226
4034,0.044243,0.274382,0.903226
4035,0.0442486,0.274394,0.903226
4036,0.0442541,0.274406,0.903226
4037,0.0442597,0.274418,0.903226
4038,0.0442653,0.27443,0.903226
4039,0.0442708,0.274442,0.903226
4040,0.0442764,0.274454,0.903226
4041,0.0442819,0.274466,0.903226
4042,0.0442875,0.274478,0.903226
4043,0.044293,0.27449,0.903226
4044,0.0442986,0.274502,0.903226
4045,0.0443041,0.274514,0.903226
4046,0.0443096,0.274526,0.903226
