Iterations,Train loss,Test loss,Accuracy
3371,0.0745766,0.426355,0.870968
3372,0.0745544,0.426338,0.870968
3373,0.0745323,0.426321,0.870968
3374,0.0745102,0.426304,0.870968
3375,0.0744881,0.426287,0.870968
3376,0.0744661,0.42627,0.870968
3377,0.074444,0.426254,0.870968
3378,0.074422,0.426237,0.870968
3379,0.0744,0.42622,0.870968
3380,0.074378,0.426203,0.870968
3381,0.0743561,0.426187,0.870968
3382,0.0743341,0.42617,0.870968
3383,0.0743122,0.426153,0.870968
3384,0.0742902,0.426136,0.870968
3385,0.0742683,0.426119,0.870968
3386,0.0742465,0.426103,0.870968
3387,0.0742246,0.426086,0.870968
3388,0.0742027,0.426069,0.870968
3389,0.0741809,0.426052,0.870968
3390,0.0741591,0.426036,0.870968
3391,0.0741373,0.426019,0.870968
3392,0.0741155,0.426002,0.870968
3393,0.0740938,0.425985,0.870968
3394,0.074072,0.425969,0.870968
3395,0.0740503,0.425952,0.870968
3396,0.0740286,0.425935,0.870968
3397,0.0740069,0.425918,0.870968
3398,0.0739853,0.425902,0.870968
3399,0.0739636,0.425885,0.870968
3400,0.073942,0.425868,0.870968
3401,0.0739203,0.425851,0.870968
3402,0.0738987,0.425835,0.870968
3403,0.0738772,0.425818,0.870968
3404,0.0738556,0.425801,0.870968
3405,0.073834,0.425785,0.870968
3406,0.0738125,0.425768,0.870968
3407,0.073791,0.425751,0.870968
3408,0.0737695,0.425735,0.870968
3409,0.073748,0.425718,0.870968
3410,0.0737266,0.425701,0.870968
3411,0.0737051,0.425684,0.870968
3412,0.0736837,0.425668,0.870968
3413,0.0736623,0.425651,0.870968
3414,0.0736409,0.425634,0.870968
3415,0.0736195,0.425618,0.870968
3416,0.0735982,0.425601,0.870968
3417,0.0735768,0.425584,0.870968
3418,0.0735555,0.425568,0.870968
3419,0.0735342,0.425551,0.870968
3420,0.0735129,0.425534,0.870968
3421,0.0734916,0.425518,0.870968
3422,0.0734704,0.425501,0.870968
3423,0.0734492,0.425484,0.870968
3424,0.0734279,0.425468,0.870968
3425,0.0734067,0.425451,0.870968
3426,0.0733855,0.425434,0.870968
3427,0.0733644,0.425418,0.870968
3428,0.0733432,0.425401,0.870968
3429,0.0733221,0.425384,0.870968
3430,0.073301,0.425368,0.870968
3431,0.0732799,0.425351,0.870968
3432,0.0732588,0.425334,0.870968
3433,0.0732377,0.425318,0.870968
3434,0.0732167,0.425301,0.870968
3435,0.0731956,0.425284,0.870968
3436,0.0731746,0.425268,0.870968
3437,0.0731536,0.425251,0.870968
3438,0.0731326,0.425234,0.870968
3439,0.0731117,0.425218,0.870968
3440,0.0730907,0.425201,0.870968
3441,0.0730698,0.425185,0.870968
3442,0.0730489,0.425168,0.870968
3443,0.073028,0.425151,0.870968
3444,0.0730071,0.425135,0.870968
3445,0.0729863,0.425118,0.870968
3446,0.0729654,0.425101,0.870968
3447,0.0729446,0.425085,0.870968
3448,0.0729238,0.425068,0.870968
3449,0.072903,0.425052,0.870968
3450,0.0728822,0.425035,0.870968
3451,0.0728614,0.425018,0.870968
3452,0.0728407,0.425002,0.870968
3453,0.0728199,0.424985,0.870968
3454,0.0727992,0.424968,0.870968
3455,0.0727785,0.424952,0.870968
3456,0.0727579,0.424935,0.870968
3457,0.0727372,0.424919,0.870968
3458,0.0727165,0.424902,0.870968
3459,0.0726959,0.424885,0.870968
3460,0.0726753,0.424869,0.870968
3461,0.0726547,0.424852,0.870968
3462,0.0726341,0.424836,0.870968
3463,0.0726136,0.424819,0.870968
3464,0.072593,0.424802,0.870968
3465,0.0725725,0.424786,0.870968
3466,0.072552,0.424769,0.870968
3467,0.0725315,0.424753,0.870968
3468,0.072511,0.424736,0.870968
3469,0.0724905,0.424719,0.870968
3470,0.0724701,0.424703,0.870968
3471,0.0724496,0.424686,0.870968
3472,0.0724292,0.42467,0.870968
3473,0.0724088,0.424653,0.870968
3474,0.0723884,0.424636,0.870968
3475,0.0723681,0.42462,0.870968
3476,0.0723477,0.424603,0.870968
3477,0.0723274,0.424587,0.870968
3478,0.072307,0.42457,0.870968
3479,0.0722867,0.424553,0.870968
3480,0.0722665,0.424537,0.870968
3481,0.0722462,0.42452,0.870968
3482,0.0722259,0.424504,0.870968
3483,0.0722057,0.424487,0.870968
3484,0.0721855,0.424471,0.870968
3485,0.0721653,0.424454,0.870968
3486,0.0721451,0.424437,0.870968
3487,0.0721249,0.424421,0.870968
3488,0.0721047,0.424404,0.870968
3489,0.0720846,0.424388,0.870968
3490,0.0720645,0.424371,0.870968
3491,0.0720444,0.424355,0.870968
3492,0.0720243,0.424338,0.870968
3493,0.0720042,0.424321,0.870968
3494,0.0719841,0.424305,0.870968
3495,0.0719641,0.424288,0.870968
3496,0.0719441,0.424272,0.870968
3497,0.071924,0.424255,0.870968
3498,0.071904,0.424239,0.870968
3499,0.0718841,0.424222,0.870968
3500,0.0718641,0.424205,0.870968
3501,0.0718441,0.424189,0.870968
3502,0.0718242,0.424172,0.870968
3503,0.0718043,0.424156,0.870968
3504,0.0717844,0.424139,0.870968
3505,0.0717645,0.424123,0.870968
3506,0.0717446,0.424106,0.870968
3507,0.0717248,0.424089,0.870968
3508,0.0717049,0.424073,0.870968
3509,0.0716851,0.424056,0.870968
3510,0.0716653,0.42404,0.870968
3511,0.0716455,0.424023,0.870968
3512,0.0716257,0.424007,0.870968
3513,0.071606,0.42399,0.870968
3514,0.0715862,0.423973,0.870968
3515,0.0715665,0.423957,0.870968
3516,0.0715468,0.42394,0.870968
3517,0.0715271,0.423924,0.870968
3518,0.0715074,0.423907,0.870968
3519,0.0714877,0.423891,0.870968
3520,0.0714681,0.423874,0.870968
3521,0.0714485,0.423857,0.870968
3522,0.0714288,0.423841,0.870968
3523,0.0714092,0.423824,0.870968
3524,0.0713896,0.423808,0.870968
3525,0.0713701,0.423791,0.870968
3526,0.0713505,0.423775,0.870968
3527,0.071331,0.423758,0.870968
3528,0.0713114,0.423741,0.870968
3529,0.0712919,0.423725,0.870968
3530,0.0712724,0.423708,0.870968
3531,0.0712529,0.423692,0.870968
3532,0.0712335,0.423675,0.870968
3533,0.071214,0.423659,0.870968
3534,0.0711946,0.423642,0.870968
3535,0.0711752,0.423625,0.870968
3536,0.0711558,0.423609,0.870968
3537,0.0711364,0.423592,0.870968
3538,0.071117,0.423576,0.870968
3539,0.0710977,0.423559,0.870968
3540,0.0710783,0.423543,0.870968
3541,0.071059,0.423526,0.870968
3542,0.0710397,0.423509,0.870968
3543,0.0710204,0.423493,0.870968
3544,0.0710011,0.423476,0.870968
3545,0.0709818,0.42346,0.870968
3546,0.0709626,0.423443,0.870968
3547,0.0709433,0.423427,0.870968
3548,0.0709241,0.42341,0.870968
3549,0.0709049,0.423393,0.870968
3550,0.0708857,0.423377,0.870968
3551,0.0708666,0.42336,0.870968
3552,0.0708474,0.423344,0.870968
3553,0.0708283,0.423327,0.870968
3554,0.0708091,0.423311,0.870968
3555,0.07079,0.423294,0.870968
3556,0.0707709,0.423277,0.870968
3557,0.0707518,0.423261,0.870968
3558,0.0707328,0.423244,0.870968
3559,0.0707137,0.423228,0.870968
3560,0.0706947,0.423211,0.870968
3561,0.0706756,0.423195,0.870968
3562,0.0706566,0.423178,0.870968
3563,0.0706376,0.423161,0.870968
3564,0.0706187,0.423145,0.870968
3565,0.0705997,0.423128,0.870968
3566,0.0705807,0.423112,0.870968
3567,0.0705618,0.423095,0.870968
3568,0.0705429,0.423078,0.870968
3569,0.070524,0.423062,0.870968
3570,0.0705051,0.423045,0.870968
3571,0.0704862,0.423029,0.870968
3572,0.0704674,0.423012,0.870968
3573,0.0704485,0.422996,0.870968
3574,0.0704297,0.422979,0.870968
3575,0.0704109,0.422962,0.870968
3576,0.0703921,0.422946,0.870968
3577,0.0703733,0.422929,0.870968
3578,0.0703545,0.422913,0.870968
3579,0.0703358,0.422896,0.870968
3580,0.070317,0.422879,0.870968
3581,0.0702983,0.422863,0.870968
3582,0.0702796,0.422846,0.870968
3583,0.0702609,0.42283,0.870968
3584,0.0702422,0.422813,0.870968
3585,0.0702235,0.422796,0.870968
3586,0.0702049,0.42278,0.870968
3587,0.0701863,0.422763,0.870968
3588,0.0701676,0.422747,0.870968
3589,0.070149,0.42273,0.870968
3590,0.0701304,0.422713,0.870968
3591,0.0701118,0.422697,0.870968
3592,0.0700933,0.42268,0.870968
3593,0.0700747,0.422664,0.870968
3594,0.0700562,0.422647,0.870968
3595,0.0700377,0.42263,0.870968
3596,0.0700192,0.422614,0.870968
3597,0.0700007,0.422597,0.870968
3598,0.0699822,0.42258,0.870968
3599,0.0699637,0.422564,0.870968
3600,0.0699453,0.422547,0.870968
3601,0.0699269,0.422531,0.870968
3602,0.0699084,0.422514,0.870968
3603,0.06989,0.422497,0.870968
3604,0.0698716,0.422481,0.870968
3605,0.0698533,0.422464,0.870968
3606,0.0698349,0.422447,0.870968
3607,0.0698166,0.422431,0.870968
3608,0.0697982,0.422414,0.870968
3609,0.0697799,0.422398,0.870968
3610,0.0697616,0.422381,0.870968
3611,0.0697433,0.422364,0.870968
3612,0.069725,0.422348,0.870968
3613,0.0697068,0.422331,0.870968
3614,0.0696885,0.422314,0.870968
3615,0.0696703,0.422298,0.870968
3616,0.0696521,0.422281,0.870968
3617,0.0696339,0.422264,0.870968
3618,0.0696157,0.422248,0.870968
3619,0.0695975,0.422231,0.870968
3620,0.0695793,0.422215,0.870968
3621,0.0695612,0.422198,0.870968
3622,0.0695431,0.422181,0.870968
3623,0.0695249,0.422165,0.870968
3624,0.0695068,0.422148,0.870968
3625,0.0694887,0.422131,0.870968
3626,0.0694707,0.422115,0.870968
3627,0.0694526,0.422098,0.870968
3628,0.0694346,0.422081,0.870968
3629,0.0694165,0.422065,0.870968
3630,0.0693985,0.422048,0.870968
3631,0.0693805,0.422031,0.870968
3632,0.0693625,0.422015,0.870968
3633,0.0693445,0.421998,0.870968
3634,0.0693266,0.421981,0.870968
3635,0.0693086,0.421965,0.870968
3636,0.0692907,0.421948,0.870968
3637,0.0692728,0.421931,0.870968
3638,0.0692549,0.421915,0.870968
3639,0.069237,0.421898,0.870968
3640,0.0692191,0.421881,0.870968
3641,0.0692012,0.421865,0.870968
3642,0.0691834,0.421848,0.870968
3643,0.0691655,0.421831,0.870968
3644,0.0691477,0.421815,0.870968
3645,0.0691299,0.421798,0.870968
3646,0.0691121,0.421781,0.870968
3647,0.0690943,0.421764,0.870968
3648,0.0690766,0.421748,0.870968
3649,0.0690588,0.421731,0.870968
3650,0.0690411,0.421714,0.870968
3651,0.0690233,0.421698,0.870968
3652,0.0690056,0.421681,0.870968
3653,0.0689879,0.421664,0.870968
3654,0.0689703,0.421648,0.870968
3655,0.0689526,0.421631,0.870968
3656,0.0689349,0.421614,0.870968
3657,0.0689173,0.421597,0.870968
3658,0.0688997,0.421581,0.870968
3659,0.068882,0.421564,0.870968
3660,0.0688644,0.421547,0.870968
3661,0.0688469,0.42153,0.870968
3662,0.0688293,0.421514,0.870968
3663,0.0688117,0.421497,0.870968
3664,0.0687942,0.42148,0.870968
3665,0.0687766,0.421464,0.870968
3666,0.0687591,0.421447,0.870968
3667,0.0687416,0.42143,0.870968
3668,0.0687241,0.421413,0.870968
3669,0.0687066,0.421397,0.870968
3670,0.0686892,0.42138,0.870968
3671,0.0686717,0.421363,0.870968
3672,0.0686543,0.421346,0.870968
3673,0.0686369,0.42133,0.870968
3674,0.0686195,0.421313,0.870968
3675,0.0686021,0.421296,0.870968
3676,0.0685847,0.421279,0.870968
3677,0.0685673,0.421263,0.870968
3678,0.06855,0.421246,0.870968
3679,0.0685326,0.421229,0.870968
3680,0.0685153,0.421212,0.870968
3681,0.068498,0.421196,0.870968
3682,0.0684807,0.421179,0.870968
3683,0.0684634,0.421162,0.870968
3684,0.0684461,0.421145,0.870968
3685,0.0684288,0.421128,0.870968
3686,0.0684116,0.421112,0.870968
3687,0.0683944,0.421095,0.870968
3688,0.0683771,0.421078,0.870968
3689,0.0683599,0.421061,0.870968
3690,0.0683427,0.421045,0.870968
3691,0.0683256,0.421028,0.870968
3692,0.0683084,0.421011,0.870968
3693,0.0682912,0.420994,0.870968
3694,0.0682741,0.420977,0.870968
3695,0.068257,0.420961,0.870968
3696,0.0682399,0.420944,0.870968
3697,0.0682228,0.420927,0.870968
3698,0.0682057,0.42091,0.870968
3699,0.0681886,0.420893,0.870968
3700,0.0681715,0.420877,0.870968
3701,0.0681545,0.42086,0.870968
3702,0.0681375,0.420843,0.870968
3703,0.0681204,0.420826,0.870968
3704,0.0681034,0.420809,0.870968
3705,0.0680864,0.420792,0.870968
3706,0.0680695,0.420776,0.870968
3707,0.0680525,0.420759,0.870968
3708,0.0680355,0.420742,0.870968
3709,0.0680186,0.420725,0.870968
3710,0.0680017,0.420708,0.870968
3711,0.0679847,0.420691,0.870968
3712,0.0679678,0.420675,0.870968
3713,0.067951,0.420658,0.870968
3714,0.0679341,0.420641,0.870968
3715,0.0679172,0.420624,0.870968
3716,0.0679004,0.420607,0.870968
3717,0.0678835,0.42059,0.870968
3718,0.0678667,0.420574,0.870968
3719,0.0678499,0.420557,0.870968
3720,0.0678331,0.42054,0.870968
3721,0.0678163,0.420523,0.870968
3722,0.0677996,0.420506,0.870968
3723,0.0677828,0.420489,0.870968
3724,0.067766,0.420472,0.870968
3725,0.0677493,0.420455,0.870968
3726,0.0677326,0.420439,0.870968
3727,0.0677159,0.420422,0.870968
3728,0.0676992,0.420405,0.870968
3729,0.0676825,0.420388,0.870968
3730,0.0676659,0.420371,0.870968
3731,0.0676492,0.420354,0.870968
3732,0.0676326,0.420337,0.870968
3733,0.0676159,0.42032,0.870968
3734,0.0675993,0.420303,0.870968
3735,0.0675827,0.420286,0.870968
3736,0.0675661,0.42027,0.870968
3737,0.0675496,0.420253,0.870968
3738,0.067533,0.420236,0.870968
3739,0.0675164,0.420219,0.870968
3740,0.0674999,0.420202,0.870968
3741,0.0674834,0.420185,0.870968
3742,0.0674669,0.420168,0.870968
3743,0.0674504,0.420151,0.870968
3744,0.0674339,0.420134,0.870968
3745,0.0674174,0.420117,0.870968
3746,0.0674009,0.4201,0.870968
3747,0.0673845,0.420083,0.870968
3748,0.0673681,0.420066,0.870968
3749,0.0673516,0.42005,0.870968
3750,0.0673352,0.420033,0.870968
3751,0.0673188,0.420016,0.870968
3752,0.0673025,0.419999,0.870968
3753,0.0672861,0.419982,0.870968
3754,0.0672697,0.419965,0.870968
3755,0.0672534,0.419948,0.870968
3756,0.067237,0.419931,0.870968
3757,0.0672207,0.419914,0.870968
3758,0.0672044,0.419897,0.870968
3759,0.0671881,0.41988,0.870968
3760,0.0671718,0.419863,0.870968
3761,0.0671556,0.419846,0.870968
3762,0.0671393,0.419829,0.870968
3763,0.0671231,0.419812,0.870968
3764,0.0671068,0.419795,0.870968
3765,0.0670906,0.419778,0.870968
3766,0.0670744,0.419761,0.870968
3767,0.0670582,0.419744,0.870968
3768,0.067042,0.419727,0.870968
3769,0.0670259,0.41971,0.870968
3770,0.0670097,0.419693,0.870968
3771,0.0669936,0.419676,0.870968
3772,0.0669774,0.419659,0.870968
3773,0.0669613,0.419642,0.870968
3774,0.0669452,0.419625,0.870968
3775,0.0669291,0.419608,0.870968
3776,0.066913,0.419591,0.870968
3777,0.066897,0.419574,0.870968
3778,0.0668809,0.419557,0.870968
3779,0.0668649,0.41954,0.870968
3780,0.0668488,0.419523,0.870968
3781,0.0668328,0.419506,0.870968
3782,0.0668168,0.419489,0.870968
3783,0.0668008,0.419472,0.870968
3784,0.0667848,0.419454,0.870968
3785,0.0667689,0.419437,0.870968
3786,0.0667529,0.41942,0.870968
3787,0.066737,0.419403,0.870968
3788,0.066721,0.419386,0.870968
3789,0.0667051,0.419369,0.870968
3790,0.0666892,0.419352,0.870968
3791,0.0666733,0.419335,0.870968
3792,0.0666574,0.419318,0.870968
3793,0.0666415,0.419301,0.870968
3794,0.0666257,0.419284,0.870968
3795,0.0666098,0.419267,0.870968
3796,0.066594,0.41925,0.870968
3797,0.0665782,0.419232,0.870968
3798,0.0665624,0.419215,0.870968
3799,0.0665466,0.419198,0.870968
3800,0.0665308,0.419181,0.870968
3801,0.066515,0.419164,0.870968
3802,0.0664993,0.419147,0.870968
3803,0.0664835,0.41913,0.870968
3804,0.0664678,0.419113,0.870968
3805,0.0664521,0.419096,0.870968
3806,0.0664363,0.419078,0.870968
3807,0.0664206,0.419061,0.870968
3808,0.066405,0.419044,0.870968
3809,0.0663893,0.419027,0.870968
3810,0.0663736,0.41901,0.870968
3811,0.066358,0.418993,0.870968
3812,0.0663423,0.418976,0.870968
3813,0.0663267,0.418958,0.870968
3814,0.0663111,0.418941,0.870968
3815,0.0662955,0.418924,0.870968
3816,0.0662799,0.418907,0.870968
3817,0.0662643,0.41889,0.870968
3818,0.0662487,0.418873,0.870968
3819,0.0662332,0.418855,0.870968
3820,0.0662177,0.418838,0.870968
3821,0.0662021,0.418821,0.870968
3822,0.0661866,0.418804,0.870968
3823,0.0661711,0.418787,0.870968
3824,0.0661556,0.41877,0.870968
3825,0.0661401,0.418752,0.870968
3826,0.0661247,0.418735,0.870968
3827,0.0661092,0.418718,0.870968
3828,0.0660937,0.418701,0.870968
3829,0.0660783,0.418684,0.870968
3830,0.0660629,0.418666,0.870968
3831,0.0660475,0.418649,0.870968
3832,0.0660321,0.418632,0.870968
3833,0.0660167,0.418615,0.870968
3834,0.0660013,0.418598,0.870968
3835,0.065986,0.41858,0.870968
3836,0.0659706,0.418563,0.870968
3837,0.0659553,0.418546,0.870968
3838,0.0659399,0.418529,0.870968
3839,0.0659246,0.418511,0.870968
3840,0.0659093,0.418494,0.870968
3841,0.065894,0.418477,0.870968
3842,0.0658788,0.41846,0.870968
3843,0.0658635,0.418442,0.870968
3844,0.0658482,0.418425,0.870968
3845,0.065833,0.418408,0.870968
3846,0.0658178,0.418391,0.870968
3847,0.0658025,0.418373,0.870968
3848,0.0657873,0.418356,0.870968
3849,0.0657721,0.418339,0.870968
3850,0.0657569,0.418321,0.870968
3851,0.0657418,0.418304,0.870968
3852,0.0657266,0.418287,0.870968
3853,0.0657115,0.41827,0.870968
3854,0.0656963,0.418252,0.870968
3855,0.0656812,0.418235,0.870968
3856,0.0656661,0.418218,0.870968
3857,0.065651,0.4182,0.870968
3858,0.0656359,0.418183,0.870968
3859,0.0656208,0.418166,0.870968
3860,0.0656057,0.418148,0.870968
3861,0.0655907,0.418131,0.870968
3862,0.0655756,0.418114,0.870968
3863,0.0655606,0.418096,0.870968
3864,0.0655456,0.418079,0.870968
3865,0.0655306,0.418062,0.870968
3866,0.0655156,0.418044,0.870968
3867,0.0655006,0.418027,0.870968
3868,0.0654856,0.41801,0.870968
3869,0.0654707,0.417992,0.870968
3870,0.0654557,0.417975,0.870968
3871,0.0654408,0.417958,0.870968
3872,0.0654258,0.41794,0.870968
3873,0.0654109,0.417923,0.870968
3874,0.065396,0.417906,0.870968
3875,0.0653811,0.417888,0.870968
3876,0.0653662,0.417871,0.870968
3877,0.0653514,0.417853,0.870968
3878,0.0653365,0.417836,0.870968
3879,0.0653217,0.417819,0.870968
3880,0.0653068,0.417801,0.870968
3881,0.065292,0.417784,0.870968
3882,0.0652772,0.417767,0.870968
3883,0.0652624,0.417749,0.870968
3884,0.0652476,0.417732,0.870968
3885,0.0652328,0.417714,0.870968
3886,0.065218,0.417697,0.870968
3887,0.0652033,0.417679,0.870968
3888,0.0651885,0.417662,0.870968
3889,0.0651738,0.417645,0.870968
3890,0.0651591,0.417627,0.870968
3891,0.0651444,0.41761,0.870968
3892,0.0651297,0.417592,0.870968
3893,0.065115,0.417575,0.870968
3894,0.0651003,0.417557,0.870968
3895,0.0650857,0.41754,0.870968
3896,0.065071,0.417523,0.870968
3897,0.0650564,0.417505,0.870968
3898,0.0650417,0.417488,0.870968
3899,0.0650271,0.41747,0.870968
3900,0.0650125,0.417453,0.870968
3901,0.0649979,0.417435,0.870968
3902,0.0649833,0.417418,0.870968
3903,0.0649687,0.4174,0.870968
3904,0.0649542,0.417383,0.870968
3905,0.0649396,0.417365,0.870968
3906,0.0649251,0.417348,0.870968
3907,0.0649106,0.41733,0.870968
3908,0.064896,0.417313,0.870968
3909,0.0648815,0.417295,0.870968
3910,0.064867,0.417278,0.870968
3911,0.0648525,0.41726,0.870968
3912,0.0648381,0.417243,0.870968
3913,0.0648236,0.417225,0.870968
3914,0.0648092,0.417208,0.870968
3915,0.0647947,0.41719,0.870968
3916,0.0647803,0.417173,0.870968
3917,0.0647659,0.417155,0.870968
3918,0.0647515,0.417138,0.870968
3919,0.0647371,0.41712,0.870968
3920,0.0647227,0.417103,0.870968
3921,0.0647083,0.417085,0.870968
3922,0.064694,0.417067,0.870968
3923,0.0646796,0.41705,0.870968
3924,0.0646653,0.417032,0.870968
3925,0.0646509,0.417015,0.870968
3926,0.0646366,0.416997,0.870968
3927,0.0646223,0.41698,0.870968
3928,0.064608,0.416962,0.870968
3929,0.0645937,0.416944,0.870968
3930,0.0645795,0.416927,0.870968
3931,0.0645652,0.416909,0.870968
3932,0.0645509,0.416892,0.870968
3933,0.0645367,0.416874,0.870968
3934,0.0645225,0.416856,0.870968
3935,0.0645083,0.416839,0.870968
3936,0.064494,0.416821,0.870968
3937,0.0644798,0.416804,0.870968
3938,0.0644657,0.416786,0.870968
3939,0.0644515,0.416768,0.870968
3940,0.0644373,0.416751,0.870968
3941,0.0644232,0.416733,0.870968
3942,0.064409,0.416716,0.870968
3943,0.0643949,0.416698,0.870968
3944,0.0643808,0.41668,0.870968
3945,0.0643667,0.416663,0.870968
3946,0.0643526,0.416645,0.870968
3947,0.0643385,0.416627,0.870968
3948,0.0643244,0.41661,0.870968
3949,0.0643103,0.416592,0.870968
3950,0.0642963,0.416574,0.870968
3951,0.0642823,0.416557,0.870968
3952,0.0642682,0.416539,0.870968
3953,0.0642542,0.416521,0.870968
3954,0.0642402,0.416504,0.870968
3955,0.0642262,0.416486,0.870968
3956,0.0642122,0.416468,0.870968
3957,0.0641982,0.416451,0.870968
3958,0.0641843,0.416433,0.870968
3959,0.0641703,0.416415,0.870968
3960,0.0641563,0.416397,0.870968
3961,0.0641424,0.41638,0.870968
3962,0.0641285,0.416362,0.870968
3963,0.0641146,0.416344,0.870968
3964,0.0641007,0.416327,0.870968
3965,0.0640868,0.416309,0.870968
3966,0.0640729,0.416291,0.870968
3967,0.064059,0.416273,0.870968
3968,0.0640452,0.416256,0.870968
3969,0.0640313,0.416238,0.870968
3970,0.0640175,0.41622,0.870968
3971,0.0640037,0.416202,0.870968
3972,0.0639898,0.416185,0.870968
3973,0.063976,0.416167,0.870968
3974,0.0639622,0.416149,0.870968
3975,0.0639484,0.416131,0.870968
3976,0.0639347,0.416114,0.870968
3977,0.0639209,0.416096,0.870968
3978,0.0639072,0.416078,0.870968
3979,0.0638934,0.41606,0.870968
3980,0.0638797,0.416042,0.870968
3981,0.063866,0.416025,0.870968
3982,0.0638523,0.416007,0.870968
3983,0.0638386,0.415989,0.870968
3984,0.0638249,0.415971,0.870968
3985,0.0638112,0.415953,0.870968
3986,0.0637975,0.415936,0.870968
3987,0.0637839,0.415918,0.870968
3988,0.0637702,0.4159,0.870968
3989,0.0637566,0.415882,0.870968
3990,0.0637429,0.415864,0.870968
3991,0.0637293,0.415847,0.870968
3992,0.0637157,0.415829,0.870968
3993,0.0637021,0.415811,0.870968
3994,0.0636885,0.415793,0.870968
3995,0.063675,0.415775,0.870968
3996,0.0636614,0.415757,0.870968
3997,0.0636479,0.415739,0.870968
3998,0.0636343,0.415722,0.870968
3999,0.0636208,0.415704,0.870968
4000,0.0636073,0.415686,0.870968
4001,0.0635938,0.415668,0.870968
4002,0.0635803,0.41565,0.870968
4003,0.0635668,0.415632,0.870968
4004,0.0635533,0.415614,0.870968
4005,0.0635398,0.415596,0.870968
4006,0.0635264,0.415579,0.870968
4007,0.0635129,0.415561,0.870968
4008,0.0634995,0.415543,0.870968
4009,0.063486,0.415525,0.870968
4010,0.0634726,0.415507,0.870968
4011,0.0634592,0.415489,0.870968
4012,0.0634458,0.415471,0.870968
4013,0.0634324,0.415453,0.870968
4014,0.0634191,0.415435,0.870968
4015,0.0634057,0.415417,0.870968
4016,0.0633923,0.415399,0.870968
4017,0.063379,0.415381,0.870968
4018,0.0633657,0.415363,0.870968
4019,0.0633523,0.415345,0.870968
4020,0.063339,0.415328,0.870968
4021,0.0633257,0.41531,0.870968
4022,0.0633124,0.415292,0.870968
4023,0.0632992,0.415274,0.870968
4024,0.0632859,0.415256,0.870968
4025,0.0632726,0.415238,0.870968
4026,0.0632594,0.41522,0.870968
4027,0.0632461,0.415202,0.870968
4028,0.0632329,0.415184,0.870968
4029,0.0632197,0.415166,0.870968
4030,0.0632065,0.415148,0.870968
4031,0.0631933,0.41513,0.870968
4032,0.0631801,0.415112,0.870968
4033,0.0631669,0.415094,0.870968
4034,0.0631537,0.415076,0.870968
4035,0.0631406,0.415058,0.870968
4036,0.0631274,0.41504,0.870968
4037,0.0631143,0.415022,0.870968
4038,0.0631011,0.415004,0.870968
4039,0.063088,0.414986,0.870968
4040,0.0630749,0.414968,0.870968
4041,0.0630618,0.41495,0.870968
4042,0.0630487,0.414931,0.870968
4043,0.0630356,0.414913,0.870968
4044,0.0630226,0.414895,0.870968
4045,0.0630095,0.414877,0.870968
4046,0.0629965,0.414859,0.870968
4047,0.0629834,0.414841,0.870968
4048,0.0629704,0.414823,0.870968
4049,0.0629574,0.414805,0.870968
4050,0.0629444,0.414787,0.870968
4051,0.0629314,0.414769,0.870968
4052,0.0629184,0.414751,0.870968
4053,0.0629054,0.414733,0.870968
4054,0.0628924,0.414715,0.870968
4055,0.0628795,0.414696,0.870968
4056,0.0628665,0.414678,0.870968
4057,0.0628536,0.41466,0.870968
4058,0.0628407,0.414642,0.870968
4059,0.0628278,0.414624,0.870968
4060,0.0628149,0.414606,0.870968
4061,0.062802,0.414588,0.870968
4062,0.0627891,0.41457,0.870968
4063,0.0627762,0.414551,0.870968
4064,0.0627633,0.414533,0.870968
4065,0.0627505,0.414515,0.870968
4066,0.0627376,0.414497,0.870968
4067,0.0627248,0.414479,0.870968
4068,0.0627119,0.414461,0.870968
4069,0.0626991,0.414443,0.870968
4070,0.0626863,0.414424,0.870968
4071,0.0626735,0.414406,0.870968
4072,0.0626607,0.414388,0.870968
4073,0.062648,0.41437,0.870968
4074,0.0626352,0.414352,0.870968
4075,0.0626224,0.414334,0.870968
4076,0.0626097,0.414315,0.870968
4077,0.0625969,0.414297,0.870968
4078,0.0625842,0.414279,0.870968
4079,0.0625715,0.414261,0.870968
4080,0.0625588,0.414243,0.870968
4081,0.0625461,0.414224,0.870968
4082,0.0625334,0.414206,0.870968
4083,0.0625207,0.414188,0.870968
4084,0.062508,0.41417,0.870968
4085,0.0624954,0.414151,0.870968
4086,0.0624827,0.414133,0.870968
4087,0.0624701,0.414115,0.870968
4088,0.0624575,0.414097,0.870968
4089,0.0624448,0.414078,0.870968
4090,0.0624322,0.41406,0.870968
4091,0.0624196,0.414042,0.870968
4092,0.062407,0.414024,0.870968
4093,0.0623945,0.414005,0.870968
4094,0.0623819,0.413987,0.870968
4095,0.0623693,0.413969,0.870968
4096,0.0623568,0.413951,0.870968
4097,0.0623442,0.413932,0.870968
4098,0.0623317,0.413914,0.870968
4099,0.0623192,0.413896,0.870968
4100,0.0623067,0.413877,0.870968
4101,0.0622941,0.413859,0.870968
4102,0.0622817,0.413841,0.870968
4103,0.0622692,0.413822,0.870968
4104,0.0622567,0.413804,0.870968
4105,0.0622442,0.413786,0.870968
4106,0.0622318,0.413768,0.870968
4107,0.0622193,0.413749,0.870968
4108,0.0622069,0.413731,0.870968
4109,0.0621945,0.413713,0.870968
